HI	
NA	NA
IP	IP
IP	IP
OP	OP
OP	IP
OP	OP
IN	IN
IP	OP
ID OP	ID
IP	IP
IP	OP IP
NA	NA
NA	NA IN
NA	NA
IP	IN IP
NA	NA
IN	IN
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IP	IN
IP	IN IP
IN IP	IN
IP	IP
IN	IN
NA	IN
OP	IN
HI IN IP	HI IN
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IN OP	IN
IN	IN
OP	NA
IP	IP
NA	NA
MT	IP
IN	IN
IP	IN
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN OP IP	IN IP
IP	IP
IP	IP
NA	NA
IN	IN
NA	NA
ID	ID
IP	IP
IP	IP
NA	NA
OP	IN OP
IP	OP
IN	IN
IN	OP
NA	NA
IN	IN
IN IP	IN
NA	NA
NA	NA
IP	IP
NA	NA
IP	IN IP
HI	IN
OP	OP
LY NA OP	IN
NA	NA
IN	IN
NA	NA
IP	OP
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IP	IN IP
IP	IP
NA	NA IN
NA	
NA	SP IN
IP	IP
HI	IN
OP	
IP	OP
NA	NA
OP	OP IP
NA	NA
NA IP	NA
OP	NA IP
ID	IN IP
NA	NA
NA IP	NA
NA	NA
ID IN	IN
NA	NA
IP	IN IP
NA	NA
IN	IN
OP	OP
IP	IP
IN	IN
IP	IP
IP	IP
NA	IN
IP	NA
IP	MT
NA	NA
IP	IP
IN	IN
IP	IP
IP	IN IP
IP	IP
NA	MT
IN	IN
IP	IN IP
HI IP	IP
OP	IN
NA	IP
NA IN OP	IN
NA	NA IN
IP	IN IP
NA	IP
NA	IN
IP	IP
IN	IN
IP	IP
NA	NA
OP	IN
IP	IP
IN	IN
IN	IN
IN	IN
IP	IP
NA	NA
NA	SP
IP	IP
MT	MT
NA	NA
LY NA	OP
IP	IP
IP	OP
OP	IN
IP	OP
MT	MT
OP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
OP	HI OP
IN	IN
NA	NA
IP	IP
IP	IP
NA	
IN	IP
ID IP	
IN	HI IN
IN	IN
IN	IN
IP	IP
IP	IP
HI	IN
NA	NA
NA	LY NA
IP	IP
IN	IN
NA OP	NA
IP	IP
OP IP	IN IP
IP	IN IP
IP	IN
IN	IN
NA	NA
IP	IP
NA	NA IN
NA	NA
IN	IN
IP	IP
IN	IN
NA	NA IP
NA	IN
NA	NA
IN	IN
NA	LY
HI	IN
NA	NA
OP	IP
IP	IP
NA HI	HI
OP	ID
IP	IP
IP	IN IP
OP	NA
IN	IN
IP	OP IP
IN	IN
OP	ID
IN IP	IN
IN	ID
NA	NA
NA OP	NA
OP	IN
IN	IN
IN	IN
IP	IP
IN	IN
IP	IP
IP	IN IP
IP	IP
IN	IN
LY	LY
IP	NA IP
IN	IN
NA	NA OP
ID	ID
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
OP	IP
IP	
IP	OP
IP	IP
OP	OP
IP	IP
IN	IN IP
IP	IP
IN	IN
IN	IN
HI	HI IN
IP	NA
IP	IN IP
NA OP	IN
IP	IP
NA	NA
HI	IN
IP	IP
IN	IN
MT	ID
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
NA	NA
NA IN	NA IN
IP	IP
SP	OP
IP	IP
IN	IN
IP	IN IP
IP	IP
IP	IN IP
IP	IN
MT	
IN	IN
NA IP	IN
NA	IN IP
NA	NA
IP	IP
IN	IN
NA	NA IN
IN	IN
IN	IN
IN	IN
IN	IN
IP	IP
ID	ID
IP	OP
IP	SP
HI	HI IN
NA	NA
IN	IN
NA	MT
IP	IP
ID	ID
IP	IN IP
NA OP	
IP	IP
IP	IP
OP	HI IN
IP	IP
IP	IN
IN	HI IN
IP	IN IP
IN	IN
NA	NA
NA HI IN	HI
NA	NA
OP	OP IP
