NA	NA
NA	NA
IP	LY
IP	HI
NA	NA
LY HI	LY HI
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
HI IP	IP
NA	NA
HI	NA
NA	NA
HI	IN
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
OP IP	IP
NA	NA
SP	SP IN
NA	NA
LY HI	HI
NA	NA
NA	NA
NA	NA
SP IP	SP IP
NA	NA
SP IP	MT HI
HI	HI
IP	IP
LY	LY OP
NA	NA
NA	NA
NA	NA
HI IP	HI IP
HI	HI OP
ID	IN
HI	HI
OP	OP
IP	LY
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
LY	LY
HI	SP HI
LY IP	IP
NA	NA
LY	LY
IP	NA
LY	LY
NA	NA
LY IP	HI
NA	NA
SP IP	MT HI
IN OP	IN
NA	NA
HI	LY IP
LY	LY
IP	IP
IP	IP
HI IP	SP HI
NA	NA
IP	IP
IP	LY
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
HI	HI
NA	NA
HI	HI
LY	LY
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI OP
NA	NA
SP IP	MT IP
LY	LY
LY	LY
NA	NA
IP	LY
MT	MT
NA	NA
LY IP	IP
NA	NA
HI	LY HI OP
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	HI
NA	NA
NA	NA
NA	NA
HI	LY HI
NA	NA
NA	NA
NA	NA
NA	NA
SP IP	MT
LY HI	LY HI OP
NA	NA
NA	NA
NA	NA
NA	NA
SP HI IP	IP
NA	NA
LY	LY
OP	LY IP
NA	NA
OP	IN
NA	NA
NA	NA
NA	NA
IP	IP
LY	LY
NA	NA
NA	NA
HI	HI OP
HI	HI
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
HI	
NA	NA
HI OP	LY OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	IN
