[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0792 0.0675 0.0675 0.5119 0.0675 0.2365 0.0695 0.5397]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1144 0.0792 0.0647 0.0981 0.0851 0.248  0.8007 0.0981 0.1067]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2408 0.0637 0.0706 0.0726 0.0748 0.0901 0.1551 0.0888 0.784 ]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.061  0.0695 0.0628 0.1645 0.5964 0.0815 0.2214 0.1678 0.1561]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.152  0.0666 0.0863 0.0804 0.0759 0.1052 0.1321 0.0863 0.8606]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0656 0.0601 0.061  0.1052 0.1321 0.627  0.0583 0.3956]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0995 0.0496 0.0583 0.0647 0.1357 0.3217 0.7718 0.1067 0.0695]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0534 0.0656 0.0815 0.0995 0.7356 0.1277 0.2436 0.2583 0.1144]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.1067 0.0914 0.1052 0.8366 0.116  0.0953 0.0995 0.1234 0.094 ]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0863 0.0447 0.0876 0.0656 0.2365 0.2069 0.4235 0.5373 0.2509]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0726 0.0706 0.0567 0.0726 0.3812 0.0575 0.1656 0.1403 0.6809]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.151  0.0737 0.0759 0.0737 0.0888 0.1097 0.1321 0.0716 0.8568]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.1461 0.1097 0.7098 0.1871 0.3049 0.1112 0.2983 0.116  0.1052]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0656 0.0863 0.0863 0.0781 0.8568 0.0737 0.1144 0.1217 0.2043]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0737 0.0567 0.0511 0.0503 0.2553 0.1112 0.3355 0.061  0.6225]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1192 0.0695 0.0737 0.0685 0.0781 0.133  0.1744 0.077  0.8597]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.0511 0.0592 0.0481 0.4287 0.0748 0.5397 0.0804 0.279 ]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0503 0.0839 0.0827 0.4297 0.2173 0.4249 0.4196 0.15  ]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.12   0.0637 0.0716 0.0716 0.1112 0.0759 0.1366 0.0656 0.8333]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1441 0.0726 0.0804 0.0815 0.0995 0.0804 0.133  0.0759 0.8758]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0863 0.0927 0.0781 0.0781 0.1128 0.1128 0.8606 0.1037 0.1883]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.1009 0.0706 0.0726 0.691  0.0656 0.1441 0.4446 0.1312]	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1225 0.0737 0.0815 0.0792 0.0839 0.0901 0.1348 0.0863 0.8766]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0827 0.1144 0.1052 0.116  0.2713 0.1217 0.6935 0.1413 0.0792]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0995 0.1082 0.1234 0.0967 0.1441 0.0981 0.8141 0.1112 0.1112]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1883 0.0827 0.0815 0.1176 0.0675 0.15   0.2422 0.4586 0.6984]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0827 0.0637 0.0781 0.0408 0.5344 0.055  0.2759 0.5564 0.1603]	26
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0716 0.0726 0.0601 0.1711 0.116  0.4301 0.6876 0.1023 0.0792]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0967 0.0592 0.0592 0.0716 0.1836 0.1624 0.8278 0.1009 0.1259]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.1176 0.0967 0.0953 0.7677 0.133  0.0748 0.1285 0.1112 0.0927]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0851 0.0851 0.0759 0.3603 0.596  0.0759 0.1128 0.0995 0.0748]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2838 0.0656 0.0863 0.0706 0.0839 0.0876 0.1128 0.0726 0.8105]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0637 0.0726 0.0695 0.1037 0.1128 0.1561 0.0815 0.8634]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.17   0.0995 0.1112 0.1225 0.2436 0.0967 0.216  0.8397 0.2214]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0637 0.0827 0.0815 0.0851 0.8643 0.0839 0.0914 0.1667 0.1097]	34
