HI		0
IN	IN	1
NA ne	NA ne	2
NA nb	NA nb	3
HI	IN	4
IP	MT	5
NA	NA IN	6
IN ra	IN	7
IP	IP ds	8
IN dtp	IN dtp	9
IP	IP ds	10
NA ne	NA ne	11
ID OP rs	OP rs	12
IN dtp	IN IP dtp	13
IP	NA	14
IN		15
NA ne	NA ne	16
IN dtp	IP ds	17
IP	IP ds	18
IP	IN IP	19
NA nb	NA nb	20
IN	OP	21
ID	ID	22
NA ne	NA ne	23
IN dtp	IN dtp	24
IP	MT	25
IN	NA	26
IP	IP ds	27
NA	OP	28
IP	IP ds	29
NA ne	NA ne	30
NA ne	NA ne	31
NA ne	NA ne	32
NA ne	NA ne	33
IP	IP ds	34
IP	IN IP	35
ID	IP ds	36
IN dtp	IP	37
IN dtp	IN dtp	38
OP rv	NA	39
OP rv	NA ne	40
NA sr	NA sr	41
NA IP nb	IP ds	42
IN dtp	IP	43
IP	IP ds	44
IP	MT	45
NA sr	NA ne	46
NA	NA ne	47
IP	IP ds	48
IN dtp	IN dtp	49
NA nb	NA nb	50
NA sr	IP	51
NA ne	NA ne	52
NA ne	NA ne	53
IN dtp	IN dtp	54
IP	IP ds	55
NA nb	NA ne	56
IN dtp	IP ds	57
OP rv	IN IP ds	58
IP	IN dtp	59
MT	MT	60
IN dtp	NA ne	61
NA	NA IN	62
ID	NA ne	63
IP	IP ds	64
IN dtp	IN dtp	65
NA ne	NA ne	66
NA	NA ne	67
OP av	HI	68
HI IP	IP ds	69
HI	IN	70
NA sr	NA sr	71
NA nb	NA OP nb rv	72
IP	IP ds	73
IP	IP ds	74
IP	IP ds	75
HI	IN	76
HI	IN	77
NA nb	ID	78
IN	IN dtp	79
NA ne	NA ne	80
HI re	HI re	81
IN	NA ne	82
IP	IP ds	83
IP	IP ds	84
IN lt	IN	85
IN	MT	86
IP	IP ds	87
IN lt	IN lt	88
IN lt	IN lt	89
NA ne	NA ne	90
IP	IP ds	91
NA ne	NA ne	92
IN dtp	IN dtp	93
IN dtp	IP ds	94
NA	NA nb	95
IP	IP ds	96
NA ne	NA ne	97
IP	IP ds	98
IP	IP ds	99
