NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	IP ed
HI re	HI re
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN dtp
IP ed	IP ds
NA ne	NA ne
IP ed	IP ed
NA ne	NA ne
NA nb	NA nb
IN	NA IN ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA IN ne
NA nb	NA
ID OP	IN OP av
IP ds	IP ds
IN dtp	IN dtp
IP	IP ds
IN	HI IN OP av
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP ds
NA ne	IN
MT	IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne sr
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
OP av	OP av
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	MT
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA IN
HI IN	HI IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA OP nb rv
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP IP ob ed
MT	IP ds
NA ne	NA IP ne
NA IP nb ds	NA nb
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP ed
IN	MT IN
IN IP fi ds	IN IP
OP rv	IN IP ds
NA ne	NA ne
IP ds	IP ds
SP NA it nb	NA ne
IN	OP
IN lt	IN IP lt ds
MT	IP ds
IN	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
NA ne	NA IP ne
IP ds	IP ds
IN	IP ds
IN IP lt ds	IN IP lt ds
MT	MT
NA ne	IN lt
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
SP	SP NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	IN
IN	NA ne
IN IP lt ds	IP ds
IN	IN
IN lt	IP ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
NA ne sr	NA ne
ID	OP ob
NA IN ne lt	NA IN ne
MT	MT
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne
NA ne	NA ne
NA ne	NA ne
ID OP	OP
OP av	OP av
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
IP ed	SP IP ed
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	IP ed
OP rv	IP ds
IN dtp	IN dtp
ID IP ds	IP ds
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	NA IN ne
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	IN OP IP
NA ne	NA ne
OP av	OP
IP ed	IP
ID	ID OP rv
IP ds	IP ds
IN	NA IN ne
NA ne	NA IN ne
IP ds	IP ds
NA OP sr rv	NA OP sr rv
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	MT IN
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
