LY HI	LY SP HI
OP	OP
OP	OP
OP	LY IP
HI OP	OP
SP	SP
NA	NA
HI	LY IP
NA	NA
LY	LY OP
SP	SP
NA	NA
IN	NA
HI IN	NA
NA	NA
LY	LY
LY OP	OP
HI	OP
NA	NA
SP	LY SP
NA	NA
OP	OP
NA HI	NA
HI	HI
HI	SP HI
LY OP	OP
HI OP	OP
NA	NA
LY	LY SP
NA HI	NA
LY	LY OP
NA	NA
HI OP	LY OP
IN	NA IN
HI OP	OP
HI	LY HI
NA	NA
SP OP	OP
LY HI	LY OP
LY HI	LY OP
NA	NA
OP	LY OP
LY IP	LY
OP	OP
HI OP	LY SP HI
HI	NA
SP OP	LY
LY HI	LY SP HI
HI	HI OP
NA HI	NA HI
NA	NA
NA	NA
IP	OP IP
NA	NA
OP	OP
LY	OP
NA	NA
NA	NA
NA	NA
LY HI	LY SP
LY OP	OP
SP OP	LY OP
OP	OP
ID	ID
IP	HI IP
OP	OP
NA	NA
LY	LY OP
