HI IP	HI IN IP	536
IP ds	IP ds	825
MT	MT	766
NA nb	NA nb	242
HI	HI	40
IP	IP ds	935
NA nb	NA nb	1266
IP ds	IP ds	297
IN IP dtp	IN dtp	241
IP ds	IP ds	861
IP ds	IP ds	1020
IP	IP ds	698
IN en	IN dtp	332
NA	NA nb	1276
NA ne	NA ne	862
OP rv	OP IP rv	971
IN en	IN en	278
NA nb	NA nb	563
ID	ID	240
NA IP nb ds	NA IP nb	448
IN lt	IN	1095
IN	HI	62
IP ds	IP ds	1264
IN IP dtp ds	IN IP ds	362
HI re	HI re	821
NA IP nb ds	NA IP nb	1242
LY IP ds	IP ds	1056
NA nb	NA nb	331
NA HI nb	NA HI nb re	391
IN en	IN en	634
IP	IP ds	855
IN dtp	HI IN dtp	1102
NA IP nb	IP	1217
NA nb	NA nb	1157
NA OP nb ob	NA	1173
HI	HI	611
IP	IP	773
HI IP ds	IP ds	575
ID	HI IN	1149
NA sr	NA	849
IN lt	IN lt	246
NA ne	NA ne	525
ID	ID	456
NA nb	NA OP	803
IN IP dtp	IP ds	302
NA nb	NA nb	719
IP ds	IP ds	510
IN lt	IN	1289
NA nb	NA nb	383
OP av	HI IN OP av	1163
HI IN fi	HI IN	238
OP ob	OP ob	598
NA ne	NA ne	739
NA sr	NA nb	402
OP ob	OP ob	813
IN fi	ID	720
NA nb	NA nb	400
LY	IN en	1172
NA ne	NA ne	312
OP ob	OP ob	289
HI	HI	1252
IP ds	IP ds	463
NA HI nb	NA IP nb ds	1241
IP ds	NA IP	1187
IN en	IN en	571
NA ne	NA ne	524
IN en	IN en	688
NA OP ne	NA ne	727
IN en	IN en	303
OP rv av	OP IP rv	921
IP ds	IP ds	592
NA nb	NA nb	70
IN lt	IN lt	265
OP rv	OP rv	758
ID	ID	741
MT OP rv	MT OP rv	48
IN en	IN en	539
NA ne	NA ne	24
OP ob	OP ob	879
IP ds	IP ds	129
IN	IN IP dtp	925
IP ds	IP ds	404
MT OP rv	MT OP rv	375
IN en	IN en	980
IP	IP ds	1175
HI re	HI re	199
IP	IP ds	221
IN en	IN en	886
OP ob	OP ob	1292
MT IN fi	MT IN fi	1029
OP rv	NA IP ds	270
NA nb	NA nb	120
MT OP rv	MT OP rv	473
IN ra	OP	1114
IP ds	IP ds	729
IP ds	IP ds	1220
IP ds	IP ds	245
OP ob	OP ob	1226
IP ds	IP ds	809
IN	IN dtp	709
IP ds	IP ds	600
OP ob	OP ob	614
IN dtp	IP ds	1059
IP	IP ds	625
OP ob	OP ob	702
OP	OP IP	185
NA nb	NA nb	655
IN en	IN en	140
NA nb	NA nb	990
MT IN fi	MT IN fi	713
NA HI nb	NA nb	1135
NA OP av	IN	906
ID	OP ob	373
HI OP rv	OP IP rv ds	438
IN	IN dtp	982
SP HI it	HI IN dtp	1044
NA OP nb av	OP IP rv	453
IN dtp	IN	1083
NA nb	NA IP ne	251
SP NA it nb	NA OP	829
OP rv	OP rv	617
NA nb	NA nb	47
NA nb	NA nb	464
IN en	IN en	1244
NA OP	NA ne	1146
IP ds	IP ds	64
IN en	IN en	835
OP IP av ds	NA IP nb ds	1164
NA nb	NA nb	848
NA nb	NA nb	807
NA nb	NA nb	458
IN en	IN en	45
IP ds	IP ds	471
IN lt	IN lt	865
IN en	IN dtp	1033
NA IN ne	IN IP	372
NA nb	NA nb	1207
