OP IP rv	NA IN nb	1121
IP	IP ds	1122
NA nb	NA HI nb re	1123
IN	IN dtp	1124
NA HI	HI IN OP av	1125
IP	NA ne sr	1126
HI	HI OP IP av ds	1127
OP	OP ob	1128
IP	IP ds	1129
IN dtp	IN IP dtp	1130
IP ed	IN ra	1131
NA	NA ne	1132
OP IP rv	OP IP rv av	1133
IN dtp	IP ds	1134
NA ne	IN	1135
IP	IP ds	1136
NA IP ne	NA OP IP rv ds	1137
NA nb	ID	1138
OP rv ob	NA OP nb rv	1139
IP	IP ds	1140
OP ob	NA ne	1141
NA nb	OP ob	1142
NA IP ds	IN dtp	1143
NA nb	NA IP ne ds	1144
IN en	NA IN	1145
IN OP dtp av	IN	1146
NA OP nb ob	NA IN	1147
IP	IP ds	1148
IN OP dtp rv	MT OP rv	1149
OP rs	OP ob rs	1150
MT	IP ds	1151
OP	OP ob	1152
HI IN dtp	IP ds	1153
NA IP nb	NA IP nb	1154
NA	NA ne	1155
IN OP dtp av	IN dtp	1156
IP	IP ds	1157
IP ds	IN IP dtp ds	1158
IN en	IN en dtp	1159
IP ds	IP ds	1160
IP ds	HI IP ds	1161
OP IP av	OP IP rv av ds	1162
ID	OP IP rv ds	1163
OP rv	NA OP nb rv	1164
NA OP nb rv	IN IP dtp	1165
ID	ID	1166
NA OP nb	NA IP nb ds	1167
IP	IN IP dtp	1168
MT	IP ds	1169
NA IN dtp	NA ne	1170
IP	IP ds	1171
IP	IP ds	1172
NA ne	IN IP dtp ds	1173
HI IP	HI re	1174
HI	IN dtp	1175
IP ds	IN IP dtp ds	1176
IN ra	OP ob	1177
IP	IN dtp	1178
MT HI	MT IP ds	1179
OP rv av	OP IP ds	1180
MT IN	HI IN IP dtp	1181
IN	IN en ra	1182
NA	IN dtp	1183
NA	NA nb	1184
HI	HI IN dtp	1185
OP	SP IN	1186
IN dtp	IP ds	1187
IP ds	OP IP rv ds	1188
NA	NA ne	1189
IN dtp	OP IP rv ds	1190
OP IP rv	IP ds	1191
IN dtp	HI IN dtp	1192
IN	IN ra	1193
OP	NA ne	1194
IP	IP ds	1195
NA ne	NA nb	1196
IN	IN dtp	1197
IN OP dtp ob	NA IN IP dtp	1198
OP IP rv ds	NA OP nb rv	1199
HI IP	HI IN dtp	1200
IP ds	IN IP dtp ds	1201
IP ds	OP IP rv ds	1202
NA	NA IP ne ds	1203
NA IP nb	OP IP rv	1204
ID	NA nb	1205
IP	IN dtp	1206
IN OP fi rs	IN OP dtp rs	1207
NA OP ne	NA ne	1208
NA IP	IN dtp	1209
IN OP dtp rv	OP IP rv ds	1210
HI	HI IN IP dtp	1211
IN en	HI IN dtp	1212
NA sr	NA nb	1213
IN en	IN dtp	1214
IN IP fi ds	IP ds	1215
IN OP av	HI IN IP ds	1216
NA IP	NA ne	1217
IN dtp	IN IP dtp ds	1218
SP IN	IN dtp	1219
IN en	IN en dtp	1220
ID NA	ID	1221
OP IP av	IP ds	1222
IN dtp	IP ds	1223
IN lt	IN IP ds	2360
ID	NA nb	2361
NA HI nb	HI re	2362
NA nb	ID	2363
IN dtp	IP ds	2364
OP ob	NA IN nb	2365
HI IP ds	IP ds	2366
NA IP ne ds	OP rv	2367
IN	IN OP rv av	2368
ID	OP ob	2369
OP rv	NA IP ne ds	2370
IN	IN dtp	2371
MT	IN OP ob	2372
IP	IN IP dtp	2373
IN dtp	IN IP dtp	2374
OP rs	ID	2375
IN dtp fi	HI IN dtp	2376
IN dtp	IN dtp	2377
IP	IN dtp	2378
NA nb	OP rv ob	2379
ID	IN IP dtp	2380
OP IP av ds	IP ds	2381
HI IN fi	HI OP av	2382
IP ds	IN IP dtp ds	2383
IN dtp	HI IN OP IP dtp av	2384
OP rv	OP IP rv ds	2385
IN IP	IN dtp	2386
IP	OP rv	2387
OP ob	NA nb	2388
IN IP dtp ds	IN OP IP av ds	2389
IN dtp	IP ds	2390
IP ds	MT IP ds	2391
NA IN dtp	IN IP dtp ds	2392
MT	HI	2393
OP IP rs	IP ds	2394
OP ob	IP ds	2395
NA IP	IP ds	2396
NA IN dtp	OP IP rv	2397
IN lt	IN IP lt ds	2398
IN IP dtp	IP ds	2399
NA nb	NA OP nb rv	2400
IN OP dtp	IN OP av	2401
IN lt	IN IP lt ds	2402
NA	OP IP ds	2403
ID OP rs	ID	2404
OP ob	NA ne	2405
IN en	MT	2406
IP	IP ds	2407
SP OP it	SP NA it	2408
IP	IP ds	2409
IN dtp	HI IN dtp	2410
IP ds	IN IP lt ds	2411
