HI	HI OP	940
ID	OP	850
HI	HI	1114
NA	LY	657
IP	IP	479
MT	MT	594
MT	MT	1098
OP	OP	25
MT	MT	311
LY	OP	966
LY	LY SP	304
NA	NA	51
MT	MT	430
OP	OP	551
LY	LY	420
OP	OP	771
OP	OP	1104
SP	LY	926
SP	LY SP	182
LY HI	LY	1187
LY ID	ID	655
LY	LY	261
MT OP	MT	621
HI	HI	1076
MT	MT	234
NA	LY	1183
NA	NA	5
ID	ID	202
LY SP	LY SP	210
OP	OP	416
HI	HI	1159
IN	LY IN	829
LY	LY OP	1067
LY SP	LY SP	785
LY		1002
LY	LY	447
MT	MT	156
OP	OP	1043
NA	NA	798
NA	NA	597
MT	MT	444
SP	LY SP	549
HI OP	HI	0
ID NA	LY	400
SP	LY SP	1035
HI	HI	205
MT	MT	412
OP	OP	965
ID	ID	632
HI	HI OP	1093
LY	LY	158
IN	LY	911
LY OP	LY OP	227
LY	LY	1099
LY	OP	680
MT	LY	117
ID	ID	843
ID	ID	871
NA OP	OP	968
NA	OP	89
LY	LY OP	1014
MT	MT	1168
LY	LY OP	168
OP	OP	1107
NA	NA	1054
IP	LY OP	506
NA	NA	101
LY	IP	327
NA	NA	37
HI	HI	1225
LY	LY	512
OP	OP	120
HI	HI	162
OP	OP	63
HI	HI	519
OP	OP	900
HI	HI OP	257
LY IP	OP IP	299
SP OP	OP	868
HI	HI OP	1218
OP	OP	301
OP	OP	438
LY	OP	298
IN	IN	583
LY	IP	151
IN	IN	490
HI	HI IN	808
SP	SP HI	27
HI OP	MT	116
NA	NA	1094
LY OP	LY	391
SP IN	SP IN	1185
MT	MT	424
OP	OP	711
IN OP	OP	528
LY OP	HI	476
IP	IP	92
OP	OP	58
OP	OP	584
NA	NA	948
OP	OP	471
OP	OP	146
LY	LY OP	836
OP		961
OP	OP	266
OP	OP	566
OP	OP	1239
OP	OP	604
IN	HI OP	335
NA	NA	643
MT	MT	55
LY IP	HI	1150
LY	NA	649
HI	HI OP	860
LY	OP	226
LY	LY IP	235
OP	OP	865
IP	IP	742
MT HI	MT	1013
NA	NA	485
IN	IN	1236
HI OP	HI	1052
HI	OP	449
NA	NA	1189
IP	OP	1207
OP	OP	1042
HI	MT HI	160
HI OP	HI OP	587
SP	LY SP	659
OP	OP	1015
LY NA	HI OP	1118
OP	OP	176
NA	NA	372
HI OP	HI OP	1020
OP	OP	902
LY	OP	818
LY	LY IP	735
NA	NA	589
OP	OP	1010
MT NA	NA	1163
HI IP	IP	387
LY	LY	576
HI	LY	764
LY OP	LY OP	36
MT	MT	297
HI	HI	962
HI OP	HI	595
NA	HI OP	1224
LY	IP	777
LY	LY	40
OP	LY	520
NA	NA	487
HI	OP	863
SP HI	SP HI	1025
LY	LY	272
IP	LY IP	1047
HI	HI OP	542
IP	IP	877
OP	OP	15
LY	LY	916
OP	LY OP	1190
LY	LY OP	580
OP	OP	525
OP	MT OP	569
HI	HI	1220
OP	OP	751
HI	OP	140
LY IP	LY	31
OP	OP	474
IN	IN	231
HI	HI OP	248
HI	OP	354
OP	OP	663
OP	OP	1101
OP	OP	122
HI	HI	782
NA	NA	1033
OP	OP	399
OP	OP	362
NA	NA	1167
OP	OP	403
ID OP	LY OP	164
OP	OP	905
OP	OP	946
HI OP	HI OP	870
NA	NA	398
IN OP	OP	352
OP	OP	413
HI	NA	500
OP		225
LY HI	HI OP	98
OP	OP	1169
HI	HI	980
LY	LY	211
NA	NA	216
LY	IP	469
NA	NA	747
MT	MT	325
NA IN	NA IN	341
ID	ID	221
HI	HI	778
HI	HI OP	141
HI	HI	1233
LY	OP	458
LY	LY	582
SP	LY	834
MT	MT	827
LY	LY OP	123
LY	LY	942
MT HI	HI	722
NA OP	LY	481
OP	OP	468
OP	OP	1083
LY	LY	91
NA	NA	540
HI	MT HI	427
MT	MT	781
OP	OP	547
OP	LY OP	783
NA	NA	171
OP	OP IP	800
HI	HI	891
IN	IN	733
HI	HI OP	774
NA OP	NA	996
LY SP	LY	880
LY	ID	963
OP	OP	814
OP	OP	187
MT		573
HI	MT	821
NA	NA	609
LY HI	LY	355
NA	LY NA	675
IP	HI	503
LY	LY OP	881
HI OP	OP	693
ID	LY	1
HI	HI	562
LY HI	LY	1235
OP	OP	130
OP IP	LY IP	232
OP	OP	656
IP	LY IP	769
HI	HI OP	538
IN		82
HI	LY HI OP	472
OP	OP	382
IN OP	OP	820
MT	MT	1057
HI		52
IN	IN	819
OP	OP	964
NA	NA	923
NA	NA	719
SP	LY SP	1048
HI	MT	559
HI	HI	60
NA	NA	385
LY IN	LY SP	436
OP	IP	483
HI	HI	977
OP	OP	342
NA	NA	47
HI IN	HI	931
LY HI	LY	29
LY	LY	394
OP	OP	402
HI	NA HI	1156
OP	OP	359
SP HI	SP HI	1188
OP	OP	220
LY	LY OP	729
LY	LY IP	138
SP ID	OP	918
LY	LY IP	1215
IP	IP	683
SP IN	SP IN	639
MT	MT	194
NA	NA	601
SP HI	SP HI	84
OP	OP	93
IN	IN	951
OP	OP	1019
LY	LY	790
IP	MT	1176
LY IP	LY IP	988
MT	MT	470
LY	LY	867
LY SP	LY SP	869
HI	HI	952
SP HI	SP HI	817
HI OP	OP	1196
HI	SP HI	674
HI	OP	429
HI OP	HI	889
IN	IN	1140
LY	LY	70
HI OP	HI	353
OP	OP	127
LY IP	OP	254
ID	LY ID	557
IP	IP	157
HI OP	HI OP	1145
LY HI	LY SP	332
LY	LY	439
MT	MT	217
LY	LY OP	115
MT	MT	992
MT	NA	1137
OP	OP	484
SP HI	HI	339
HI	HI	74
OP	OP	268
HI		638
HI	HI	903
HI	HI	593
IN IP	LY IN IP	287
HI OP	HI OP	1029
MT	MT	1084
LY	LY	197
HI	HI	142
OP	OP	689
LY	IP	1050
HI OP	OP	944
HI	OP	466
LY	LY OP	473
OP	OP	1174
HI IP		803
LY HI		95
LY	LY	401
IP	IP	858
IP	LY OP	440
HI	HI	910
LY	LY	758
IN	IN	166
IP	IP	1027
HI IN	IP	811
MT	MT	646
LY	LY OP	664
MT	MT	1065
HI	OP	110
LY SP	HI	570
HI OP	HI	1200
OP	OP	876
NA	NA	53
LY	LY IP	477
HI	HI	1153
SP	SP	614
HI	NA HI	1132
LY	OP IP	775
OP	OP	598
MT	MT	1216
OP	OP	108
HI	HI	253
HI		707
MT	MT OP	732
NA	NA	214
OP	OP	558
SP OP	OP	552
OP	OP	435
LY	OP	658
OP	OP	1061
OP	OP	179
MT	MT	1143
MT	MT	1095
LY	LY	982
IN	OP	1074
MT	MT	692
OP	OP	65
HI	HI	990
LY	LY	314
OP	OP	383
OP	OP	1122
LY	LY ID	322
LY	LY OP	744
IN	LY	596
OP	OP	954
OP	OP	991
OP	OP	762
LY SP	LY	475
SP	SP	78
HI	LY HI	336
OP	HI OP	654
NA	NA	572
LY	OP	907
LY	OP	371
MT	MT OP	451
HI	HI	723
MT	MT	750
IP	IP	1017
LY	LY	66
HI	HI	378
NA	LY	714
OP	OP	107
OP	OP	273
MT	MT	1016
LY	LY	971
OP	OP	801
OP	OP	757
MT	MT	895
ID	LY	44
HI	HI	941
HI OP	HI OP	428
NA	NA	24
IN	IN	376
LY IN	HI	838
OP	OP	823
OP	LY SP	1231
HI OP	LY OP	1160
SP	SP	1041
LY OP	LY OP	1127
OP	OP	736
HI	HI	648
OP	OP	464
LY HI	LY SP	797
OP	OP	994
LY	LY	773
LY	LY	913
NA OP	OP IP	739
MT SP	LY OP	23
HI	HI	104
SP	SP HI	59
LY	LY	901
IN OP	OP	489
MT	MT	79
MT	MT	1007
HI IN	HI	188
LY	LY	909
OP	LY OP	246
LY	LY	269
SP	SP	745
NA	NA	786
LY	LY	441
NA HI	NA	846
HI	HI	315
HI	OP IP	306
HI	OP	760
OP	OP	1172
HI	HI OP	291
SP	SP	530
HI	OP	507
LY OP	LY OP	465
HI OP	OP	983
HI	HI	218
IP	HI	3
LY	OP	641
OP	OP	349
OP	OP	267
SP	LY SP	628
MT	MT	459
SP	SP	908
OP IP	OP	305
OP	HI	885
OP	OP	1186
NA	NA	1056
HI	OP	41
NA	NA	522
NA	NA	135
OP	OP	368
HI	HI OP	1184
LY	LY	501
LY	LY	64
