OP	OP
IN	IP
NA	NA
NA	IN
LY	LY
ID	ID
ID	ID
IP	IP
ID	ID
IN	IP
IN	HI IN
NA	NA
ID	ID
IP	IP
IN	IN
IP	IP
IP	IP
HI	IN
HI	HI
NA IN	IN
IN	IN
IN	IN
ID IP	ID
NA	NA
ID	ID
NA	IN
NA	NA
IN	IN
HI IN	HI IN
IP	IP
OP	OP
SP	SP
IN	IN IP
HI IN	HI IN
IN	
IN	IN
ID	ID
IP	IP
NA	NA
NA	NA
ID	ID
HI	HI
OP IP	OP
NA IN	IN
HI	HI IN
NA	NA
ID	ID
IP	IP
IN	IN
NA	NA IP
IN	IN
SP	
IN IP	IP
IN	IN
IN	IP
ID	
IN	IN
IN	IN
NA IP	IP
NA	IP
IN	IN
ID	ID
IN	IN IP
IP	
NA	NA
NA	IN IP
NA	NA
IN	OP
NA	NA
OP	OP
IN	IN
IP	IP
NA	NA
IP	IP
OP	OP
IP	IP
OP	OP IP
NA IN	NA IP
HI IP	IP
NA	NA
IP	IP
IP	IP
IN	IP
MT	MT
IN	NA
MT	MT
OP	OP
HI	HI
NA IP	ID
NA	NA
IN IP	IN
MT IN	MT IN
ID	ID
IP	IP
MT IP	IP
IN IP	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	
IP	IP
IP	IP
IP	IP
IP	IP
SP	OP
NA	NA
ID	ID
NA IN	NA
IN	NA
NA	NA IP
IN	IP
IN	IN
IP	IP
NA	NA
ID OP	ID
NA	NA
MT	MT
NA IP	NA
OP	IP
NA	NA
LY	IP
IP	IP
NA	
NA IP	NA IP
HI	IN
IP	IP
NA IN	OP
IP	IP
NA	NA
NA IP	NA
IP	IP
IN	IP
IN	IN
NA	NA
IP	IP
ID NA	NA
NA IP	NA
IN	IN
OP	IN
IN IP	IP
ID	ID
NA OP	NA OP
OP IP	OP
NA	OP IP
IN	NA
IN	IN
IP	IN
NA	NA
NA OP	IP
NA HI	NA HI
IN	IN
OP	IN OP
NA	NA IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IP
IP	IP
IP	ID IP
NA OP	OP
IP	IP
NA	IP
NA IN	IN
IP	IP
MT	MT
NA	
NA OP	IP
IP	IP
IP	IP
IP	IP
NA OP	NA OP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IN IP	IN IP
IP	IP
IP	IP
NA IP	NA IP
NA	NA
MT IP	IP
IP	IP
NA	NA
IP	
IN OP	OP IP
IP	IP
OP	OP
IN	IN
NA	NA
IN	NA
NA	NA
ID	ID
SP NA	SP NA
IN	IN
NA OP	NA
NA	NA IP
OP	OP
IN	IP
IN	IN
HI	IN
ID	ID
IN	IN
IN	IN
ID OP	OP
NA IP	IN
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
ID	ID
IP	IP
IP	IN IP
NA	NA
IP	IP
NA	NA
MT	MT
OP	OP IP
NA IP	NA
HI IN	IN
IN	IN
IP	IP
IP	IP
ID	
NA OP	ID
NA	NA
IN OP	IN
NA	NA IN
NA	NA
IN	IN
OP IP	IP
IN	IN
NA OP	NA OP
IN OP	IN
IP	IP
NA IP	IN
IP	IP
NA	NA IN
NA OP	OP
MT	
NA	NA IN IP
IP	IP
MT IP	IP
ID	ID
NA	
MT	MT
IP	IP
NA	NA
NA	NA
HI	HI IN
NA	ID
NA	NA
NA	NA
MT IN	IN
IP	NA
NA	NA
IP	IP
NA	NA
MT OP	OP
IN OP	IN
IN	IN
IP	IP
NA	NA
IP	IP
NA HI	HI
IP	IP
IN	IN
IN	IN
HI IN	IP
IN	IN
NA	NA
MT IN	MT IN
ID	ID
NA	NA
NA HI	NA HI
IP	IP
MT	MT
IP	IP
IN	IN
NA	ID
NA IN	NA IN
ID	ID
IN	IN
HI IN	IN
NA	NA
NA HI	NA HI
OP IP	IP
NA OP	HI OP
OP	IP
NA IP	NA
MT	MT
IN	IN
OP IP	OP
IP	IP
NA IN	IP
IN	IN
OP	OP
OP IP	OP IP
IN OP	IN
IN	IN
ID	ID
IN	IN
ID	
ID	NA
IP	IP
HI OP	NA
NA	NA
IP	IP
NA	
IP	OP
OP	OP
SP NA	IN
OP IP	OP IP
ID	ID
IN	
OP	OP
IP	IP
IN	NA
OP IP	IP
OP	
IN	IN IP
IP	IP
LY NA	
IN OP	
IN	IN
LY	LY
NA	IP
OP	OP
IN	IN
MT	MT
LY	LY
SP OP	NA
ID	ID
IN	IN IP
ID	ID
NA	IP
HI IN	NA
NA IP	NA
IP	IP
NA	NA
IN	NA
NA	NA
HI	HI
NA	NA
IN	IP
IP	IP
ID	ID
IP	IP
OP	OP
NA	
ID	IP
NA	NA
IP	IP
HI IP	IP
IP	IP
IN	IP
IP	IP
IP	IP
ID	ID
ID	ID
IN	IN
MT	IP
ID	ID
IP	IP
OP	OP
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN IP
SP	IN
IP	IP
IP	IP
IP	IP
HI IN	IN
HI	HI
NA	NA
IP	OP IP
NA	NA
IN	IP
IN	IP
ID	IP
OP	OP
ID	ID
LY	LY
IN	IN
OP	OP
NA	IN
IP	IP
IP	IP
ID	ID
IN	IN
IP	IP
IP	IP
ID	ID
IN	IN
OP	OP
NA IP	NA IP
NA	NA
MT	MT
SP IN	NA
IP	IP
IP	IN
OP IP	IN IP
HI	HI
IN IP	IN IP
IP	IP
NA	NA
IP	IP
IN OP	HI IN
IP	IP
IN	IN
IN	IN
NA IP	NA IP
ID HI	IP
