HI	HI	1488
IN	IN	1462
HI	HI	673
HI	HI	1342
HI	HI	1527
HI	IP	1826
MT	MT	690
HI	HI	99
LY	LY	909
HI	HI IP	1607
IP	IP	1397
IN	IN	1687
LY	LY	436
IN	IN	1075
HI	HI	1881
IN	IN	1823
HI	HI	706
MT	IP	9
HI	HI	2129
NA	MT	1053
NA	NA	1579
NA	NA	357
MT	MT	1107
OP	OP	1431
LY SP	LY SP	2132
LY	LY	213
LY	LY	845
HI	HI	625
OP	NA	1611
LY SP	SP	141
NA	NA	628
OP	OP	658
HI	HI	1236
MT	MT	1164
HI	HI	1138
LY	LY	1414
IP	LY IP	1753
NA	NA	1136
SP	SP	1486
HI	HI	998
IN	IN	539
HI	HI	182
NA	NA	956
LY	ID	907
HI	OP	1691
HI	NA	786
NA	NA	1454
NA	LY	451
HI	HI	1039
HI	HI	740
OP	OP	1587
HI	HI	608
NA	NA	17
OP	OP	48
NA	NA	1643
HI	HI	494
NA	NA OP	1173
HI	HI	1381
HI	HI	1113
NA	NA	693
HI	HI	867
OP	SP	1720
IP	IP	2017
MT	HI	1907
LY	LY	1707
NA	NA	1548
LY	LY	1267
LY	LY SP	1038
IN	IN	1793
HI	HI	1800
HI	HI	1011
IP	NA	164
LY	LY	2009
HI	NA	502
HI IN	HI IN	1999
OP	OP	759
IN	IN	656
NA	NA OP	316
HI	HI	118
SP	SP	853
IP	IP	245
OP	OP	1255
HI	HI	304
IN	IN	960
MT	NA	106
SP	SP	1137
HI IN	HI IN	1439
HI	HI	128
NA	NA	825
HI	HI	1641
IN	IN	1244
HI	HI	454
NA	NA	1833
IP	IP	852
ID	ID	991
IP	HI	1128
HI	NA	2019
OP		1634
OP	OP	1300
HI	HI	780
OP	OP	120
IP	IP	302
MT		1725
HI	HI	1518
HI	HI	125
NA	NA	1972
LY	OP	1688
IN	IN	1193
LY	LY	1316
SP	SP	935
HI	IP	571
HI	HI	327
HI	OP IP	1279
HI IN	HI IN	1942
HI	HI	1682
MT	MT	1563
LY	LY	523
NA	NA	1625
HI	HI	1515
LY	HI	1144
NA	NA	761
MT	MT	1818
NA	NA	1646
HI	HI	296
MT	MT	1404
MT	MT	1265
NA	NA	811
HI IN	HI IN	873
OP	OP	413
