MT IP	OP IP ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	ID
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN IP
OP ob	NA sr
NA ne	NA ne
NA IN	IP
OP rv ob	OP rv
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN
OP rs	HI
MT IP	MT IP ds
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	IN
OP rs	OP rs
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA
IN	MT
IN dtp	IN IP dtp
IP	MT IP ds
ID	ID
NA sr	NA sr
HI IN	IP ds
IP	IP ds
OP rs	HI
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN dtp
IN OP dtp ob	OP ob
IN IP ed	MT
NA nb	NA
IN	IN dtp
NA	NA ne
IP	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	OP
OP IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IN OP IP dtp rv ed	NA
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP rs
ID IN	ID
IN ra	IN ra
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN
ID HI IN	
IN en	IN en
NA ne	NA ne
IP	HI IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT IP ds
NA ne	NA ne
IN IP fi	IN lt
