NA ne	NA ne
NA	NA ne
NA OP av	
NA ne	NA ne
IP ed	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	HI IN dtp
OP av	
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
HI IP	
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	
MT	IP ds
NA ne	NA ne
LY	
NA ne	NA ne
OP av	
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT IN
NA ne	NA ne
LY	LY
NA nb	LY NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY NA
NA HI ne	NA ne
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	NA ne
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT HI
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IN OP av	HI IN
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	IN
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
LY	LY
NA ne	NA ne
IN en	IN
IN	IN
OP av	
IN dtp	IN dtp
OP rs	NA
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA sr
NA	NA
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN OP av
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	ne
IP ds	MT
ID	IN
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	
NA ne	NA ne
NA ne	NA ne
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA sr
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA ne
NA ne	NA ne
NA nb	
IN	IN
IP	NA ne
HI IN dtp	HI IN
IN dtp	IN dtp
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	NA ne
LY	LY
HI	MT HI
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	LY
IP	NA ne
SP	
