IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN IP lt ds
HI	NA IP sr
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
HI re	NA HI nb re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	HI OP av
ID NA IP nb ds	NA IP nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP av
OP IP ob ed	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	HI IN IP
IN dtp	IN dtp
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP ds
NA IN ne dtp	NA IP
NA ne	NA ne
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	HI IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	NA IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP nb
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	IN
OP av	MT
IP ds	IP ds
IN dtp	NA IN dtp
IN lt	IN dtp
IP ds	IP ds
OP rv	NA IP ne
IN dtp	IN
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA IN ne dtp
IP ds	ID
IP ds	IP ds
IP ds	IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN dtp fi
IP ds	IP ds
OP av	IN
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	NA IP
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA IP ne
LY	IN ra
IN dtp	NA IN ne dtp
OP rs	OP IP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT IP ds
HI	ID HI
IP ds	IP ds
IN	ID
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
NA nb	IN dtp
NA IN ne dtp	NA ne
IP ds	IP ds
NA ne	NA ne
HI	ID HI
IP ds	IP ds
IP ds	MT
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN ne
IP ds	IN IP dtp
OP ob	OP
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	NA IP ne ds
NA ne	NA ne
IP ds	IP ds
IP ed	NA IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	NA nb
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	NA IP ne ds
NA nb	NA nb
IN	HI IN
IN ra	NA IN ne
NA ne	NA ne
NA ne	NA ne
LY	LY NA IN dtp
HI OP av	MT IN
NA ne	NA ne
HI IN lt	IN IP lt
NA nb	NA nb
HI	IP ds
IP ds	IP ds
IN dtp	NA IN ne
HI	IP
IP ds	IN fi lt
HI	HI OP av
IP ds	IN IP ds
ID	NA nb
ID OP ob	NA OP ob rs
IP ds	IP
IN	NA IN IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT IN fi
HI	NA IN ne
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne nb
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI IN
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	IN dtp
IN dtp	NA IP ds
IN dtp	IN IP dtp ds
IP ds	NA IP nb
NA nb	NA
IN	IN IP dtp
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	NA IP nb ds
IP ds	IP ds
ID	NA ne
NA ne	NA IN ne
NA ne	NA ne
OP ob	NA OP
IP ds	NA IP
NA nb	NA OP nb
NA ne	NA ne
LY NA nb	NA OP nb av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
