HI	IN
NA	NA
NA	NA
IN	IP
NA	NA
NA	NA
NA	OP
IN	IN IP
IP	IP
NA	NA
NA	NA
IP	NA
IP	IP
IP	IP
IN	IN
ID	IN
HI	NA IN
IP	IP
IN	IN
IP	IN IP
NA	NA
IN	IN IP
IN	OP
ID	ID
IN	NA IN
IN	NA
IN	NA IN
IN	IP
NA	NA
IP	IP
NA	NA
IN	OP
NA	NA
NA	NA
IP	MT
NA	NA
NA	NA
IN	NA
OP	IN
NA	NA
IP	IN
IN	IN
NA	NA IP
IN	IN
IP	IP
IP	IP
NA	NA
OP	NA
NA	NA
HI	IN
IP	IP
IN	MT
OP	IN
IP	
ID OP	OP
HI IP	HI IP
NA	NA
NA	NA
IP	IP
MT	MT
IP	IP
IP	IP
OP	NA
ID	IN
IP	MT
HI	
NA	NA
NA	NA
IP	IP
NA IP	NA IP
IN	IN IP
IP	MT
NA	NA
IP	IN IP
IP	IP
IN	NA IN
IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
IN	IP
NA	NA IN
IP	IP
IN	IN
IP	IP
HI	NA IN
NA	NA
NA	NA
IN	IN
HI	HI
IN	NA
IN	IP
IP	IP
IP	IP
NA	NA
IP	IP
IP	MT
IN	IN
NA	NA OP
