NA	NA
NA	NA
OP	NA OP
OP	NA
IN	OP
NA	NA
OP	OP
NA	NA
ID	ID
IN	NA IN
ID	ID
IN OP	NA IN OP
OP	IN OP
IN	IN
NA	NA
IP	IN IP
OP	NA
NA	NA
NA	NA
NA	NA
IP	IN
NA	NA OP
NA	NA OP
OP	NA OP
IN IP	IN
OP	OP
IN	IN
IN OP	IN
NA	IN
ID	ID HI
NA	NA
SP	SP NA
IN	NA IN
IN	IN
OP	OP
NA	NA
NA	NA
IN	IN
NA	NA
OP	NA
NA OP	NA
IN	IN
IN	NA IN
IP	IN IP
OP	NA
ID	ID NA
NA	NA
ID NA	ID NA
NA	NA
NA OP	OP
HI	HI OP
IN	IP
OP	NA OP
OP	NA IN
OP	OP
OP	NA OP
IP	IN
NA OP	NA
IN	NA
NA	NA
IN	IN
NA IN	NA
IN	IN
IP	NA
OP	NA OP
NA	NA
NA OP	NA
NA	NA
ID	ID
OP	NA OP
IN	NA
NA OP	NA
NA IN	NA
ID	ID
NA	NA
IN	IN
NA	NA
ID	ID
IN	OP
IN	NA
NA	NA
IN	NA IN
NA IN	NA
OP	IN
HI	HI
NA	NA
NA	NA OP
OP	NA OP
NA	NA
NA	NA IN
NA	NA
NA	NA
IP	IP
NA	NA
OP	OP
IN OP	NA OP
HI	HI IN
OP	NA
NA	NA
NA	IN OP
OP	IN
OP	NA
IN	NA IN
NA	NA OP
OP	NA OP
NA	NA
OP	
NA	NA OP
NA	NA
OP	NA OP
HI	HI
NA OP	NA
IN	NA OP
NA IN	IN
IN	HI IN
NA	
NA	NA
IN	NA IN
NA	NA
NA	NA IN
IN	IN
OP	NA OP
IN	NA IN
ID	NA
OP	OP
NA	NA
NA	NA
OP	OP
OP	NA OP
OP	HI OP
NA	NA
IN	NA
OP	NA OP
OP	NA OP
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA OP
NA	OP
NA	NA
IN	NA
OP	OP
NA	NA OP
NA	NA
ID	ID
NA	NA
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA
HI	NA HI
NA	NA
NA OP	NA
ID	ID
NA	NA
IN IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	NA OP
NA	NA
NA	NA
ID	ID
IN	IN
NA	NA
IN	IN
NA	NA
HI	HI
OP	NA OP
OP	OP
NA	NA
IN	NA
NA	NA IN
IN	IN
IN	NA IN
IN	NA IN
NA	NA
OP	OP
IN	NA
IN	NA OP
IN	NA IN
NA	NA
IN	NA IN
HI OP	HI
IN	IN
IN	IN
ID	HI IN
NA	NA IN
NA	NA
NA	NA
IN	
OP	IN
IN	IN
IN OP	IN
ID OP	NA OP
OP	OP
ID	ID
IN	HI IN
NA OP	NA OP
NA	NA
NA	NA
NA	NA
IN	IN
OP	NA IN
HI	HI
IN	NA IN
IN	IN
NA	NA
IN OP	OP
NA	NA
OP	OP
OP	NA OP
IN OP	NA IN
OP	NA
ID	ID
NA	NA IN
NA	NA
HI	HI
NA	NA
OP	NA
OP	OP
NA IN	NA
IN OP	NA IN
NA	NA IN
NA	NA
IN	
IN	IN
NA	NA
HI	HI
OP	NA
NA IN	NA IN
NA IN	NA
LY	LY IN
IN	
NA	NA
NA	NA IN
IN	NA IN
IN	IN
NA	NA
IN	NA IN
IN	IN
NA IN	NA IN
OP	OP
ID	ID
IN	IN
NA	NA
OP	NA
OP	NA
NA	NA
IN	NA IN
NA	NA
NA	NA
IN	NA IN
OP	NA OP
NA	NA
NA	NA
IP	IN
OP	NA IN
SP	SP NA
HI	HI IN
NA	NA
IN	NA IN
NA	NA
IN OP	
NA	NA
NA	NA
NA	NA
OP	NA OP
NA	NA OP
IN	OP
HI	
NA	NA
NA	NA
NA OP	OP
IN	IN
LY	LY IN
OP	
IN	IN
NA	NA
NA IN	NA
OP	NA
IN	IN
IN	IN
NA	NA
IN	IN
IP	IN
HI	HI
NA	NA IN
IP	IN
IN	NA IN
NA	IN
OP IP	NA
NA	NA
NA OP	NA OP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
ID	ID
ID	ID
OP	NA IN
IN	NA
HI IN	HI
NA	NA
IN	IN
IN	NA
HI	HI
OP	NA
NA	NA IP
OP	NA
NA	IN
IN	NA IN
NA	NA
NA	NA
IP	NA
HI	IN
NA	NA OP
HI	HI IN
IN	IN
NA	NA
OP	
IN	NA
NA	NA
IN	NA
LY	LY IN
LY	LY IN
NA	NA
ID	ID NA
NA	NA
LY	LY
OP	NA OP
ID	ID
NA	NA
OP	OP
IN	
NA	NA
NA IN	NA OP
IN	SP NA
NA	NA
NA	NA
NA	NA
OP	NA
NA	NA OP
IN	IN
NA	NA
NA	NA
OP	NA
IN IP	IN
IN	NA
NA	NA IN
NA	NA
IN	IN
NA	NA OP
SP	SP
IN	HI
NA	NA
NA IN	NA
OP	OP
IN OP	
NA	NA
LY	IN OP
IP	NA
NA	NA
ID	ID
NA	NA
OP IP	NA
NA	NA
NA	NA
HI IN	HI OP
IN	IN
IN	IN
IN	IN
NA	NA
ID	ID NA
IN	NA
OP	OP
OP	OP
NA	NA OP
NA IP	NA OP
NA	NA
NA IN	NA
NA IN	NA
OP	OP
ID	ID
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	NA
OP	
NA	IN
IN	NA OP
HI IN	IN
IN	IN
NA	NA
SP	SP NA
SP	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA
NA	NA
OP	OP
NA IN	NA
OP	NA
HI	IN
NA	NA
NA	NA
NA OP	NA
SP	IN
OP IP	NA
NA	NA
NA	NA
NA	NA
ID	ID NA
IP	IN
IN	IN
OP	OP
NA	NA
NA IN	NA
OP	OP
NA	NA
NA	NA
IN	IN
NA	NA IN
IN	IN
NA	NA
IN	IN
IN	
ID	NA OP
NA OP	NA
NA	NA
ID HI	IN
OP	NA
IN OP	IN
NA OP	NA
ID	ID
NA	NA
NA	NA
OP	NA OP
IN	IN
NA OP	NA OP
NA	NA
NA OP	OP
ID	ID
NA IN	NA
NA	NA
OP	NA
IN	IN
ID	IN OP
ID	ID
NA	NA
ID	ID
HI OP	OP
ID	OP
NA	NA IN
NA	NA
NA	NA
NA	NA
OP	NA OP
NA	NA
IP	IP
IN IP	IP
