[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0086 0.0362 0.0307 0.9173 0.0113 0.1321 0.0223 0.0226]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0244 0.0107 0.0174 0.0223 0.945  0.0103 0.1541 0.011  0.0316]	1
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.3585 0.0276 0.021  0.0447 0.0336 0.1128 0.4316 0.0396 0.1294]	2
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0454 0.0876 0.0402 0.0815 0.0914 0.0341 0.5607 0.4588 0.0293]	3
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0666 0.0136 0.0141 0.0346 0.3363 0.0967 0.7042 0.0237 0.0298]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0124 0.0197 0.0188 0.9344 0.0132 0.1451 0.015  0.0206]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0252 0.0206 0.0244 0.1824 0.0503 0.8706 0.028  0.0619]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0081 0.0219 0.0223 0.9252 0.0124 0.1366 0.0154 0.1082]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0164 0.0316 0.0128 0.9161 0.0113 0.1859 0.0213 0.0174]	8
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.4393 0.0154 0.0117 0.0351 0.0953 0.0656 0.4244 0.1285 0.1082]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0169 0.1541 0.1176 0.0415 0.1082 0.0244 0.1192 0.78   0.044 ]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.152  0.0379 0.0628 0.0518 0.0619 0.0284 0.8615 0.0396 0.0357]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0159 0.0583 0.0511 0.8056 0.0197 0.0953 0.0272 0.0619]	12
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.8233 0.055  0.0094 0.021  0.0454 0.0379 0.1312 0.0351 0.0685]	13
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0223 0.5356 0.1801 0.0481 0.151  0.055  0.2282 0.4642 0.1461]	14
