NA	NA	0
IN	LY ID	1
LY	LY	2
OP	OP	3
SP	LY	4
IN	IN	5
HI		6
NA	IP	7
OP	OP	8
NA	NA	9
HI		10
LY	OP	11
OP	OP	12
NA	NA	13
LY	LY	14
ID	ID	15
NA	NA	16
HI		17
OP	OP	18
SP OP		19
NA	NA	20
LY	NA	21
IN	OP	22
HI	LY	23
OP	OP	24
OP	OP	25
HI	HI	26
IN	IN	27
LY	LY	28
OP	OP	29
MT	LY	30
OP	OP	31
NA	NA	32
ID	ID	33
HI	HI IP	34
IN	ID	35
OP	OP	36
NA	NA	37
IN	IN	38
OP	OP	39
NA	NA	40
OP		41
LY	NA	42
MT HI	LY	43
NA	NA	44
ID	LY	45
SP	OP	46
IN	OP	47
OP	OP	48
ID OP	OP	49
IN	OP	50
HI	HI	51
OP	OP	52
LY	NA	53
NA	NA	54
OP	OP	55
OP	LY	56
IN	IN	57
LY HI	OP	58
OP	OP	59
NA	NA	60
SP	ID IN	61
IN	LY	62
OP	OP	63
HI	NA	64
LY	LY	65
NA	NA	66
LY	NA	67
NA	NA	68
OP		69
OP	IP	70
MT SP	SP	71
LY	NA	72
MT	MT	73
OP		74
OP	OP	75
NA	NA	76
NA	NA	77
IN	IN	78
OP	NA	79
ID	ID	80
NA		81
OP	HI	82
OP	LY OP	83
HI	HI	84
HI		85
OP	OP	86
ID	LY OP	87
NA	NA	88
NA IP	NA	89
SP	LY	90
OP	OP	91
LY	LY	92
OP	OP	93
ID	OP	94
NA	NA	95
HI	HI	96
SP	LY	97
HI	HI	98
HI	OP	99
NA	NA	100
IN	IN	101
OP		102
LY	LY OP	103
HI	HI	104
OP	OP	105
IN	IN	106
OP	OP	107
HI	IP	108
LY	NA	109
IN	IN	110
HI	HI	111
ID OP	OP	112
IP	IP	113
LY	LY	114
OP		115
LY		116
IN	OP	117
IN	HI	118
OP	OP	119
OP	OP	120
OP	OP	121
HI OP	HI	122
IN	IN	123
LY	LY	124
IN	IN	125
OP	OP	126
NA	NA	127
HI	NA	128
LY	NA	129
OP	OP	130
IN	OP	131
NA	NA	132
LY HI	LY	133
IP	IP	134
LY	LY	135
SP	SP	136
SP OP	LY	137
