[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0183 0.0213 0.0373 0.1128 0.0368 0.1357 0.721  0.0815 0.0276 0.0164
 0.0169 0.0113 0.0321 0.0248 0.0675 0.0241 0.2108 0.0759 0.5612 0.0213
 0.0289 0.055  0.0619 0.0154 0.0276]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.028  0.0169 0.0362 0.1778 0.595  0.0839 0.4851 0.0839 0.0256 0.0341
 0.595  0.015  0.0558 0.0117 0.02   0.0284 0.0995 0.1451 0.17   0.0124
 0.0346 0.0321 0.0839 0.0197 0.0169]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0427 0.0154 0.0368 0.0781 0.2918 0.2309 0.2494 0.1259 0.4656 0.0368
 0.0827 0.0321 0.2918 0.0379 0.0252 0.0213 0.094  0.0781 0.0706 0.0415
 0.044  0.0276 0.1259 0.3702 0.0427]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0107 0.0379 0.0272 0.2018 0.9149 0.0396 0.0748 0.1689 0.026  0.021
 0.0666 0.044  0.6732 0.0268 0.0583 0.015  0.061  0.011  0.0316 0.061
 0.1144 0.0241 0.0628 0.0128 0.026 ]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0827 0.0154 0.0145 0.0264 0.0203 0.0385 0.1656 0.0154 0.8199 0.0145
 0.0203 0.0094 0.0164 0.0188 0.0206 0.0188 0.0637 0.0804 0.1217 0.0069
 0.0154 0.0154 0.0141 0.8199 0.0103]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0415 0.021  0.0213 0.0293 0.044  0.1348 0.1112 0.0336 0.8775 0.0213
 0.0226 0.0185 0.0191 0.0276 0.0159 0.0206 0.0927 0.0489 0.0415 0.011
 0.0336 0.0145 0.0164 0.8775 0.0121]"	5
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1461 0.0272 0.0385 0.0759 0.0927 0.0331 0.6758 0.0357 0.0901 0.0117
 0.0927 0.0191 0.0489 0.0141 0.0511 0.0264 0.2751 0.0511 0.1259 0.0169
 0.0336 0.0216 0.0164 0.0637 0.0071]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0191 0.0164 0.153  0.0981 0.2082 0.821  0.0716 0.0331 0.0164
 0.0695 0.0169 0.0427 0.0091 0.0706 0.0351 0.3711 0.1711 0.1813 0.0107
 0.0368 0.0272 0.0716 0.0331 0.0071]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0336 0.0132 0.0863 0.0415 0.8732 0.0197 0.116  0.0511 0.0583 0.0316
 0.7295 0.0357 0.0781 0.015  0.0252 0.0083 0.0716 0.0213 0.0489 0.0159
 0.046  0.0154 0.0136 0.0362 0.0583]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0316 0.0191 0.0575 0.0666 0.8081 0.0252 0.2751 0.0914 0.0518 0.0268
 0.7341 0.0268 0.0981 0.021  0.0268 0.0264 0.0981 0.0276 0.0467 0.0164
 0.0706 0.023  0.0216 0.0336 0.0346]"	9
