IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN lt
HI	NA sr
IP ds	IN IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	HI
HI re	NA HI nb re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	HI IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	HI OP av
ID NA IP nb ds	NA nb
HI re	NA HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP ob
OP IP ob ed	OP IP ob ed
IP ds	HI IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	IN
IN dtp	IN
NA IP ne ds	NA IN ne
NA ne	NA ne
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IN IP ds
NA IN ne dtp	NA nb
NA ne	NA IN
IP ds	IP ds
NA nb	NA ne
ID	ID NA nb
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT HI
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
OP rv	NA IP
IN dtp	IN dtp
IP	NA ne
ID	
HI	HI OP av
NA ne	NA ne
OP rs	NA IN dtp
IP ds	ID HI
IP ds	IN IP ds
IP ds	IN IP lt ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN dtp
IP ds	IP ds
OP av	MT IN
OP rv	OP rv
IP ds	IP ds
HI	NA IN
NA IP ds	IP ds
ID IP ds	IP ds
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA
LY	IN
IN dtp	NA IN dtp
OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN
IN en	IN dtp
IN	IN OP dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IP ds	MT
HI	ID HI
IP ds	IN dtp
IN	NA nb
IN	HI IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA IN
NA nb	IN dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN ne
IP ds	IN dtp
OP ob	
HI IP ds	IN lt
NA nb	NA nb
IP ds	IN
IP ds	NA IP nb ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	NA OP nb
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	OP av
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	IN en
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA ne
HI	HI
IP ds	IP ds
IN dtp	NA ne
HI	OP av
IP ds	OP ob
HI	OP av
IP ds	IN dtp
ID	NA nb
ID OP ob	NA OP nb
IP ds	IN IP
IN	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IN IP ds
NA IP ds	NA ne
ID	HI IN fi
HI	NA IN nb
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI IN dtp
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	IN dtp
IN dtp	NA OP nb av
IN dtp	IN IP ds
IP ds	NA IN
NA nb	
IN	IN dtp
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IN
ID	NA ne
NA ne	IN en
NA ne	NA ne
OP ob	
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
LY NA nb	OP av
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN dtp
HI IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
IP ds	MT
