[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0188 0.0136 0.0197 0.0316 0.2214 0.1603 0.3895 0.1432 0.2351]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.015  0.0141 0.0219 0.0385 0.668  0.0346 0.3433 0.1582 0.0489]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0051 0.0097 0.02   0.015  0.9684 0.0132 0.1097 0.0219 0.0169]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0078 0.0191 0.0159 0.2108 0.8615 0.0272 0.0481 0.2379 0.018 ]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0447 0.0128 0.015  0.0619 0.1859 0.0792 0.9325 0.0326 0.026 ]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.9826 0.0336 0.0048 0.0256 0.0164 0.0067 0.018  0.0203 0.0038]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0174 0.0145 0.0248 0.0503 0.9305 0.0357 0.3531 0.0351 0.0373]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0241 0.0121 0.0368 0.0619 0.2173 0.1689 0.8322 0.1052 0.0863]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.7202 0.02   0.0071 0.0503 0.0336 0.0188 0.1711 0.0197 0.2323]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0183 0.0076 0.0061 0.0097 0.1561 0.0183 0.2436 0.0408 0.6451]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0078 0.018  0.0194 0.0628 0.2309 0.0876 0.2958 0.055  0.7417]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0081 0.0154 0.0128 0.0183 0.9809 0.0164 0.153  0.0132 0.0194]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.0132 0.0737 0.0415 0.0567 0.1037 0.0542 0.1303 0.8732 0.0434]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0091 0.0183 0.0233 0.0174 0.0503 0.0503 0.2365 0.0656 0.7677]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0185 0.0141 0.0307 0.026  0.8429 0.0619 0.17   0.0264 0.2728]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0666 0.0321 0.0601 0.5765 0.149  0.4651 0.0434 0.1037]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0069 0.0121 0.0113 0.0233 0.9794 0.0132 0.1432 0.0185 0.0071]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0248 0.015  0.0368 0.0981 0.0628 0.5016 0.0496 0.5159]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1551 0.0071 0.0073 0.0321 0.0191 0.0427 0.2422 0.0311 0.7607]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0293 0.0091 0.0121 0.0117 0.0316 0.0647 0.5015 0.0311 0.717 ]	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0057 0.0164 0.0351 0.0637 0.961  0.0666 0.0326 0.148  0.0272]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0128 0.0191 0.0103 0.0781 0.2465 0.0804 0.1422 0.7356 0.0637]	21
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0046 0.0067 0.0081 0.9831 0.0914 0.2613 0.0583 0.0402 0.0331]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0094 0.01   0.0174 0.0226 0.9806 0.0141 0.1217 0.0141 0.0124]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0336 0.0268 0.0316 0.039  0.6697 0.0675 0.668  0.0876 0.0685]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8233 0.018  0.0039 0.0489 0.1009 0.0121 0.1023 0.0408 0.0121]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0188 0.046  0.0685 0.0503 0.4144 0.0289 0.1451 0.6183 0.2173]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0534 0.0226 0.0124 0.021  0.0385 0.055  0.077  0.0244 0.9649]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0169 0.0839 0.0368 0.0851 0.4206 0.0489 0.3259 0.6343 0.0542]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0321 0.011  0.0164 0.0117 0.1225 0.0373 0.1052 0.0481 0.8824]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.01   0.01   0.0073 0.0248 0.9806 0.0113 0.1037 0.0107 0.0094]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0121 0.0164 0.015  0.0379 0.9408 0.0154 0.1645 0.0346 0.0289]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0154 0.0061 0.0088 0.0331 0.9643 0.0164 0.1403 0.0136 0.0216]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0124 0.0121 0.0185 0.0154 0.9659 0.0159 0.1023 0.0219 0.0159]	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0385 0.0065 0.0083 0.0223 0.0264 0.0981 0.2983 0.0284 0.852 ]	34
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0357 0.0248 0.0264 0.0226 0.1009 0.0567 0.6901 0.1321 0.3789]	35
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0128 0.0094 0.0052 0.1603 0.0298 0.1755 0.559  0.0481 0.3585]	36
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0194 0.0331 0.0385 0.0223 0.5903 0.0174 0.116  0.1931 0.3905]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0088 0.0489 0.0675 0.0408 0.4692 0.0427 0.8256 0.1112 0.0248]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0128 0.0216 0.0542 0.0311 0.7773 0.0396 0.2187 0.2659 0.17  ]	39
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0321 0.0174 0.0206 0.12   0.8439 0.0244 0.1755 0.0592 0.0503]	40
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0169 0.0219 0.0526 0.9553 0.0136 0.0637 0.0781 0.0402]	41
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0136 0.0293 0.0272 0.0379 0.4793 0.0759 0.2568 0.0815 0.6206]	42
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0188 0.011  0.0154 0.023  0.0666 0.0421 0.6086 0.0792 0.5366]	43
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0248 0.0113 0.0117 0.0154 0.0558 0.0567 0.2309 0.0467 0.8568]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.9344 0.0268 0.0034 0.0159 0.0206 0.0067 0.0302 0.011  0.0226]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.01   0.0206 0.0685 0.0489 0.974  0.0223 0.1551 0.0575 0.0326]	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0094 0.011  0.0091 0.0256 0.9711 0.0136 0.1112 0.0136 0.01  ]	47
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1634 0.0293 0.0368 0.015  0.0706 0.0637 0.1859 0.0496 0.8679]	48
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.094  0.021  0.028  0.0213 0.077  0.0396 0.852  0.0481 0.0995]	49
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0995 0.0241 0.0385 0.7592 0.0326 0.1037 0.5301 0.0575]	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0145 0.0197 0.0341 0.021  0.7042 0.055  0.2713 0.0656 0.4869]	51
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0183 0.0141 0.015  0.0368 0.9579 0.01   0.1128 0.0185 0.0191]	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0083 0.0052 0.0065 0.0385 0.9592 0.0086 0.151  0.0121 0.0248]	53
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0276 0.0117 0.023  0.0194 0.0542 0.055  0.2451 0.0396 0.8418]	54
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0368 0.0039 0.0076 0.0183 0.0272 0.0863 0.1225 0.0213 0.9363]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0256 0.0252 0.0408 0.0154 0.7295 0.0298 0.354  0.0656 0.295 ]	56
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0331 0.0169 0.0264 0.0628 0.0901 0.2509 0.0815 0.884 ]	57
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0396 0.0368 0.0415 0.0362 0.1277 0.0675 0.7356 0.3242 0.2553]	58
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0256 0.0113 0.026  0.0373 0.0351 0.17   0.5789 0.0341 0.5617]	59
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.9817 0.0276 0.0067 0.0357 0.0206 0.0078 0.018  0.0136 0.003 ]	60
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0241 0.0276 0.0244 0.0272 0.8568 0.039  0.2568 0.0402 0.179 ]	61
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.015  0.0169 0.0248 0.0307 0.6826 0.0219 0.6234 0.0421 0.0302]	62
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0357 0.0601 0.0467 0.1192 0.3666 0.0511 0.5108 0.3905 0.0628]	63
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.248  0.0216 0.0132 0.0244 0.0357 0.0233 0.0737 0.0592 0.7058]	64
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0136 0.0272 0.0256 0.0316 0.1778 0.0427 0.9408 0.0981 0.039 ]	65
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0086 0.0141 0.0128 0.9553 0.0197 0.2241 0.0216 0.0368]	66
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0086 0.0233 0.0321 0.021  0.9632 0.0321 0.1895 0.0454 0.0415]	67
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0141 0.0272 0.021  0.1303 0.4187 0.1755 0.7287 0.1403 0.0362]	68
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	[0.0088 0.0051 0.0197 0.0503 0.0656 0.6951 0.3124 0.0656 0.5794]	69
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0226 0.039  0.0362 0.0575 0.603  0.2031 0.6775 0.116  0.1128]	70
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0073 0.0103 0.0185 0.0276 0.9732 0.0174 0.0804 0.0567 0.0164]	71
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0103 0.1251 0.0511 0.0336 0.9442 0.0481 0.1541 0.3294 0.0558]	72
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0815 0.0368 0.0094 0.0233 0.2254 0.1321 0.0967 0.1919 0.3803]	73
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0534 0.0302 0.0316 0.0107 0.3099 0.0619 0.149  0.1656 0.5127]	74
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0159 0.0113 0.0124 0.0169 0.0637 0.046  0.2822 0.0839 0.7326]	75
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0637 0.0174 0.0191 0.0293 0.0402 0.1385 0.9137 0.0237 0.1067]	76
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0284 0.0197 0.0128 0.0583 0.4795 0.1422 0.6976 0.0914 0.0575]	77
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0065 0.0316 0.0164 0.015  0.9724 0.0427 0.0726 0.1294 0.0311]	78
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0264 0.0124 0.0141 0.0396 0.2295 0.0967 0.9315 0.0368 0.0637]	79
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0183 0.0154 0.0421 0.8758 0.0145 0.1366 0.0293 0.0136]	80
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0088 0.0223 0.02   0.1192 0.3594 0.9526 0.0927 0.1217 0.0272]	81
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0169 0.02   0.0159 0.046  0.852  0.0194 0.372  0.0619 0.0219]	82
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0362 0.0117 0.0121 0.0264 0.046  0.0474 0.2408 0.0637 0.7982]	83
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.2934 0.0141 0.0128 0.0076 0.0467 0.0132 0.0518 0.039  0.9252]	84
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0206 0.0174 0.015  0.0534 0.2902 0.0685 0.8723 0.0467 0.0675]	85
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.7122 0.0248 0.0272 0.0526 0.1432 0.1432 0.2583 0.1471 0.0815]	86
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0088 0.0052 0.0054 0.0107 0.0542 0.0141 0.0901 0.028  0.8529]	87
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0128 0.0081 0.0048 0.0379 0.0379 0.1209 0.9669 0.0256 0.0132]	88
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0136 0.0073 0.011  0.0666 0.0302 0.0321 0.9803 0.0302 0.0107]	89
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0094 0.0097 0.0091 0.0434 0.9381 0.0117 0.2227 0.0454 0.0434]	90
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.039  0.018  0.0379 0.018  0.2886 0.0518 0.1968 0.1067 0.709 ]	91
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0107 0.0128 0.0113 0.0341 0.9774 0.0136 0.1037 0.011  0.01  ]	92
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0183 0.0695 0.0876 0.0256 0.4003 0.0331 0.5931 0.3478 0.0953]	93
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0311 0.046  0.0241 0.0136 0.0901 0.0481 0.514  0.1067 0.53  ]	94
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0145 0.0601 0.0174 0.039  0.8387 0.0256 0.0427 0.3057 0.0567]	95
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0326 0.0067 0.0069 0.0094 0.0351 0.0252 0.2108 0.0256 0.7813]	96
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0321 0.0206 0.023  0.0311 0.9315 0.0169 0.1613 0.0534 0.0675]	97
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.3157 0.0076 0.0117 0.0081 0.0331 0.0067 0.1931 0.02   0.4717]	98
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0248 0.0065 0.0086 0.0272 0.0164 0.0592 0.0518 0.0276 0.9511]	99
