MT IP	IP ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	IN
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	OP
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP ds
IN IP	NA sr
NA	NA
NA sr	NA sr
IN ra	OP rs
OP rs	IP ds
IN OP ob rs	OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA
IN	MT
IN dtp	IP ds
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	
OP rs	OP rs
NA ne	IN
OP IP rv	IP ds
HI IN	IN OP
HI IN lt	IN lt
ID	
OP rv	IN dtp
IN OP dtp ob	
IN IP ed	MT
NA nb	
IN	MT
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	LY NA
NA ne	NA ne
OP ob	OP
OP IP ed	SP OP ob
NA ne	NA ne
NA ne	NA ne
IN	MT IP ds
IN OP IP dtp rv ed	MT
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
OP ob rs	OP rs
ID IN	IN
IN ra	IN ra
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	HI OP av
IN en	IN en
NA ne	NA ne
IP	IN IP ds
NA ne	NA ne
HI re	NA HI nb re
HI IN	NA ne
ID	IN
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IP	MT
NA ne	NA OP rv
IN IP fi	IN lt
