IP	IP
IP	NA IN
IP	IP
IP	IP
IP	IN
NA OP	NA OP
IP	IP
OP	MT
IP	HI IN IP
NA	MT NA
IP	IP
NA	NA
NA	NA
NA	NA
LY NA OP	IN
NA	NA
NA OP	NA
IN	IN
IN	IN
IN	IN
NA	NA
IP	IN IP
OP	NA
NA	NA IN
ID	ID IN
MT	MT
IN	IN
IP	IN
MT	MT
IN	IN
NA	NA
IP	IP
NA	NA
IN	NA IN
IP	IN IP
IN	MT IN
NA	NA
IN	IN
IN	IN
IN IP	IN
IP	OP IP
IN	IN
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IP	OP IP
IP	LY NA OP
NA	NA
IP	IN IP
IN	NA IN
IP	IN
LY	LY
IP	IN
HI	NA OP
MT	NA
IN	NA HI IN
IP	IP
IN	IN
IP	NA IN
IP	IN IP
OP	OP IP
OP	OP
IN	IN
IP	OP IP
IP	IP
HI IP	HI IP
IP	IN
NA	NA
OP	OP
HI	IN
IP	NA IN
OP IP	IN IP
OP	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
NA IP	NA
IN	NA IN
IP	IP
IN	IN
NA	NA
IP	IN
IN	NA IN
NA	NA OP
IP	IN IP
IP	IP
NA HI IN	IN
IN	NA IN
IP	IP
NA	NA OP
IP	IN IP
NA	IN
OP	NA OP
NA	NA
IN	NA IN
ID IP	ID IN
IN	NA IN
NA IN OP	IN
NA	NA OP
IP	IN IP
IN	IN
IN	IN IP
IP	IN IP
IN	IN
IN	IN
IP	IN IP
IP	OP IP
IP	IP
ID	ID
OP	NA IN OP
NA	OP
NA	NA
IP	IN IP
IP	IP
NA OP	NA IN
IP	IP
OP	NA OP
NA	NA
IP	IP
NA	LY NA
IN	IN
IN	HI IN
NA	NA
IP	IP
OP	NA IN
NA	NA
IP	OP
IP	IN
IP	NA
IN	IN
NA	NA
ID	ID
IP	IN IP
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
OP	IP
IP	NA
IP	HI IP
NA	NA
IN	IN
NA	NA
NA	NA
HI IN IP	IN
IP	IN
NA	NA
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA IN
IN	IN
NA	NA
HI	HI IN
NA	NA IN
IN	
HI	NA IN
IN IP	IN
NA	NA
HI	IN
IP	MT
NA	NA
IP	IP
NA	NA
IP	MT IP
IP	IP
OP	HI IN
IP	OP
IP	IN IP
IP	IP
IN	NA
LY NA	NA OP
NA	NA
NA	NA
NA IP	NA
IP	NA IP
ID	ID
OP	OP IP
IN	IN
IP	IP
IP	IP
ID	ID HI
IP	IN
IP	IP
IN	IN
IP	IN
NA	NA
IN	IN
NA	NA
IP	IP
IP	IN IP
IP	IN OP IP
NA	NA
IP	IP
IP	IN IP
OP	NA
NA	NA
IN	IN
IP	IP
NA	NA
IN	IN
OP	IN
IN	IN
IN	IN
MT	ID
OP	HI OP
OP	MT IN
MT	IN IP
NA	NA
NA	NA
NA OP	IN OP
IP	NA
IP	OP
NA	NA
NA	NA
NA	NA
OP	NA
IP	MT IP
OP	MT ID IN
IN	IN
NA IN	NA IN
OP	NA IN
NA	NA
IN IP	IN
IN	IN
IN	IN
IP	IP
IN	NA
OP	NA
NA	NA
IP	IN IP
NA	NA IN
NA	LY NA
IP	IN IP
IN OP	OP IP
IP	IN IP
NA	NA IN
IP	IN IP
OP	NA
IN	IN
IP	IP
IP	IN IP
IP	NA
IP	IP
IP	NA IN IP
NA	IN
ID OP	ID
IN	IN
IP	OP IP
OP	NA
SP	SP
IP	IN IP
IP	NA OP
NA HI	NA HI OP
NA	NA
OP	SP IN
IP	IP
IP	NA
IP	IN IP
IN	IN
HI	IN
NA	NA
OP	OP
IP	IP
NA	NA
NA	NA
IP	IP
IN	NA
IN	IN
NA	NA
NA	LY NA
IP	IP
HI	IN
NA	NA IN
NA	NA
NA	NA IN
IN	HI IN
IP	IP
HI	IN
IN	IN
IN	IN
IP	IP
IP	IP
IP	IP
IN	NA IN
NA	NA
IN OP IP	IP
IN	IN
IP	IP
NA	NA
IP	NA
OP	NA OP IP
NA IP	NA IN
NA	NA
NA	NA
NA	NA IN
IP	IP
IN	IN
NA	NA
NA	NA
IP	NA
IP	OP
IN	IN
NA	NA
IP	IN IP
NA	NA
OP	MT
NA	NA
ID IN	MT IN
