HI	IN lt
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	
IN dtp	
IP	IP ds
NA ne	NA sr
NA ne	NA ne
IP	NA ne
IP	IP ds
IP	IP ds
IN	IN dtp
ID	
HI	IN
IP	IP ds
IN dtp	
IP	
NA ne	NA ne
IN dtp	
IN	OP
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	NA IN
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	NA
OP av	IN
NA ne	NA ne
IP	IN
IN lt	IN lt
NA sr	NA
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	NA ne
NA	NA nb
HI	IN
IP	
IN	MT
OP rv	IN
IP	
ID OP rs	OP rs
HI IP	HI
NA nb	NA nb
NA sr	NA sr
IP	IP ds
MT	MT
IP	IP ds
IP	IP
OP rv	NA
ID	
IP	MT
HI	
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	
IN dtp	
IP	MT
NA	NA ne
IP	IP
IP	
IN	
IN dtp	IN dtp
IN dtp	
NA ne	NA ne
NA	NA ne
NA ne	NA ne
IN dtp	IP ds
NA	NA
IP	IP
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
