[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0145 0.0159 0.011  0.0357 0.9604 0.0169 0.1225 0.0174 0.023  0.011
 0.923  0.0252 0.0206 0.01   0.0237 0.01   0.0357 0.0124 0.0737 0.0073
 0.0083 0.0076 0.0035 0.0169 0.0057]"	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0567 0.0154 0.018  0.0276 0.0421 0.1645 0.9442 0.0298 0.0706 0.0091
 0.0219 0.0132 0.0159 0.015  0.0628 0.0169 0.5237 0.0362 0.5823 0.0103
 0.0264 0.0164 0.0076 0.0706 0.0121]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0518 0.0241 0.0575 0.0311 0.3495 0.0256 0.8344 0.0316 0.02   0.011
 0.2568 0.0427 0.0164 0.0169 0.0402 0.0117 0.2082 0.039  0.1824 0.0197
 0.0174 0.015  0.0107 0.0088 0.0197]"	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0272 0.0136 0.0216 0.0203 0.0575 0.0716 0.1931 0.1413 0.7969 0.0216
 0.023  0.02   0.0154 0.0174 0.0121 0.0226 0.1277 0.0272 0.0379 0.1413
 0.028  0.0091 0.0136 0.7969 0.0346]"	3
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0264 0.0121 0.0136 0.1234 0.0454 0.3998 0.6067 0.044  0.0759 0.0136
 0.0293 0.0252 0.0237 0.0289 0.0421 0.0065 0.3363 0.0927 0.1303 0.02
 0.0336 0.0094 0.0233 0.0759 0.0154]"	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.9812 0.0132 0.0025 0.0188 0.0088 0.0057 0.0326 0.0088 0.0094 0.0014
 0.0049 0.0035 0.0088 0.0057 0.0043 0.0034 0.0054 0.0136 0.0326 0.0059
 0.0056 0.0067 0.0088 0.0094 0.001 ]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0076 0.0706 0.1176 0.0815 0.153  0.1225 0.179  0.4724 0.1767 0.0481
 0.023  0.0185 0.153  0.0558 0.0136 0.0307 0.0373 0.0792 0.0298 0.0336
 0.3141 0.0336 0.2934 0.1432 0.1413]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.026  0.018  0.1422 0.0489 0.8643 0.0113 0.1052 0.0726 0.0264 0.0213
 0.4244 0.4931 0.0237 0.0113 0.0154 0.0045 0.0216 0.0415 0.0981 0.0194
 0.02   0.0128 0.0081 0.0164 0.0164]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0402 0.0045 0.0078 0.0237 0.0117 0.0408 0.1551 0.0083 0.9124 0.0065
 0.0037 0.0117 0.0034 0.0113 0.003  0.0083 0.0164 0.0748 0.1037 0.0059
 0.0071 0.0069 0.0083 0.9124 0.011 ]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0097 0.0132 0.0136 0.0194 0.9728 0.0132 0.2736 0.0076 0.0132 0.0113
 0.9728 0.0091 0.02   0.0083 0.0091 0.0113 0.0511 0.0219 0.2736 0.0046
 0.0036 0.0076 0.0057 0.0132 0.0045]"	9
