MT IP	IP
NA	NA
NA IN	IN
NA	NA
NA	NA
ID IN	HI IN
NA	NA
NA	NA
HI IP	IP
OP	NA
NA	NA
NA IN	IP
OP	OP
NA	NA
IN	IN IP
NA	NA
IN OP	IN OP
NA	NA
MT NA IN	MT
NA	NA
IN	IN
OP	OP
MT IP	MT IP
IN IP	NA
NA	NA
NA	NA
IN	IN OP
OP	IP
IN OP	IN OP
OP	OP
NA	NA
ID NA	NA IP
IN	MT
IN	IP
IP	MT
ID	ID NA
NA	NA
HI IN	IP
IP	
OP	OP
NA	IN
OP IP	IP
HI IN	IN OP
HI IN	IN
ID	
OP	IN
IN OP	IP
IN IP	MT
NA	IN IP
IN	MT IN
NA	NA
IP	MT IP
NA	NA
NA	NA
IN	IN
NA	NA
IN	LY NA IN
NA	NA
OP	OP
OP IP	SP OP IP
NA	NA
NA	NA
IN	MT IP
IN OP IP	MT
NA IN	NA
ID NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
OP	IN IP
OP	OP
ID IN	IN
IN	IN
NA OP	IP
NA	NA
IN	IN
ID HI IN	HI OP
IN	IN
NA	NA
IP	IN IP
NA	NA
HI	NA HI
HI IN	NA
ID	IN OP
HI	NA HI
NA	NA
NA	NA
IP	MT
NA	NA OP IP
IN IP	IN
