NA	NA
OP	IP
IN IP	IP
HI	
IP	IP
IN	IN
IP	IP
IP	IP
NA	OP
ID NA	NA
IN	IP
ID	ID
IN	
IN	IN
IN IP	IP
NA	NA
IN	NA
IN IP	IN
IN IP	IP
NA IP	IN
IP	IP
NA	NA
IN IP	IP
IN IP	IP
ID	ID
IN	IN
HI	HI
MT	MT
IP	IP
IP	OP
MT	MT
IP	IP
IN	IN
HI	
MT	MT
NA	
IN	IN
HI	
MT	MT
IN IP	IP
IN	IN
NA	NA
IN	IN
HI	HI
IN	IN
IN	IN
IN	
IN	IN
HI	HI
IP	IP
NA	
IN	IN
IN	MT IP
IN	NA
IP	NA
HI	HI
IN IP	IP
IP	IP
IN	IP
OP	NA
IP	IP
NA	NA
NA	NA
OP	NA OP
NA	NA
MT	MT
IP	IP
IN	IN
NA	NA
IP	IP
IN	
IN	IN
IN	IN
HI OP	HI
IN	HI
IP	IP
MT	MT
HI	
IN	IP
IN	HI
NA	NA
OP	NA
NA	
MT	MT
MT IN	HI
NA	NA
IP	IP
IN	IP
IP	IP
IP	NA
NA	NA
NA	NA
NA	NA IN
OP	
MT	MT
IN IP	IP
IN	NA
IN	IN
IN IP	IP
IP	IP
MT	MT
NA	NA
NA	NA
IN IP	IP
NA	NA
NA	IP
IP	IP
OP	HI
NA	
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
OP	IP
OP	NA
MT	
MT	MT
MT	MT
IN	IN
MT HI	HI
MT	MT
IP	IP
IN	IN
IP	IP
MT	MT
ID NA	NA
IN	IN
IP	IP
IN	IP
MT	
IN	IP
NA	NA
