NA ne	NA ne	0
MT	IN dtp lt	1
IN	IN	2
IP ds	IP ds	3
HI	IN	4
MT	MT	5
OP av		6
NA ne	NA	7
IP ds	IP ds	8
NA ne	NA ne	9
NA IP nb ed		10
IN	IP ds	11
IP ds	IP ds	12
NA ne	NA ne	13
IN	IN	14
IN lt	IN lt	15
NA ne	NA ne	16
OP		17
IP ds	IP ds	18
HI IP ds		19
NA ne	NA ne	20
IN dtp	NA ne	21
MT	IP ds	22
NA nb	IN	23
IP ds	IP ds	24
IP ds	IP ds	25
OP ob	OP ob	26
SP it	SP	27
IN en	IN	28
IP ds	IP ds	29
ID	IN	30
IP ds	IP ds	31
NA sr	NA sr	32
IN lt	IN lt	33
OP rv	NA OP rv	34
MT	IN lt	35
IP ds	IP ds	36
NA ne	NA ne	37
MT	MT	38
IP ds	IP ds	39
NA ne	NA ne	40
IP ds		41
IN	NA ne	42
ID OP	IN	43
NA ne	NA ne	44
IN lt	IN	45
HI	IP ds	46
MT	IP ds	47
IP ds	IP	48
IN IP lt ds	IP ds	49
MT	IP ds	50
OP rv	OP rv	51
IP ds	IP ds	52
IN	NA ne	53
NA ne	NA ne	54
IP ds	IP ds	55
IP ds	IN	56
MT	MT	57
IN OP en av	IP ds	58
IP ds	IP ds	59
NA ne	NA ne	60
IN fi	MT IN lt	61
MT	IN	62
IP ds	IP ds	63
OP	NA ne	64
IN	IN dtp	65
NA ne	NA ne	66
IN	NA ne	67
NA ne	NA ne	68
IP ds		69
IP	NA	70
ID HI re	HI re	71
IN	NA ne	72
ID	ID	73
IP ds		74
IP ds	IP ds	75
NA sr	NA sr	76
NA ne	NA ne	77
MT	MT	78
IP	NA ne	79
IN lt	IN lt	80
NA ne		81
IP ds	OP ob	82
IP ds	IN IP ds	83
OP av	OP IP ob ed	84
NA nb		85
IP ds	IP ds	86
IN lt	IN IP ds	87
NA ne	NA ne	88
LY NA ne	NA ne	89
HI	IN	90
IP ds	IP ds	91
IN dtp	IN dtp	92
IP ds	IP ds	93
IN lt	IP ds	94
NA ne	NA ne	95
OP rv	OP rv	96
IN fi	IN	97
