OP IP	OP	0
IN	IN	1
OP	OP	2
NA	NA	3
NA	NA	4
NA	NA	5
NA OP	NA	6
ID	ID	7
IN	IN	8
IN	IN	9
IP	IN	10
IN	NA IN	11
IP	IP	12
IN IP	IP	13
IP	IP	14
IP	IP	15
IP	IP	16
MT	MT	17
OP	NA OP	18
IN	IN	19
IN IP	IN	20
IN	NA IN	21
IP	IP	22
ID HI	IN	23
NA	NA	24
IP	IP	25
IP	IP	26
HI	NA HI	27
ID	NA	28
IN OP	IN	29
NA	NA	30
NA IN	IN	31
IN	IN	32
IN	IN	33
IN	IN	34
NA	IN	35
IN IP	IN IP	36
NA	NA	37
IP	IP	38
OP	NA IP	39
IN	IN	40
OP	OP	41
NA HI	NA	42
ID	OP	43
IN	IN	44
NA	NA	45
IP	NA IP	46
NA	NA	47
NA	NA	48
NA HI	NA HI	49
IN	IN	50
NA	NA	51
NA	NA OP	52
NA	NA	53
IP	IP	54
ID	ID	55
OP IP	OP	56
IN	IN	57
IP	IP	58
HI	HI OP	59
NA	NA	60
OP	OP	61
NA OP	NA	62
IP	IP	63
IN	IN	64
IP	IP	65
IN	IN	66
IN	OP	67
NA	NA	68
IP	IP	69
IN	IN	70
IP	IP	71
IP	NA OP	72
IP	IN IP	73
NA	NA OP	74
NA	NA	75
IP	IP	76
IP	IP	77
HI	HI	78
ID	ID	79
IP	IP	80
IP	IN	81
MT	MT	82
NA		83
NA HI	NA HI	84
NA IP	NA	85
HI	HI IN	86
ID	ID NA	87
IP	IP	88
NA	IP	89
HI IP	IP	90
IN	NA IN	91
NA	NA	92
IP	IP	93
NA	NA	94
IN OP	HI OP	95
IN	IN	96
IP	IN	97
IN OP	IN	98
HI IP	HI	99
NA	NA	100
NA	NA	101
IN	NA IN	102
IP	IP	103
NA	NA	104
NA	NA	105
IP	IP	106
IP	IP	107
IP	IN IP	108
NA	NA OP	109
NA	NA IN	110
OP	OP	111
IN	IN	112
IP	IP	113
HI	HI	114
IN	IN	115
NA IP	NA	116
ID	IN	117
HI IP	IP	118
