ID NA	NA nb
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	MT IP ds
NA ne	NA ne
IN	NA IP nb ds
OP rs av	OP rs
IN IP ds	IP ds
NA OP	NA IN ne
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT
OP av	NA ne
IN dtp	IN dtp
NA IN OP dtp av	IN dtp
IN OP dtp rv	IN OP av
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	IP ds
IN	MT
MT	MT HI
NA IN ne	NA ne sr
IN	NA ne
NA nb	OP av
NA nb	NA IN nb dtp
NA sr	NA sr
HI IN dtp	HI OP av
SP NA IN OP nb ob	SP OP
NA ne	NA ne
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	NA IN
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
NA IN OP ne ob	SP NA IN OP dtp ob
NA HI IN IP ne nb dtp ds	IN dtp
IN	NA ne
IN IP dtp ds	MT
HI IN	MT HI OP av
HI IN OP ob	NA OP nb av
SP NA IN sr	NA sr
SP NA IN sr	NA sr
NA IN OP ne lt av	NA IN ne
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IN IP ds
IN	NA nb
OP av	HI OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN dtp
OP IP rv ds	IP ds
IN dtp	MT
NA OP nb rv	IN
IP ds	IP ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	NA OP nb rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP rs
IP ds	IN
HI IN IP dtp	IP ds
IN	NA IN OP dtp
IN OP av	IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN dtp
NA IN OP IP dtp rv ds	IP ds
OP av	MT
HI	NA HI OP IP av ds
IP ds	IP ds
IN	MT HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	IN dtp
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	MT IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN
MT IN	MT
ID NA nb	OP rs
NA ne	NA ne
IN IP dtp ds	OP IP rs ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	IN OP rs
NA ne	NA ne
NA OP nb av	NA OP rv
HI	HI
OP rv	NA IP nb ds
IN	NA ne
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	NA IN dtp
IN dtp	IN dtp
NA IN OP ob	NA nb
IN	IN lt
NA IN en	IN en
IN OP av	IN dtp
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	NA IP ne ds
LY	LY OP rs
OP ob rs	OP rs
IN OP IP dtp ob	OP rv
IP ds	
IP ds	NA nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA OP nb
NA nb	NA IN nb
IP ds	IP ds
HI OP IP rv ds	IP ds
OP IP rv ds	IP ds
OP av	MT
IP ds	IP ds
OP rv	NA OP IP
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI
IP ds	IP ds
IP ds	MT
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN dtp	NA IN nb dtp
NA IN IP dtp	OP IP av ds
NA IN en	IN en
MT	IP ds
IN	NA IP nb ds
NA HI IN IP nb re ds	IN IP ds
OP av	OP ob av
NA IN ne lt	NA IN ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP
NA nb	NA OP rs
IP ds	MT
HI	NA HI
IP ds	IN IP dtp ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY NA nb
NA	IN OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	IN dtp
IP ds	IN
IN OP rv	IP ds
SP	NA IN dtp
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	NA IP ds
IP ds	IP ds
HI IN OP IP ob	HI IN dtp
NA IN dtp	NA IN
NA ne	NA ne
ID IN dtp	MT
IP ds	IN IP ds
IP ds	MT IP ds
NA ne	NA sr
NA IN IP ne	NA ne
OP av	OP av
NA nb	NA nb
