IN	NA ne	0
NA	NA OP	1
IP	IP ds	2
IN	IN dtp	3
OP rv	NA	4
NA nb	NA nb	5
OP rv	IP ds	6
HI	IN	7
NA ne	NA ne	8
NA ne	NA ne	9
IN dtp	IN dtp	10
IN dtp	IN	11
OP rv	NA OP nb rv	12
IN	NA ne	13
IN		14
NA nb	NA nb	15
IN dtp	IN dtp	16
IN	IN	17
IN	HI	18
OP ob	OP ob	19
LY	LY	20
IN	NA nb	21
NA ne	NA ne	22
IN dtp	IN dtp	23
IN	NA IN	24
NA ne nb		25
IN en	IN en	26
NA ne	NA ne	27
NA sr	NA sr	28
IN dtp	IN dtp	29
IP	IP ds	30
IN dtp	IN dtp	31
NA ne	NA ne	32
MT		33
LY	LY	34
SP it		35
IN dtp	NA OP nb rv	36
ID	ID	37
IN	NA nb	38
NA ne	NA ne	39
NA ne	NA ne	40
IN lt	IN lt	41
NA nb	OP av	42
IN lt	IN lt	43
IN	IN	44
IP ds	IN dtp	45
IN	NA ne	46
IN		47
NA nb	NA	48
IP ds	IP ds	49
NA ne	NA ne	50
IN OP rv	IP ds	51
NA ne	NA ne	52
IP ds	IP ds	53
NA ne	NA ne	54
NA	NA nb	55
MT	IN en	56
IN ra		57
NA ne	NA ne	58
IP ed	IP	59
NA ne	NA ne	60
ID	OP	61
OP rv		62
NA nb	NA ne	63
IN		64
IN	NA ne	65
NA nb		66
OP rv	IP ds	67
IN	IP ds	68
NA	NA	69
OP rv	OP rv	70
IN dtp	IN en	71
NA ne	NA ne	72
NA nb	NA nb	73
IN	IN	74
IN	IN	75
IN		76
NA ne	NA ne	77
IN		78
IN ra	IN	79
NA nb	NA nb	80
IN		81
HI	HI IN	83
IP ds	IP ds	84
NA nb	NA ne	85
IN dtp	IP ds	86
NA sr	NA sr	87
NA ne	NA ne	88
IN		89
NA nb	NA nb	90
NA ne	NA ne	91
IN en	IN en	92
OP IP rv	IP	93
IP		94
IN lt	IN lt	96
NA ne	NA ne	97
IP	IP	98
IN dtp	NA ne	99
IP ds	IP ds	100
SP	SP	101
MT IN		102
OP rv	IP ds	103
IN	IP ds	104
IP	NA IP	105
IN	IP	106
NA nb	NA nb	107
OP rv	IP ds	108
OP rv	IP	109
IN dtp	IP ds	110
