[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0061 0.0637 0.0575 0.0357 0.8679 0.0408 0.2451 0.4739 0.0321 0.0575
 0.0706 0.0628 0.7994 0.018  0.0326 0.0103 0.1767 0.011  0.0223 0.1321
 0.1312 0.0206 0.0863 0.0237 0.0321]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0244 0.0511 0.0124 0.0117 0.0558 0.0601 0.4158 0.0695 0.4937 0.0051
 0.0284 0.0268 0.0427 0.0081 0.0421 0.0132 0.2365 0.0542 0.0154 0.0226
 0.0223 0.0402 0.0113 0.4244 0.0159]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0088 0.0097 0.0159 0.0357 0.6637 0.0953 0.2393 0.0496 0.784  0.0159
 0.046  0.0154 0.6637 0.011  0.018  0.0164 0.0421 0.0244 0.0141 0.0056
 0.0197 0.0284 0.0496 0.4316 0.0331]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.7549 0.0276 0.011  0.0815 0.0792 0.6442 0.1052 0.0737 0.0396 0.011
 0.0311 0.0326 0.0601 0.0244 0.0237 0.0094 0.1052 0.0592 0.0336 0.0194
 0.0583 0.0067 0.0737 0.0396 0.0097]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.011  0.0107 0.0097 0.0197 0.0197 0.046  0.116  0.0592 0.9019 0.0076
 0.0164 0.0054 0.0164 0.0048 0.0128 0.0216 0.0656 0.0447 0.0454 0.0188
 0.0237 0.0241 0.0117 0.9019 0.0117]"	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0083 0.1234 0.0647 0.0427 0.5823 0.0373 0.0888 0.6697 0.1422 0.0293
 0.0737 0.0284 0.5823 0.0154 0.0159 0.0128 0.0666 0.018  0.0341 0.0298
 0.5727 0.0583 0.1744 0.0191 0.1422]"	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0326 0.0169 0.021  0.0213 0.0511 0.0373 0.1366 0.0351 0.906  0.021
 0.0293 0.02   0.028  0.0088 0.0124 0.02   0.0434 0.0656 0.0526 0.0081
 0.0272 0.0219 0.0351 0.851  0.0276]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0154 0.0336 0.0237 0.028  0.1571 0.0316 0.8634 0.0685 0.077  0.018
 0.0647 0.0252 0.0385 0.0141 0.1385 0.0248 0.7264 0.0302 0.0496 0.0117
 0.0272 0.0307 0.0154 0.044  0.0248]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0601 0.0057 0.0083 0.0264 0.0357 0.0995 0.1023 0.039  0.9702 0.0083
 0.0145 0.0136 0.0233 0.0141 0.0041 0.011  0.0216 0.0685 0.0901 0.0045
 0.039  0.0097 0.0206 0.9702 0.0194]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.011  0.077  0.0447 0.0336 0.3107 0.0656 0.8408 0.1871 0.1268 0.0447
 0.0503 0.094  0.046  0.0136 0.1755 0.0316 0.5978 0.0489 0.0474 0.0827
 0.0402 0.0373 0.0124 0.1268 0.0213]"	9
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.3007 0.0326 0.0132 0.0237 0.0781 0.0726 0.153  0.0117 0.5655 0.0132
 0.039  0.0284 0.0421 0.0164 0.0326 0.0086 0.0815 0.0169 0.028  0.0117
 0.0071 0.011  0.0081 0.5655 0.0091]"	10
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0311 0.0061 0.0124 0.0839 0.1209 0.9161 0.2108 0.0421 0.0368 0.0124
 0.0489 0.0284 0.0341 0.0447 0.0415 0.0038 0.2108 0.0759 0.0219 0.0145
 0.0191 0.011  0.0421 0.0368 0.0091]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0061 0.0174 0.0185 0.0298 0.9659 0.0124 0.0815 0.0188 0.0252 0.0159
 0.9294 0.046  0.0402 0.0124 0.0113 0.0136 0.0558 0.0252 0.0815 0.0065
 0.0188 0.0103 0.0113 0.0154 0.0113]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0069 0.0154 0.0164 0.0276 0.9482 0.0124 0.1968 0.023  0.0351 0.0164
 0.7718 0.1722 0.044  0.0083 0.0174 0.0154 0.0726 0.0164 0.0706 0.0071
 0.0154 0.0097 0.0097 0.0351 0.0141]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0046 0.0174 0.0083 0.0518 0.972  0.0164 0.1541 0.0244 0.011  0.0083
 0.2659 0.8775 0.039  0.0076 0.0241 0.0032 0.0326 0.021  0.0385 0.0031
 0.0244 0.0113 0.0107 0.0091 0.0073]"	14
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0069 0.0117 0.0272 0.1112 0.1097 0.1052 0.8808 0.0402 0.0141 0.0164
 0.0851 0.0046 0.0237 0.0252 0.0284 0.0223 0.116  0.0293 0.6225 0.0117
 0.0307 0.0321 0.0331 0.0086 0.0121]"	15
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0226 0.0145 0.02   0.0489 0.8741 0.0191 0.2282 0.0307 0.0415 0.02
 0.8256 0.0434 0.0427 0.0083 0.02   0.015  0.1441 0.0097 0.0583 0.0078
 0.0213 0.0107 0.0071 0.0302 0.0097]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0081 0.0321 0.0298 0.0276 0.9433 0.0373 0.153  0.0474 0.0481 0.0284
 0.8117 0.0967 0.1813 0.0188 0.0136 0.0136 0.116  0.0194 0.0447 0.0107
 0.0284 0.015  0.0091 0.044  0.0219]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.9137 0.0174 0.0083 0.0326 0.0385 0.0307 0.0695 0.0351 0.0385 0.0071
 0.023  0.0121 0.0302 0.0073 0.0268 0.018  0.0511 0.0415 0.0252 0.0103
 0.0289 0.0094 0.0216 0.0244 0.0065]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0197 0.0091 0.0145 0.0264 0.0264 0.1981 0.1667 0.0421 0.9005 0.0145
 0.0124 0.0159 0.0145 0.018  0.01   0.02   0.0759 0.0888 0.0656 0.0185
 0.0368 0.018  0.0316 0.9005 0.0311]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0244 0.0174 0.0159 0.039  0.1009 0.0496 0.6234 0.0666 0.3877 0.0159
 0.0336 0.0141 0.0656 0.0081 0.0268 0.0248 0.4268 0.0792 0.0526 0.015
 0.0526 0.021  0.0226 0.3082 0.0341]"	20
