NA IN	NA OP	0
IN	IN IP	1
IP	NA IP	2
OP	MT HI	3
OP	IP	4
NA	NA OP	5
IP	IP	6
IN	IN	7
IP	IP	8
OP	NA IN	9
HI	MT IP	10
HI	HI	11
NA	NA	12
NA	NA	13
NA	NA	14
IN	IN	15
ID	NA	16
NA	NA	17
OP	MT	18
IP	IP	19
IP	IN IP	20
IP	IP	21
OP	OP	22
IP	IP	23
NA	NA	24
NA	NA	25
NA	NA	26
NA	NA	27
IP	IP	28
NA	NA	29
IN	IN	30
NA	NA OP IP	31
IN	NA IN	32
OP	IP	33
OP	NA IN OP	34
NA	NA	35
HI	HI IN	36
OP	OP	37
IN	HI OP	38
NA	NA	39
IP	NA IN	40
IP	HI IN	41
IP	IP	42
IP	IP	43
IP	IP	44
ID NA	NA	45
HI	IN	46
IP	IP	47
NA	NA	48
IN	IN	49
HI	NA OP	50
IP	IN IP	51
NA	NA IP	52
IP	IN IP	53
IP	IN IP	54
LY NA	OP	55
ID IP	IP	56
LY	IN OP	57
NA	NA	58
IP	IP	59
IN	IN	60
IP	IN IP	61
HI	NA IN	62
IP	IP	63
OP IP	NA IP	64
NA	NA	65
HI	ID HI	66
NA	MT	67
IP	IP	68
IP	OP IP	69
OP IP	OP IP	70
IP	IN IP	71
NA	NA	72
HI	OP	73
NA	NA	74
NA	NA	75
IP	IP	76
LY	OP	77
IN	IN	78
IP	IN IP	79
IP	ID	80
IP	MT	81
NA	NA	82
IP	IP	83
NA	NA	84
NA	NA	85
NA	NA	86
NA	NA	87
NA	NA OP	88
NA	IN	89
NA IP	NA IN	90
ID NA	NA	91
IP	OP IP	92
IP	NA	93
NA	NA	94
NA	NA	95
IP	IP	96
NA	NA	97
NA	NA	98
OP	IN OP	99
NA	NA	100
IP	IP	101
IN	NA	102
IP	OP IP	103
IP	IN IP	104
IP	IN IP	105
IP	IN IP	106
IN	HI IN	107
HI	NA HI	108
IP	IP	109
ID	ID IN	110
NA	NA	111
IP	IP	112
NA	NA IN	113
IP	IP	114
IP	IP	115
IP	IP	116
