[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0078 0.0121 0.0191 0.0637 0.9526 0.0284 0.0373 0.061  0.044  0.0191
 0.0264 0.9325 0.3174 0.0086 0.0191 0.0051 0.0216 0.0244 0.0136 0.0057
 0.061  0.0113 0.0496 0.0197 0.044 ]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.0311 0.0194 0.0373 0.1097 0.1689 0.6549 0.046  0.339  0.0169
 0.0628 0.0368 0.0637 0.0128 0.0496 0.0284 0.3789 0.1242 0.1711 0.0132
 0.0427 0.0233 0.026  0.2422 0.0213]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0132 0.026  0.0206 0.1348 0.2598 0.4354 0.7106 0.0637 0.094  0.0206
 0.0518 0.1357 0.1778 0.015  0.0542 0.0154 0.4311 0.0759 0.0558 0.0141
 0.0302 0.0357 0.0558 0.0619 0.0191]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0107 0.0132 0.011  0.0268 0.094  0.2379 0.4287 0.0248 0.728  0.011
 0.0737 0.0164 0.0415 0.0094 0.0206 0.0197 0.1268 0.0927 0.0316 0.0086
 0.0132 0.0154 0.0206 0.6558 0.0164]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0341 0.0086 0.0233 0.0362 0.9161 0.0628 0.0447 0.3979 0.15   0.018
 0.0467 0.0496 0.9161 0.0219 0.0132 0.0049 0.0284 0.0447 0.0191 0.2436
 0.0307 0.0081 0.2254 0.1144 0.0467]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0174 0.0159 0.015  0.1112 0.1277 0.5799 0.8289 0.0447 0.0311 0.0128
 0.0695 0.0206 0.0518 0.0145 0.0511 0.0272 0.5518 0.2775 0.2018 0.015
 0.018  0.0191 0.0447 0.0311 0.0136]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0107 0.0206 0.0385 0.0685 0.7461 0.0981 0.3831 0.0827 0.1634 0.0385
 0.2674 0.0434 0.6424 0.0124 0.0341 0.0321 0.248  0.0362 0.0191 0.0141
 0.0695 0.021  0.0737 0.1312 0.0748]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0248 0.0128 0.0289 0.0454 0.9019 0.0447 0.2822 0.023  0.046  0.0256
 0.6584 0.287  0.061  0.0113 0.0154 0.0121 0.0827 0.02   0.0726 0.0073
 0.023  0.0067 0.0136 0.046  0.0132]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0321 0.011  0.0188 0.0094 0.1451 0.4479 0.1813 0.0726 0.7718 0.0188
 0.0489 0.0341 0.1303 0.0357 0.0107 0.0141 0.0851 0.1128 0.0503 0.0197
 0.0164 0.02   0.0726 0.6697 0.0141]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0716 0.0203 0.0268 0.0737 0.0748 0.577  0.5765 0.0981 0.2628 0.02
 0.0336 0.0219 0.0748 0.0169 0.0336 0.0107 0.2539 0.2095 0.149  0.0174
 0.0373 0.02   0.0981 0.2628 0.0421]"	9
