"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0086 0.0362 0.0307 0.9173 0.0113 0.1321 0.0223 0.0226 0.0121
 0.8539 0.0316 0.0141 0.0113 0.0244 0.0046 0.0233 0.0244 0.1321 0.0039
 0.0185 0.0043 0.0094 0.0145 0.0128]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0244 0.0107 0.0174 0.0223 0.945  0.0103 0.1541 0.011  0.0316 0.0174
 0.9305 0.0194 0.0164 0.0094 0.0233 0.0078 0.0421 0.0164 0.1541 0.0036
 0.0083 0.0097 0.0069 0.0316 0.0045]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3585 0.0276 0.021  0.0447 0.0336 0.1128 0.4316 0.0396 0.1294 0.0094
 0.0256 0.0069 0.0233 0.0213 0.026  0.0154 0.1366 0.0481 0.3337 0.0216
 0.0396 0.0188 0.0154 0.1082 0.011 ]"	2
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0454 0.0876 0.0402 0.0815 0.0914 0.0341 0.5607 0.4588 0.0293 0.0237
 0.0346 0.0293 0.0914 0.0183 0.077  0.0154 0.3363 0.061  0.0706 0.0415
 0.0511 0.1234 0.22   0.0272 0.0256]"	3
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0136 0.0141 0.0346 0.3363 0.0967 0.7042 0.0237 0.0298 0.0124
 0.2659 0.0191 0.0518 0.0097 0.0454 0.0213 0.22   0.0706 0.0583 0.0213
 0.0145 0.0117 0.0188 0.0298 0.0078]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0124 0.0197 0.0188 0.9344 0.0132 0.1451 0.015  0.0206 0.0136
 0.9274 0.0216 0.0421 0.0071 0.0341 0.0063 0.0396 0.0136 0.1112 0.0088
 0.0061 0.015  0.0117 0.0206 0.0083]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0252 0.0206 0.0244 0.1824 0.0503 0.8706 0.028  0.0619 0.0088
 0.153  0.0136 0.0558 0.0113 0.0362 0.0237 0.5761 0.0481 0.3259 0.0128
 0.0154 0.0213 0.0067 0.0619 0.0124]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0081 0.0219 0.0223 0.9252 0.0124 0.1366 0.0154 0.1082 0.0103
 0.8723 0.0567 0.0396 0.0083 0.0117 0.0117 0.046  0.0241 0.1366 0.0113
 0.0069 0.0078 0.0056 0.1082 0.0061]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0164 0.0316 0.0128 0.9161 0.0113 0.1859 0.0213 0.0174 0.0121
 0.9047 0.0567 0.026  0.0113 0.021  0.0071 0.0489 0.0154 0.1859 0.0091
 0.0188 0.0057 0.0039 0.0174 0.0094]"	8
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4393 0.0154 0.0117 0.0351 0.0953 0.0656 0.4244 0.1285 0.1082 0.0076
 0.0373 0.0203 0.0302 0.0132 0.0481 0.1778 0.151  0.0518 0.0827 0.055
 0.1285 0.0145 0.0216 0.0967 0.0888]"	9
