ID	NA
NA	NA
NA	NA
OP	NA
IP	IP
NA	NA
NA	NA
HI	HI IN
MT	MT
NA	NA
OP	OP
NA IP	NA
MT	MT
NA	NA
ID	HI
NA	NA
IP	OP
IP	IP
IN	NA
MT	MT
OP	NA
NA	NA
IN	IN
ID	
OP	NA
MT	MT
MT	
IN	IN
HI	IN
MT	MT
ID	ID
IN	IN
MT	MT
IP	IP
IP	IP
NA IN	OP
ID	OP
NA	NA
IN	IN
MT	MT
SP	
NA	NA
OP	NA OP
MT	MT
IP	OP
NA	NA
OP	NA
MT	MT
OP	NA
NA	NA
NA	NA
NA IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IP	IP
MT	MT
HI	HI
NA OP	NA
IP	IP
ID	NA
ID	ID
ID	ID
OP	OP
MT	MT
MT	MT
ID	NA
MT	MT
IP	IP
NA OP	NA OP
OP	OP
NA	NA
MT	MT
MT OP	MT OP
IN	NA
HI	HI IN
MT	MT
MT	MT
IN	IN
NA	NA
MT	MT
NA	NA
HI	HI
MT	MT
OP	OP
HI	HI
MT	MT
IP	IP
IN	IN
ID	
IP	IP
OP	OP
MT	MT
NA	NA
MT	MT
IN	NA OP
IN	NA
NA	NA
IN	IN
IN	IN
MT OP	MT OP
ID NA	NA
IP	
ID	NA
NA	NA
ID	ID
NA	NA
IN	
IP	IP
MT	MT
ID	ID
ID	
NA	NA
NA	NA
IP	IP
HI	IN IP
ID	ID
IP	IP
NA	NA
NA	NA
IP	IP
ID	
NA	NA OP
IP	IP
ID	NA
IP	IP
OP	OP
MT	MT
HI OP	HI
ID	NA
NA	NA
MT OP	MT OP
IN	IN
IN	IN
MT	MT
ID	ID
NA	NA
SP	SP
IN	IN
ID	OP
IN	NA
NA	NA
NA	NA
OP	OP
IN	
IP	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	IP
MT	
ID	ID
IN	IN
MT	MT
MT	MT
NA	NA
OP	NA
OP	NA
MT	MT
NA	NA
IP	IP
OP	OP
IN	OP
NA	NA
IN	NA
MT OP	MT OP
ID NA	NA
OP	OP
IN	NA
NA	NA
NA	NA
NA	NA
MT	MT
OP	OP
ID	ID
NA	IN
OP	OP
ID OP	OP
NA	ID NA
ID	ID
IN	IN
ID	NA
HI	NA HI
IN	IN
OP	NA
ID	ID
OP	NA OP
MT	MT
IN	IN
IN	NA
NA	NA
IN	IN
ID	NA
ID	
NA	NA
NA	NA
IN	IN
OP	NA OP
NA	IN
MT OP	MT OP
OP	OP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA HI
IN	IN
ID	ID
IN	IN
IN	NA
MT	MT
OP	OP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA
IP	IP
MT	MT
IN	IN
ID	IP
MT	MT
ID	IN
NA	NA OP
NA	NA
IN	NA
OP	OP
ID	NA
MT OP	MT OP
IN	IN
OP	OP
NA	NA
OP	NA
NA	NA
IP	IP
ID	ID
IN	
IN	IN
MT	MT
NA	NA
IN	IN
OP	NA OP
IN	IN
IN	IN
MT	MT
NA	NA
ID	
IP	IP
IN	IN
IN	IN
NA	NA
ID	NA
ID	ID
IP	IN
NA	NA
NA	NA
IN	NA
NA OP	NA OP
NA	NA
IN	IN
IN	NA
MT OP	MT OP
IP	
NA	NA
ID	NA
OP	NA IN
IN	IP
NA	NA
MT	MT
NA	NA
NA HI	NA HI
NA	NA
NA	NA
MT	MT
IN	NA
NA	NA
OP	OP
MT	MT
NA	NA
MT	MT
ID	ID
NA	NA
IN	IN
NA	NA
HI	HI
MT	MT
NA	NA
MT	MT
HI	HI
NA	NA
IN	NA
NA	NA
MT	HI
NA	NA
OP	
OP	OP
MT	MT
NA	NA
OP	OP
IN	NA
HI	HI
OP	OP
IP	IP
IP	
IN	IN
NA	NA
IN	NA
IN	IN
IN	NA IN
IP	NA
NA	NA
NA	NA
IN	OP
ID NA	ID NA
NA	NA OP
NA	IP
NA	NA
IP	IP
IP	
NA	NA
NA	NA
ID	NA
NA	NA
IN	
IP	IP
IN	IN
NA	NA
IP	IP
HI	HI
IP	IN
MT	MT
NA HI	NA HI
ID	ID
OP	OP
IN	IN
MT	MT
NA	NA
ID	ID
ID NA	NA
IN	IN
ID	ID
ID	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
IP	NA
IN	NA IN
NA	NA
ID	ID
IN	NA
MT	MT
NA	NA
ID	NA HI
NA	NA
IP	IP
IP	IP
MT	MT
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
OP	IP
MT	MT
ID	ID
MT	MT
NA	NA
NA	NA
IN	NA IN
MT	MT
IN IP	
IP	IP
NA	NA
NA	NA
HI	
IP	IN
HI IN	
OP	OP
ID	NA
MT	MT
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
OP	NA
NA	NA
HI	HI
MT OP	MT OP
IN	IN
IN	NA
MT	MT
MT	MT
NA	NA
NA	NA
IP	IP
NA	NA
ID	NA
IN	IP
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
NA	NA
MT	MT
NA	NA
IP	IN IP
NA	NA
NA	NA
IP	IP
ID	ID
NA IP	NA
IP	IP
IN	IN
NA	NA
IP	NA IP
IN	IN
OP	
IN	IN
OP	NA
NA	
IP	IP
NA	NA
NA	NA IP
NA	NA
OP	
NA	NA
IN	IN
IP	
NA	NA
NA	NA
IN	
IN	
IP	IP
NA	NA
IN	IN
NA	NA
OP	OP
ID	ID
IN	IN
IN	IN
OP	NA
NA	NA
IP	
NA	NA
IP	IP
NA	NA
ID	ID
NA	NA
IP	IP
OP	LY OP
MT	MT
IN	ID NA
NA	
NA	NA
ID OP	
OP	OP
ID	IN
ID	OP
ID	ID
IP	HI
OP	OP
IN IP	NA
MT	NA
ID	
IP	IP
NA	NA
IN	IN
OP	
NA	NA
NA IN	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP IP	
ID	ID
OP	NA
OP	NA
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
ID HI	HI
ID	ID
ID	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
ID	ID
IN	IN
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
IN	IN
HI	HI
NA	NA
IN	IN
IN	IP
NA	NA
MT OP	MT OP
MT	MT
MT	MT IP
MT	MT
OP	OP
NA	
IN	HI IN
MT OP	MT OP
IN	IN
NA	NA
NA	NA
NA	NA
MT	MT
IN	MT
ID	NA
NA IP	NA
NA	NA
IN	
NA	NA
NA	NA
ID OP	NA
IP	NA
IN	HI IN
MT	MT
OP	OP
IN	NA
IN	NA
IN	IN
NA	NA
OP	OP
OP	
ID	ID
NA	NA IN
NA	NA
HI IN	NA
NA	NA
NA	NA
MT	MT
OP	OP
HI	
OP	NA OP
IN	IN
OP	
IN	IN
ID	ID
NA	NA
ID	NA
NA	IN
IN	
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
OP	IN
IN	IP
HI	HI IN
MT	MT
IN	IN
IN	IN
NA	NA
NA	NA
HI IN	
MT	MT
IP	NA
IN	HI IN
ID NA	NA
ID	ID
ID	ID
IP	NA
OP	OP
IN	NA
IP	IP
IN	IN
ID	ID
IN	NA
NA	OP
NA	NA
OP	NA IN
OP	OP
MT	MT
HI	HI
ID NA	ID
ID	OP
NA	NA IN
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
HI	HI
NA	NA
IP	IP
IN	IN
OP	OP
OP	OP
NA	NA
IN	NA
NA	NA
ID	ID
OP	OP
NA	
MT	MT
IP	IP
HI	HI IN
HI	HI
ID	NA
MT	MT
OP	NA
HI	IP
IN	IN
OP	OP
NA	OP
HI IN	NA
IP	NA
NA	NA
OP	NA
NA IN	NA
NA	NA IN
MT	MT
MT	MT
LY NA	NA
HI	HI
MT	MT
IN	IN
NA	NA
OP	OP
MT	MT
IN	IP
NA	NA
NA	NA
NA	NA
OP	OP
IP	NA
NA	NA
IP	IP
NA	NA
NA	NA
OP	OP
MT	MT
IP	
NA	NA
MT	MT
IN	NA
MT OP	MT OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
HI	HI
MT	MT
OP	OP
NA	NA
OP	NA
SP	NA
NA	NA
MT OP	MT OP
OP	
NA	NA
IP	
IN	
HI	HI
NA	IN
NA OP	NA OP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IN	IN
IP	IP
HI	
MT	
MT OP	MT OP
IP	IP
NA	NA OP
IN	NA
NA	NA
NA	NA
MT	MT
OP	OP
IN	NA
NA	NA
NA	NA
MT	MT
OP	OP
MT	MT
MT	MT
NA	NA
OP	NA IP
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
IN	
HI	HI
MT	MT NA
MT	MT
NA	NA
HI	NA
MT	MT
NA	NA
IN	HI
IN	IN
MT	MT
NA	HI IN
ID	ID HI
IN	IP
NA	NA
MT	IP
MT	MT
OP	OP
MT OP	MT OP
NA	NA
NA	NA
MT OP	MT OP
OP	NA
NA	NA
IN	
NA	NA
ID NA	NA
ID	ID
IP	IP
NA	NA
NA	OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
MT OP	MT OP
IN	
NA IP	NA
NA	IP
NA IP	NA
IN	IN
NA	NA
IN	NA
IN IP	IP
NA	NA
NA	NA
MT IP	MT
NA	NA
MT OP	MT OP
NA	NA
NA	NA
SP	NA
NA	HI
NA	NA
NA	NA
IP	HI IP
NA	NA
IN	IN
ID	NA
NA	ID NA HI
MT	MT
MT	MT
NA	NA
ID	ID
NA HI	NA
MT	MT
NA	NA
IP	IP
ID	NA
IN	NA IN
MT OP	MT OP
NA	NA
OP	
IN	IN
NA	
IN	IN
IP	IP
IP	IN
MT	MT
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	
NA	NA
NA	NA
IN	
IP	IP
NA	NA
IP	IP
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
ID	ID
OP	OP
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
ID	ID
ID	ID HI
NA	NA
NA	NA
ID	ID NA
NA	NA
IN	IN
NA	NA
IN	IN
OP	OP
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
NA	NA
OP	OP
MT IP	HI IN
OP	
IN	NA
NA	NA
OP IP	IP
MT	MT
IN	NA IN
IN	HI
IN IP	
OP	OP
OP	OP
ID	ID NA
IP	IP
IN	
NA	NA
NA	NA
MT	MT
NA	NA OP
IP	NA
MT OP	MT OP
ID	ID
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IP	NA
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
IP	NA
IN	IN
OP	NA
MT	MT
NA	NA
NA	NA
HI	HI
ID	NA
IN	IN
SP	NA
IP	IP
NA	NA
IP	IP
NA	NA
SP	OP
NA	NA
SP NA	SP
IN	IN
OP	NA
HI	HI
NA	NA
NA	NA
OP	NA
HI	HI IN
ID	NA
NA	NA
ID	ID
NA	NA
NA	NA
IN	IN
IN IP	
MT OP	MT OP
NA	NA
NA	NA
NA	NA
IN	
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
ID	NA
IP	NA IP
ID HI	HI
HI IN	HI IN
ID	NA
IP	
MT	MT
HI IN	IN
ID	ID
NA	NA
NA	NA
NA	NA
NA	NA
IN	IP
ID NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
MT OP	MT OP
IN	IN
MT	MT
NA	NA
NA	NA
IN	NA
IP	IP
NA	NA
IN	IN
NA IN	IN
NA	NA
MT	MT
NA	NA
IN	NA
NA	NA
IP	IP
HI	HI
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
IP	IP
ID	ID
NA	NA
NA	NA
ID	ID
MT	MT
NA	IN
NA	NA
ID	ID
IN	IN
IP	IP
NA	NA
ID	ID
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
IP	
IP	IP
IN	IN
NA	NA
IN	IN
NA	NA
MT	MT
NA	NA
NA	IP
NA	NA
IN	IN
MT	MT
NA	NA
NA	NA
NA	NA
ID	ID
OP	OP
NA	NA
HI IN	HI IN
HI	HI
NA	NA
NA	NA
IN	IN
IN	IN
MT	MT
NA	NA
NA	NA
MT OP	MT OP
IN	IN
ID	ID
MT	MT
MT OP	MT OP
HI IN	IN
OP	OP
IP	OP
IP	IP
IP	IP
NA	NA
OP	OP
ID	ID
ID	ID
IN	IN
NA	NA
IN	IN
HI IN	
IN	NA
OP	OP
IN	NA IN
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
HI	
NA	NA
MT OP	MT OP
MT	MT
ID	NA
IN	HI IN
ID	ID NA
NA	NA
MT	MT
ID	ID
OP	OP
NA	NA
ID	
OP	OP
NA	NA
MT	MT
IN	IN
MT	MT
NA	NA
NA	NA
NA OP	NA
NA	
IN	
OP	NA
MT	MT
ID	ID
IN	IN
NA	NA
ID	
IN	IN
NA	NA
IN	IN
HI	
HI	HI
MT	MT
NA IN	NA IN
NA	NA
IN	HI IN
HI	OP
ID	ID
NA	NA HI
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
MT	MT
NA	NA
MT OP	MT OP
ID	NA OP
NA	NA
NA	NA
HI	HI
NA	ID
IP	IP
HI	IN
MT OP	MT OP
IN	IN
MT OP	MT OP
MT OP	MT OP
NA	NA
NA	NA
NA	
IN	IP
NA	NA
ID	HI IP
HI	IN
NA OP	NA
MT	MT
NA	NA
MT	MT
IN	IN
ID	ID
MT OP	MT OP
NA	NA
MT	MT
NA	NA
IP	IP
NA	NA
ID	ID
SP	IN
IP	NA
ID	NA
IP	IP
NA	NA
IN	IN
ID	NA
NA	NA
MT OP	MT OP
MT	MT
IP	IP
IP	IN
MT	MT
MT	MT
IN	NA
NA	NA
NA	NA
NA	NA
IN	NA
IP	IP
NA	NA
OP	NA
HI	IP
NA	NA
OP	OP
IP	NA
NA	NA
NA	NA
ID	ID
MT OP	MT OP
IN	IN
IP	IP
NA	NA
NA IP	
OP	NA
ID	ID
OP	NA
OP	NA
NA	NA
OP	
IN	NA IN
NA	NA
IP	IP
NA	NA
MT	MT
OP	OP
NA	NA
IP	IP
NA	NA
IN	IN
IN	NA
SP	NA
NA	NA
ID	NA
OP	ID
NA	NA
NA	NA
NA	NA
IP	NA
NA	NA
NA	IN
NA	NA
NA	NA
MT	MT
ID	ID
IP	NA
ID	ID NA
ID	NA
HI	HI IN
NA	NA
NA	NA
