ID NA	NA
SP NA IN	NA
HI	HI
NA	NA
NA IN OP IP	MT IP
NA	NA
IN	NA IP
OP	OP
IN IP	IP
NA OP	NA IN
SP NA IN	NA
IP	IP
MT	NA
IP	IP
NA IN	IN
OP	MT
OP	NA
IN	IN
NA IN OP	IN
IN OP	IN OP
NA	NA
NA IN	NA
MT IP	MT
IP	IP
IN	MT
MT	MT HI
NA IN	NA
IN	NA
NA	OP
NA	NA IN
NA	NA
HI IN	HI OP
SP NA IN OP	SP OP
NA	NA
IP	IN IP
NA	NA
NA	NA
NA IN	NA IN
NA	NA
IP	IN
SP	NA
IP	IP
NA	NA
IP	IN
NA IN OP	SP NA IN OP
NA HI IN IP	IN
IN	NA
IN IP	MT
HI IN	MT HI OP
HI IN OP	NA OP
SP NA IN	NA
SP NA IN	NA
NA IN OP	NA IN
NA OP	NA
NA	NA
IN IP	IP
IP	IN IP
IN	NA
OP	HI OP
NA	NA
SP NA OP	NA
NA	NA
NA IN OP IP	IP
IN	IN
OP IP	IP
IN	MT
NA OP	IN
IP	IP
NA IN	IN
NA	NA
IN OP	NA OP
HI IN	HI
NA	NA
IN OP IP	IP
NA IN OP	NA
NA IN	NA
OP	OP
IP	IN
HI IN IP	IP
IN	NA IN OP
IN OP	IN OP
HI IN IP	IP
IN	IN
NA IN OP IP	IP
OP	MT
HI	NA HI OP IP
IP	IP
IN	MT HI IN
NA	NA
IN IP	IP
SP NA IN	NA
NA	NA
NA	NA
SP NA IN OP	NA
IN OP IP	IP
NA IN OP IP	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
IN	MT
IN	MT IN
NA OP	NA
ID IN OP IP	ID OP IP
NA IN	NA
IN	IN
HI	HI
NA	NA
NA	NA
NA HI IN IP	IP
IN OP	IN
MT IN	MT
ID NA	OP
NA	NA
IN IP	OP IP
NA IN	NA
NA	NA
NA IN	IN
IN IP	IN
NA IN	NA
NA	NA
IN	IN
IN OP	IN OP
NA	NA
NA OP	NA OP
HI	HI
OP	NA IP
IN	NA
NA	IN
MT IN	MT
IP	IP
IN	IN
NA IN OP	NA
IN OP	NA IN
IN	IN
NA IN OP	NA
IN	IN
NA IN	IN
IN OP	IN
IN OP IP	MT
NA IN OP IP	IP
IN	NA IP
LY	LY OP
OP	OP
IN OP IP	OP
IP	
IP	NA
OP	OP
NA	NA
NA	NA
ID NA	NA OP
NA	NA IN
IP	IP
HI OP IP	IP
OP IP	IP
OP	MT
IP	IP
OP	NA OP IP
NA	NA
NA HI IN OP IP	NA
ID HI IN IP	HI
IP	IP
