[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0174 0.0321 0.0408 0.044  0.8872 0.039  0.2134 0.0839 0.0716]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0132 0.1883 0.0385 0.0396 0.6478 0.0213 0.077  0.6007 0.1225]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0223 0.0069 0.0061 0.0213 0.0368 0.0191 0.0647 0.0219 0.8977]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0316 0.0121 0.0097 0.0467 0.0851 0.3225 0.7786 0.039  0.1112]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0103 0.0169 0.0496 0.0272 0.6619 0.0402 0.0592 0.462  0.309 ]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0051 0.0481 0.0268 0.0326 0.9344 0.0542 0.1112 0.1321 0.077 ]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.021  0.0164 0.0124 0.0185 0.0415 0.0268 0.0888 0.0583 0.906 ]	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.015  0.0223 0.01   0.1432 0.1097 0.4975 0.7813 0.0839 0.0197]	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0113 0.0128 0.02   0.0252 0.9664 0.0136 0.1689 0.0159 0.0276]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0128 0.0088 0.0216 0.0326 0.9659 0.015  0.279  0.0321 0.0336]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0159 0.015  0.01   0.0194 0.1375 0.116  0.8007 0.0368 0.3486]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.018  0.0141 0.0136 0.018  0.1052 0.0558 0.78   0.0716 0.1294]	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0103 0.0415 0.044  0.0558 0.7578 0.0408 0.0601 0.7786 0.0901]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0103 0.0188 0.0748 0.0346 0.9334 0.0268 0.1931 0.0326 0.0474]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.018  0.0233 0.0154 0.0481 0.3251 0.0863 0.2689 0.0601 0.5117]	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0128 0.0136 0.0213 0.0185 0.9526 0.0276 0.0307 0.1551 0.0447]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0188 0.0226 0.0223 0.0637 0.094  0.363  0.8044 0.0927 0.151 ]	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0226 0.011  0.0385 0.0362 0.2689 0.4393 0.5547 0.1009 0.4216]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0293 0.0107 0.0216 0.2351 0.046  0.7813 0.5274 0.0888 0.0748]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0197 0.0748 0.0241 0.0331 0.2108 0.0219 0.039  0.8652 0.2659]	19
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.0237 0.9305 0.018  0.0316 0.2644 0.0206 0.2147 0.1339 0.0357]	20
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0103 0.0496 0.0316 0.0321 0.7918 0.2121 0.1813 0.3522 0.3469]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0183 0.0233 0.0373 0.0851 0.8376 0.1277 0.15   0.0863 0.0748]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0169 0.0159 0.0128 0.0272 0.1981 0.0759 0.8222 0.0368 0.1037]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0121 0.0427 0.0402 0.0336 0.7066 0.0396 0.5737 0.0619 0.1037]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0233 0.0237 0.0379 0.4177 0.0226 0.445  0.1813 0.1755]	25
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0039 0.0396 0.0054 0.0145 0.018  0.0081 0.9939 0.0233 0.0049]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0132 0.0103 0.018  0.0379 0.9573 0.0086 0.0628 0.0191 0.0256]	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0052 0.0132 0.01   0.0307 0.9803 0.0136 0.0583 0.0197 0.0113]	28
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0197 0.0298 0.0331 0.0336 0.151  0.0503 0.9033 0.0827 0.1634]	29
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0244 0.0091 0.0141 0.0237 0.0592 0.039  0.1895 0.0518 0.8963]	30
