HI IP ds	HI	0
OP	NA IN ne	1
ID	ID	2
NA nb	NA nb	3
NA nb	NA OP nb ob	4
IN	IN dtp	5
NA ne	NA ne	6
HI	HI	7
OP ob	OP ob	8
IN	IN	9
IN dtp	IN	10
NA ne	NA ne	11
NA ne	IN dtp	12
IN OP dtp rv	IN	13
IN dtp	IN dtp lt	14
IP ds	IP ds	15
NA nb	NA nb	16
NA	NA sr	17
NA sr	NA sr	18
NA OP ob	NA OP nb ob	19
NA sr	NA sr	20
NA	NA IN	21
OP rv	NA nb	22
NA IN ne	OP ob	23
NA OP nb ob	OP	24
NA ne	NA ne	25
OP rv	IN	26
IN dtp	NA OP nb	27
IN dtp	IN	28
OP rv	NA OP rv	29
NA ne	NA ne	30
SP it	SP NA	31
OP av		32
NA nb	NA nb	33
NA ne	NA ne	34
IN	NA nb	35
NA	NA	36
IN dtp		37
IN dtp	IN lt	38
NA IN nb	NA IN	39
NA	SP NA it	40
OP rv	NA sr	41
ID	ID	42
NA OP ob	NA OP ob	43
ID	ID NA	44
IN dtp	NA IN	45
NA OP ne ob	NA ne	46
NA ne	NA ne	47
IN dtp	OP ob	48
NA OP ne	NA ne	49
OP IP av	OP	50
NA	NA OP ob	51
IN dtp	IN dtp	52
OP rv	NA OP rv	53
NA ne	NA ne	54
OP ob	OP	55
IP ds	NA ne	56
IN dtp	IN dtp	57
IN ra	IN	58
NA IN	NA nb	59
NA ne	NA ne	60
NA	NA OP	61
NA ne	NA ne	62
OP	OP	63
OP ob	NA OP ne ob	64
NA sr	NA sr	65
IN dtp	IN	66
SP it	NA	67
NA OP ne ob	NA OP ne ob	68
NA ne	NA nb	69
NA ne	NA ne	70
IN ra	IN ra	71
OP av	NA OP nb	72
OP rv	NA OP nb ob	73
NA ne	NA ne	74
NA ne	NA ne	75
IN	NA ne	76
OP av	OP ob	77
OP av		78
ID	NA OP ob	79
SP	SP	80
HI IN	HI IN	81
OP rv	OP	82
IN	HI	83
NA IN ne	NA ne	84
NA OP ob	NA OP sr ob	85
ID	NA ne	86
LY	LY IN dtp	87
OP av	OP ob	88
IN dtp	IN	89
NA ne	NA	90
NA ne	NA ne	91
NA sr	NA sr	92
IN ra	IN	93
NA ne	NA ne	94
NA OP nb	NA nb	95
NA sr	NA sr	96
IN dtp	NA IN ne	97
NA OP sr ob	NA sr	98
IN lt	IN lt	99
NA ne	NA ne	100
NA ne	NA OP ne ob	101
LY	LY IN	102
OP rv	NA ne	104
IN ra	IN	105
IN fi	HI IN fi	106
NA nb	NA OP nb	107
OP rs	NA OP ob	108
IN en	IN	109
NA OP nb ob	NA nb	110
IN OP	IN	111
ID	ID	112
OP ob rs	OP	113
NA ne	NA ne	114
HI OP av	OP av	115
NA ne	NA ne	116
NA sr	NA sr	117
OP rv	NA ne	118
OP av	OP av	119
NA ne	NA ne	120
NA sr	NA sr	121
IN	IN	122
OP ob	NA OP ne	123
OP	NA nb	124
NA sr	NA sr	125
NA sr	NA sr	126
ID	ID NA	127
IN en	IN	128
OP ob	NA OP ob	129
IN	OP	130
IN dtp	IN dtp	131
IN	IN	132
HI	NA HI nb	133
ID	ID NA	134
ID	ID NA	135
ID	ID	136
NA sr	NA sr	137
IN	NA ne	138
NA ne	NA ne	139
IN dtp		140
OP rs	OP rs	142
OP rv		143
IN IP dtp ds	IN dtp	144
OP	HI	145
NA ne	NA ne	146
NA sr	NA sr	147
NA IN	NA ne	148
NA OP ne ob	NA ne	149
NA IN ne	NA ne	150
NA nb	NA nb	151
IN	IN dtp	152
NA ne	NA IN ne	153
NA ne	NA ne	155
NA nb	NA OP nb ob	156
NA ne	NA ne	157
NA ne	NA ne	158
SP	SP	159
NA nb	NA OP ob	160
ID	OP rs	161
NA OP	OP	162
NA nb	NA nb	163
ID	ID	164
OP rv	OP	165
SP it	SP NA it	166
NA ne	NA ne	167
IN dtp	IN dtp	168
ID	ID	169
OP ob	NA OP	170
NA OP ne ob	NA ne	171
NA ne	NA ne	172
NA ne	NA ne	173
NA sr	NA sr	174
NA ne	NA ne	175
NA ne	NA ne	176
OP ob	OP ob	177
OP av	NA OP nb	178
NA nb	NA nb	179
IN	IN dtp	180
OP av	IN	181
IN	OP ob	182
NA ne	NA ne	183
OP ob	NA OP ob	184
NA ne	NA ne	185
IN dtp	NA	186
NA ne	NA IN dtp	187
NA sr	NA sr	188
NA nb	NA nb	189
IP ds	IP ds	190
NA OP ne ob	NA ne	191
NA ne	NA ne	192
OP ob	NA ne	194
NA nb	IN IP ds	195
IN dtp	IN	196
OP av	HI	197
HI IN	IN	198
NA ne	NA ne	199
IN dtp	IN lt	200
IN	HI	201
IN	IN OP ob	202
OP ob	OP ob	203
NA ne	NA ne	204
HI	IN	205
IN	NA OP ob	206
NA IN ne	NA IN	207
NA ne	OP ob	208
NA ne	NA ne	209
ID	ID	210
NA ne	NA IN ne	211
NA ne	NA OP ne ob	212
NA ne	NA OP ob	213
IN fi	HI IN fi	214
ID	NA ne	215
OP	NA	216
OP	NA nb	217
NA ne	NA ne	218
NA ne	NA ne	219
HI re	NA nb	220
OP ob	OP ob	221
NA nb	NA OP ob	222
NA OP ob	NA ne	223
NA ne	NA ne	224
NA IP sr ed	NA sr	225
NA ne	NA ne	226
OP ob	NA OP ne ob	227
NA ne	NA	228
OP rs	OP rs	229
IN fi	IN dtp	230
IN	IN dtp	231
OP ob		232
OP av	HI OP av	233
NA ne	NA ne	234
NA ne	NA ne	235
NA sr	NA sr	236
IN dtp	NA IN dtp	237
OP rv		238
NA OP nb	NA nb	239
IN OP	IN	240
HI	HI	241
ID	ID	242
NA ne nb	NA IN ne	243
ID	ID	244
NA ne	NA ne	245
NA sr	NA sr	246
ID	ID	247
NA ne	NA IN ne	248
ID	ID	250
SP it	NA IN	251
IP ds	IN	252
NA IN	NA IN ne	253
HI	IN	254
NA ne	NA ne	255
NA ne	NA ne	256
OP ob	NA OP nb	257
OP rv		258
NA IN ne	NA ne	259
NA ne	NA ne	260
NA	NA	261
NA ne	OP rs	262
NA sr	NA sr	263
IN IP dtp	OP ob	264
OP av	OP av	265
IN	IN dtp	266
NA nb	IN	267
NA	IN dtp	268
NA ne	NA ne	269
NA ne	NA ne	270
NA nb	NA nb	271
IN dtp	IN	272
IN dtp	NA nb	273
OP ob	OP ob	274
IN dtp	NA ne	275
NA nb	NA	276
NA ne	NA ne	277
NA nb	NA nb	278
NA OP ne	NA ne	279
NA	IN	280
NA ne	NA ne	281
ID	ID	282
NA sr	NA sr	283
ID	ID NA	284
OP ob	OP ob	285
OP rv	OP	286
NA OP ob	OP ob	287
IN dtp	IN dtp	288
NA OP ne ob	NA ne	289
NA ne	NA ne	290
NA ne	NA ne	291
IP ds	NA ne	292
NA nb	NA nb	293
IP ds	NA IN	294
OP ob	NA OP ob	295
ID	ID	296
NA sr	NA sr	297
IN en	IN en	298
OP ob	NA OP ne ob	299
IN IP ds	IN dtp	300
ID	NA sr	301
IN	IN dtp	302
NA ne	NA ne	303
ID	ID	304
IN IP	IN	305
NA IN nb	NA IN	306
IN dtp	NA ne	307
NA sr nb	NA sr nb	308
OP	OP ob	309
NA IN	NA	310
ID	IN	311
NA ne	NA ne	312
OP ob	NA OP ob	313
OP ob	NA ne	314
NA ne	NA ne	315
IN OP rv	NA nb	316
NA IN ne dtp	NA ne	317
IN dtp	NA ne	318
NA ne	NA ne	319
NA sr	NA sr	320
IN dtp	IN	321
IN	IN ra	322
NA OP nb	NA OP	323
NA IN ne	NA ne	324
IN	NA IN ne	325
NA	NA IN	326
OP av	IN	327
NA ne	NA IN	328
OP ob	NA ne	329
IN dtp	NA IN dtp	330
OP ob	NA	331
HI IN	HI IN	332
NA ne	NA OP ob	333
IN en	IN en	334
ID	ID	335
ID	ID	336
HI OP av	OP av	337
NA	NA ne	338
NA ne	NA ne	339
IN IP dtp ds	IP ds	340
NA	IN en	341
IP	IN	342
NA IN ne	NA ne	343
NA ne	NA IN ne	344
NA ne	NA ne	345
ID	OP rv	346
IN dtp	NA	347
ID	ID	348
HI	IN	349
IN OP	NA nb	350
HI	HI	351
LY	LY IN dtp	352
NA sr	NA ne	353
OP IP ob	NA OP ob	354
NA ne	NA ne	356
IN OP dtp rv	NA OP nb rv	357
IN	NA nb	358
NA IN nb	NA	359
IN dtp	IN dtp	360
IN dtp	IN dtp	361
NA	NA ne	362
OP av	OP	363
IN	NA IN ne nb	364
IP ds	NA ne	365
IN		367
HI	HI	368
ID	ID	369
OP ob	NA OP ob	370
ID	ID NA	371
IN dtp	IP	372
IN fi	IN fi	373
NA HI sr	NA sr	374
OP rv	OP rv	375
NA ne	NA ne	376
NA sr	NA sr	377
OP rv	OP rv	378
NA nb	NA nb	379
ID	ID	380
NA IN ne	NA ne	381
NA ne	NA ne	382
OP av	NA	383
NA ne	NA ne	384
IN	IN IP	385
NA ne	NA ne	386
IN	IN dtp	387
IN		388
HI	NA ne	389
NA ne	NA ne	390
IN	NA	391
NA	NA IN	392
IN dtp	IN dtp	393
NA	NA IN dtp	394
NA OP nb	NA nb	395
IN	NA IN dtp	396
OP av	OP av	397
IN	IN	398
NA IN ne	IN dtp	399
IN IP dtp ds	IN IP ds	400
OP rv	OP rv	401
IN	IN	402
IP	NA OP ob	403
NA ne	NA ne	404
IN en	IN en	405
OP rv		406
NA ne	NA ne	407
ID	ID	408
IP ds	IP ds	409
IN OP	OP ob	410
ID	ID	411
ID	ID	412
NA ne	NA ne	413
NA ne	NA ne	414
IN ra	IN	415
OP ob	NA OP ob	416
NA ne	NA ne	417
SP NA it sr	SP NA sr	418
NA OP ob	NA ne	419
NA ne	NA IN ne	420
IN dtp	NA	421
OP ob		422
NA sr	NA sr	423
NA IN dtp	NA IN dtp	424
NA sr	NA sr	425
SP it	SP it	426
NA sr	NA sr	427
OP rs	OP ob	428
IP ds		429
IP ds	IP ds	430
ID	ID	431
IN dtp	IN dtp	432
OP rv	OP rv	433
OP rv	NA OP nb	434
ID	ID	435
NA ne	NA ne	436
IN	IN IP dtp ds	437
IN dtp	OP	438
IN	NA IN	439
NA ne	NA ne	440
OP rs	OP rs	441
ID	ID	442
IN dtp	IN	443
IN	NA OP ob	444
IN dtp	NA IN dtp	445
IN dtp	NA sr	446
NA ne	NA ne	447
NA nb	NA OP	448
NA	NA IN OP ob	450
OP ob	NA	451
OP ob	NA OP ob	452
NA ne	NA ne	453
ID	NA	454
IN dtp	IN dtp	455
IN en dtp	NA IN	456
OP ob	IN OP ob	457
ID	ID	458
NA ne	NA IN ne	459
IN	HI IN	460
NA ne	NA OP ne ob	461
OP	NA ne	462
NA ne	NA ne	463
IN	NA ne	464
NA sr	NA sr	465
NA ne	NA ne	466
OP ob	NA ne	467
NA sr	NA sr	468
HI IN	HI OP av	469
OP IP av	IN	470
OP ob	OP ob	471
IP ds	IN IP ds	472
NA ne	NA ne	473
IN en	IN en	474
IN dtp	NA ne	475
OP rv	OP rv	476
IN dtp	IN dtp	477
OP rv	OP	478
NA ne	NA ne	479
ID	ID	480
NA IN sr dtp	NA sr	481
NA sr	NA sr	482
OP rv	OP rv	483
NA ne	NA ne	484
NA nb	NA nb	485
NA ne	NA ne	486
OP	NA OP nb ob	487
ID	ID	488
HI		489
OP	NA nb	490
IN	IN	491
IN lt	IN fi	492
NA ne	NA IN ne	493
NA nb	NA nb	494
OP av		495
NA	NA IN dtp	496
HI OP av	HI OP av	497
IN dtp	IN dtp	498
NA OP ne	NA ne	499
NA ne	NA ne	500
IN OP dtp		501
NA ne	NA ne	502
ID OP ob	NA OP	503
NA nb	NA nb	504
NA OP ne ob	NA ne	506
ID	ID	507
OP ob	OP ob	508
NA ne	NA	509
IN dtp	IN	510
NA nb	NA nb	511
NA ne	NA ne	512
NA ne	NA ne	513
NA	NA ne	514
NA nb	NA OP nb ob	515
IN dtp	NA OP ob	516
NA ne	NA ne	517
NA sr	NA sr	518
NA sr	NA sr	519
IN dtp	NA IN ne	520
IN dtp	IN dtp	521
IN	NA ne	522
NA nb	NA nb	523
IN dtp	IN dtp	524
NA ne	NA ne	525
NA sr	NA sr	526
IN	SP it	527
NA ne	NA ne	528
NA sr	NA sr	529
IN	OP	530
IN IP	OP ob	531
IN	IN	532
NA OP ne ob	NA ne	533
IN dtp		534
OP rs	OP rs	535
IN ra	IN ra	536
NA ne	NA IN	537
IN	IN dtp	538
IN dtp	NA	539
IN dtp	NA IN ne	540
OP av	NA	541
NA nb	NA OP nb ob	542
OP ob	NA OP ne ob	543
OP rs	OP rs	544
IN dtp	IN	545
NA ne	NA ne	546
NA ne	NA ne	547
NA sr	NA sr	548
NA sr	NA sr	549
NA IN	NA sr	550
NA ne	NA sr	551
ID	NA ne	552
OP ob	NA OP ob	553
NA ne	NA IN ne	554
NA sr	NA sr	555
IN	NA IN ne	556
NA OP nb ob	NA OP nb ob	557
NA ne	NA ne	558
OP ob	NA OP ob	559
NA nb	NA nb	560
NA nb	NA nb	561
OP ob	NA sr	562
NA sr	NA sr	563
IN	IN dtp	564
ID	ID	566
SP it	SP NA it	567
IN dtp	IN ra	568
NA	OP rv	569
ID	ID	570
ID	ID NA	571
OP ob	NA	572
NA ne	NA ne	573
NA ne	NA ne	574
OP ob rs	NA OP nb	575
IN OP ob	NA sr	576
IN dtp	NA	577
NA sr	NA sr	578
SP it	IN dtp	579
OP ob	NA OP	580
NA sr	NA sr	581
ID	ID	582
NA ne	NA	583
IN dtp	IN dtp	584
NA IN dtp	NA ne	585
IN	NA OP ne ob	586
IN dtp	IN dtp	587
NA ne	NA ne	588
IN dtp	IN	589
NA ne	NA ne	590
OP rv	NA	591
OP ob av		592
NA ne	NA ne	593
NA	NA nb	594
IN fi	HI IN fi	595
OP	OP av	596
OP ob	NA OP nb ob	597
OP	HI	598
IN		599
NA nb	IN	600
IN dtp	IN dtp	601
NA ne	NA ne	602
NA ne	NA ne	603
NA nb	NA OP	604
ID	ID	605
NA	NA IN dtp	606
NA ne	NA ne	607
NA ne	NA ne	608
IN dtp	IN dtp	609
IN	IN	610
IN en	IN en	611
NA sr	NA sr	612
IN dtp	OP	613
NA ne	NA ne	614
IN OP ob	NA IN	615
OP ob	NA OP ob	616
ID	ID	617
NA sr	NA sr	618
IP	OP ob	619
IN	IN	620
NA nb	NA OP nb ob	621
NA ne	NA ne	622
OP IP	NA IN	623
IN	NA IN ne	624
OP ob	OP ob	625
IP ds	OP	626
NA nb	NA OP ob	627
IN dtp	IN OP	628
NA ne	NA ne	629
IN	IN	630
HI	HI	631
OP ob	NA sr	632
IN dtp	IN	633
HI	OP av	634
NA IN	NA IN	635
IN OP dtp rv	IN dtp	636
IN ra	IN ra	637
NA IN ne dtp	NA	638
NA sr	NA sr	639
OP ob	OP ob	640
NA ne	NA ne	641
NA OP nb ob	NA nb	642
NA ne	NA ne	643
NA ne	NA ne	644
IP ds	IN IP ds	645
IN ra	IN ra	646
IN ra	NA IN	647
HI re	NA HI re	648
IP ds	IP ds	649
OP rv	NA ne	650
OP rs	OP rs	651
IP ds	IN dtp	652
OP ob	NA ne	653
NA OP	NA nb	654
NA nb	NA nb	655
NA nb	NA nb	656
NA sr	NA sr	657
OP rv	NA OP nb	658
HI	HI OP	659
IN dtp	IN	660
NA ne	NA ne	661
IN dtp	IN	662
OP ob	OP ob	663
ID	NA nb	664
ID	OP	665
IN fi	IP ds	666
OP ob	NA OP nb ob	667
NA ne	NA ne	668
NA ne	NA ne	669
IP	HI OP	670
IN	IN	671
OP ob	NA OP ob	672
IN	NA OP	673
NA ne	NA ne	674
IN	NA IN OP ob	675
NA sr	NA ne sr	676
NA nb	NA nb	677
OP ob	NA nb	678
OP rv	NA OP nb	679
NA nb	NA nb	680
NA ne	NA ne	681
IP ed	NA OP ob	682
IN dtp	NA	683
OP av	HI OP av	684
SP it	SP it	685
NA nb	NA nb	686
NA ne	NA ne	687
NA ne	NA ne	688
NA ne	NA IN dtp	689
IN dtp	IN dtp	690
NA	NA IN dtp	691
NA ne	NA ne	692
NA sr	NA sr	693
NA ne	NA ne	694
NA OP rv	NA	695
IN	NA OP ne ob	696
IN ra	IN ra	697
LY	LY IN dtp	698
NA ne	NA ne	699
OP rv	OP rv	700
IN IP dtp ds	IN IP	701
IN dtp	IN	702
IP ds	HI IN	703
OP rs	OP rs	704
OP	NA	705
IN en	IN en	706
NA nb	NA nb	707
IN dtp	NA IN ne dtp	708
NA IN nb dtp	NA OP	709
OP rs	OP rs	710
OP ob	NA OP ne ob	711
OP av	OP av	712
OP	IP ds	713
IN dtp	IN	714
NA IN ne dtp	NA ne	715
NA sr	NA sr	716
ID	ID	717
IP ds	IN dtp	718
NA ne	NA ne	719
NA IN ne dtp	NA ne sr	720
IN dtp	IN dtp	721
NA IN sr dtp	NA sr	722
ID	NA ne	723
NA ne	NA ne	724
OP ob	OP ob	725
IN OP dtp rv	NA OP	726
ID	OP ob	727
OP ob	OP	728
HI	HI	729
NA nb	NA nb	730
NA OP nb ob	NA OP ne ob	731
IN OP lt ob	NA IN	732
IP ds	IP ds	733
IN dtp	IN lt	734
OP ob	NA ne	735
HI	HI	736
HI IN fi	HI IN	737
IN dtp	IN OP dtp	738
NA IN ne	NA ne	739
NA ne	NA ne	740
NA OP ne ob	NA ne	741
NA IN ne	NA ne	742
IN lt	IN lt	744
NA IN ne dtp	NA ne	745
NA ne	NA	746
NA ne	NA ne	747
NA IN ne dtp	NA ne	748
ID	ID	749
NA ne	NA ne	750
NA ne	NA ne	751
OP ob	NA OP ob	752
OP	OP ob	753
NA nb	NA nb	754
IN dtp	IN dtp	755
NA nb	NA IN nb dtp	756
NA nb	OP	757
NA ne	NA ne	758
LY	LY	759
NA IN ne dtp	NA ne	760
ID	NA OP nb rv	761
IN dtp	IN dtp	762
NA nb	NA nb	763
NA ne	NA ne	764
NA ne	IN dtp	765
NA	OP ob	766
IN	IN dtp	767
OP ob	NA OP ob	768
NA ne	NA ne	769
NA ne	NA ne	770
NA sr	ID NA sr	771
OP rv	OP rv	772
NA OP ob	OP ob	773
OP ob	NA ne	774
OP ob	NA OP ob	775
NA ne	NA ne	776
LY	LY IN dtp	777
NA ne	NA ne	778
IN ra	IN ra	779
NA ne	NA ne	780
NA ne	NA ne	781
NA IN	IN	782
NA	NA IN ne	783
IN	IN	784
NA sr	NA sr	785
IN dtp	IN dtp	786
HI	NA nb	787
HI	OP ob	788
NA ne	NA	789
IP ds	IP ds	790
ID	ID	791
NA ne	NA ne	792
NA IN ne	NA IN ne	793
NA ne	NA sr	794
OP ob	NA OP ne ob	795
IN dtp	IN dtp	796
ID	ID HI	797
NA ne	NA ne	798
IN dtp	IN	799
OP av	OP	800
ID	ID	801
IN	IN dtp	802
IP ds	IN dtp	803
NA OP	NA OP ob	804
IN	SP NA it	805
NA ne	NA ne	806
OP ob	NA ne	807
NA ne	NA ne	808
OP rs	OP	809
NA ne	NA ne	810
IN	NA ne	811
HI	IN	812
OP rv	OP	813
OP rv	NA OP rv	814
NA IN ne	NA ne	815
OP ob	NA ne	816
NA nb	NA nb	817
HI	HI	818
NA ne	NA ne	819
NA ne	NA ne	820
NA sr	NA sr	821
OP ob	OP ob	822
NA ne	NA ne	823
ID	IN	824
OP rv	IN	825
OP	NA OP ob	826
NA ne	NA ne	827
IN dtp	HI IN	828
OP ob	OP ob	829
OP ob	NA OP ne	830
OP rv	OP rv	831
NA IN sr dtp	NA sr	832
HI	HI OP av	833
HI OP av	OP av	834
IN dtp	IN dtp	835
IN dtp	NA sr	836
OP ob	NA ne	837
NA nb	NA OP nb ob	838
IN dtp	IN	839
OP ob	NA OP ob	840
NA ne	NA ne	841
NA OP nb ob	NA nb	842
HI IN fi	HI IN	843
ID	ID	844
SP it		845
NA IN ne dtp	NA ne	846
NA	ID NA	847
IN OP	NA nb	848
IN dtp	IN	849
ID	ID NA	850
IN	NA	851
NA IN ne	NA IN ne	852
NA ne	HI IN fi	853
IN dtp	IN dtp	854
ID	ID	855
OP ob	OP ob	856
NA IN	NA IN	857
SP NA sr	NA sr	858
SP it	SP NA it	859
NA OP ne ob	NA	860
IN fi	IN OP ob	861
NA nb	NA nb	862
NA OP rs	NA ne	863
LY	LY IN dtp	864
NA	NA	865
SP it	SP NA it	866
NA ne	NA	867
NA nb	NA	868
NA OP nb ob	NA OP nb	869
OP ob	NA OP ne ob	870
ID	ID NA sr	871
OP IP	OP ob	872
NA ne	NA ne	873
NA	NA	874
ID	ID OP	875
OP ob	NA ne	876
OP av	OP ob	877
OP av	IN	878
ID NA nb	ID NA ne	879
NA ne	NA ne	880
IN dtp	NA IN dtp	881
OP ob	NA OP ob	882
IN dtp	IN dtp	883
NA nb	NA nb	884
OP rs	OP rs	885
NA nb	NA nb	887
NA ne	NA ne	888
NA sr	NA sr	889
NA ne	NA IN ne	890
OP ob	IN OP ob	891
NA ne	NA ne	892
IN	NA	893
NA sr	NA sr	894
IN dtp	IN	895
NA OP nb ob	NA OP ne ob	896
IP ds	IP ds	897
HI	HI	898
IN ra	NA OP ob	899
IN	IN	900
NA sr	NA sr	901
NA nb	IN	902
NA ne	NA ne	903
HI	HI	904
IN dtp	IN	905
NA ne	NA ne	906
NA ne	NA ne	907
IP	OP ob	908
NA ne	NA ne	909
HI re	HI	910
IN dtp	IN OP ob	911
NA ne	NA ne	912
NA ne	NA ne	913
OP ob	NA OP ob	914
IN dtp	OP	915
NA IN ne	NA ne	916
OP ob	NA ne	917
IN IP ds	IP ds	918
OP av	OP ob	919
ID	ID	920
NA nb	NA IN	921
OP av	OP ob	922
NA OP		923
IN	NA IN	924
NA	IN	925
NA IN ne	IN dtp	926
NA nb	NA OP	927
NA ne	NA ne	928
LY	LY IN dtp	929
NA	NA ne	930
SP it	NA IN	932
NA ne	NA ne	933
NA		934
ID	ID	935
ID	OP	936
NA sr	NA sr	937
NA ne	NA	938
HI	NA HI	939
OP ob	NA OP ne ob	940
NA ne nb	NA OP ob	941
NA sr	NA sr	942
IN dtp	NA IN ne	943
NA sr	NA sr	944
OP ob	NA OP ob	945
OP ob	NA nb	946
HI IN	IN	947
NA IP ne	NA ne	948
OP rs	OP rs	949
NA ne	NA ne	950
NA	NA	951
NA ne	NA ne	952
IN	IN dtp	953
NA ne	NA ne	954
NA sr	NA sr	955
IN	IN dtp	956
NA sr	NA sr	957
NA ne	NA IN ne	958
OP rv	NA	959
IN dtp	IN dtp	960
ID	ID	961
NA	NA nb	962
NA sr	NA sr	963
NA ne	NA ne	964
OP ob	NA OP ob	965
NA ne	NA ne	966
IP ds	IP ds	967
HI	NA	968
OP ob	NA OP ne ob	969
HI	HI	970
IN ra	IN dtp	971
OP av	OP	972
IN dtp	NA IN ne	973
OP	NA	974
IN	IN	975
IN	IN	976
IN en	IN	977
IN	NA IN ne	978
NA ne	NA ne	979
IN dtp	IN	980
ID	NA nb	981
OP rs	NA ne	982
NA nb	NA nb	983
IP	OP ob	984
NA ne	NA ne	985
IN dtp	IN dtp	986
NA IN dtp	NA IN dtp	987
NA sr	NA sr	988
NA IN	NA IN	989
NA ne sr	NA ne sr	990
OP	IN	991
NA ne	NA ne	992
NA ne sr	NA sr	993
NA sr	NA sr	994
IN	IN dtp	995
IN dtp	IN	996
IN dtp	IN dtp	997
OP IP ob	NA OP ne ob	998
NA IN ne	NA ne	999
NA ne	NA ne	1000
IP ds	IP ds	1001
NA sr	NA sr	1002
NA ne	NA sr	1003
OP rv	OP rv	1004
NA sr	NA sr	1005
NA sr	NA sr	1006
OP ob	NA sr	1007
ID	IN dtp	1008
IN	IN lt	1009
IN dtp		1010
NA ne	NA ne	1011
OP ob	NA ne	1012
ID	ID	1013
ID	ID	1014
OP ob	NA OP ob	1015
ID		1016
OP ob	NA IN	1017
NA nb	NA nb	1018
IN dtp	NA ne	1019
IN dtp	IN dtp	1020
IN ra	NA IN ne	1021
IN OP dtp rv	NA ne	1022
ID	ID	1023
OP ob	OP ob	1024
NA sr	NA sr	1025
NA ne	NA ne	1026
IN dtp	NA ne	1027
NA nb	NA nb	1028
NA ne sr	NA sr	1029
IN dtp	IN dtp	1030
NA ne	NA ne	1031
OP rs	NA OP ne ob	1032
OP av	HI OP av	1033
NA OP ne ob	NA OP ne ob	1034
NA sr	NA sr	1035
OP ob	NA OP ob	1036
NA sr	NA sr	1037
OP ob	OP	1038
ID	ID NA	1039
