LY	OP	0
IP	HI IP	1
HI OP	OP	2
HI	HI	3
OP	LY HI	4
LY	LY	5
HI	OP	7
NA HI	NA	8
HI	HI	9
HI	IP	10
LY HI	LY	11
LY OP	OP	12
LY	LY OP	13
LY OP	OP	14
NA	NA	15
HI OP	OP	16
LY	LY OP	17
IN	NA	18
LY IP	LY	19
NA	NA	20
NA	NA	21
LY	LY OP	22
NA	NA	23
NA HI	NA	24
NA	ID NA	25
HI	NA	26
HI OP	HI	27
NA	NA	28
NA	NA	29
IP	IP	30
NA	NA	31
OP	OP	32
SP	LY SP	33
LY OP	OP	34
NA HI	NA	35
IN	IN	36
OP	OP	37
SP OP	LY	38
SP OP	LY	39
OP	LY OP	40
OP	OP	41
HI	HI	42
OP	IN	43
NA	NA	44
LY HI	LY	45
LY	LY	46
NA	NA	47
LY HI	LY OP	48
HI	HI	49
OP	OP	50
SP OP	OP	51
LY HI	HI	52
ID	ID	53
HI IN	NA	54
HI OP	OP	55
HI OP	OP	56
OP	LY IP	57
SP	SP	58
NA	NA	59
NA	NA	60
NA	NA	61
OP	LY OP	62
SP	SP	63
NA	NA	64
NA	NA	65
LY HI		66
NA	NA	67
NA	NA	68
