NA ne	NA ne
NA	NA ne
NA OP av	OP
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
OP av	OP av
IN en	IN
NA ne	NA ne
NA ne	NA ne
SP	MT
NA ne	NA ne
NA nb	NA nb
NA	
IP ds	
NA ne	NA ne
NA ne	NA ne
OP ob	
HI IP	
NA ne	NA ne
NA ne	NA ne
IN	
IN	
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT NA ne
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	LY OP
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY OP
NA HI ne	IN
IN lt	IN lt
NA ne	NA ne
IN dtp	
MT	MT NA
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	HI
HI IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	
LY	LY
NA ne	IN dtp
IN en	IN
IN	
OP av	OP
IN dtp	IN
OP rs	OP rs
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA ne
NA	NA ne
IN OP av	MT
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	
IN	IN
IN dtp	IN
NA ne	NA ne
IP ds	
NA ne	NA ne
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IP	MT
NA ne	NA ne
NA ne	NA ne
IP	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA sr
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
IN	
NA	NA
NA ne	NA ne
NA nb	OP
IN	IN lt
IP	
HI IN dtp	IN
IN dtp	IN
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	NA ne
LY	LY
HI	MT HI
IP	NA ne
IN en	IN dtp
NA ne	NA ne
NA sr	NA sr
LY NA nb	IP ds
IP	
SP	MT
