NA IP nb	NA nb
IP	IP ds
IP	IP
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	NA
NA nb	NA nb
IP ds	IP ds
IN	NA
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA ne
IN dtp	IN dtp
IN lt	IN lt
LY	LY IN dtp
HI IP ds	IP ds
NA nb	NA OP nb
OP rv	NA OP nb rv
IN dtp	IN
IN	IN
IP ds	IP ds
IP	IP ds
IN en	IN en
IP ds	IN
NA ne	NA ne
IP ds	IP ds
IN	NA IN
NA	NA ne
OP ob	OP
ID NA sr	NA sr
MT IP	
IN	IN dtp
IN dtp	NA nb
OP IP rv ds	IP
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA ne
ID	NA nb
IP	OP
IP ds	IP ds
IN dtp	IP ds
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	NA
IP ds	IP ds
IN dtp	IN
NA IN	
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	NA IN ne dtp
IN	NA IN
IN OP av	IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN dtp
OP rs	OP rs
IP ds	IN IP ds
IP	NA ne
IN IP dtp	IN IP
NA ne	NA ne
IN OP en rv	IN en
NA nb	NA nb
IP ed	NA
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA IN nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	NA OP nb
NA OP nb av	LY NA nb
IP	IN
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	NA
NA sr	NA sr
NA nb	NA IN
NA IP ne	
IN	
NA OP nb rv	NA OP nb rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY NA
NA	NA
NA	NA ne
IN lt	IN lt
IN dtp	IN dtp
IP	
ID OP	ID NA nb
IP	IP
NA ne	NA ne
MT	MT
NA nb	NA sr nb
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN en dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	IP ds
OP	OP ob
IP	IP ds
ID	NA nb
ID	ID NA
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN dtp
IP ed	IP ds
NA sr	NA sr
IP	IN dtp
IP ds	IN IP
NA OP nb av	OP av
IN en	IN en
IN	IN
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	NA IN
IN dtp	IN IP
NA ne	NA ne
SP	IN
IP	IP ds
NA	
OP	OP ob
IP ed	NA OP ob
IN dtp	NA IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN
IN	NA OP av
NA OP	NA ne
IP ds	IP ds
SP OP it	OP ob
NA nb	NA sr
NA nb	NA nb
IN dtp	IN
OP rv	NA OP rv
IP ds	IP ds
IN en	NA IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	
IN dtp	NA nb
NA IN en	IN en
ID	NA
NA ne	
SP NA it	SP NA it
LY NA nb	LY NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IP	IP ds
IN dtp	IP ds
ID	IN OP
IP	IP ds
HI IP	HI
MT OP rv	OP rv
ID HI	IN
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	IN
NA OP nb ob	NA nb
OP rv	NA OP nb
HI re	NA HI re
NA	
IP ds	IP ds
IN	OP av
OP rv	OP
IP ds	IN IP fi ds
IN dtp	IN dtp
NA IN	
HI	HI
NA	NA nb
IN dtp	IP ds
NA IP ne ds	NA ne
IN	IN
MT HI	OP av
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IN IP
MT OP rv	OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN
ID	ID
NA	NA nb
IN ra	IN
IP	NA IP
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA IN ne
IP ds	IP ds
IN IP lt	HI IN
LY	LY
ID	ID NA nb
NA	NA ne
IN	
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	NA
NA IP nb	NA IP
SP	SP OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP ds
IP	NA IP ds
IN IP ds	IP ds
ID	NA nb
NA sr	NA sr
IP ds	IP ds
IP	IN IP ds
