IP	IP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	
MT IN	
IN	IN
IN	NA IP
IP	IP
IN	IN
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA
NA	NA
IN	NA
NA	HI OP
NA	NA
SP	SP NA
IN	NA
OP	OP
NA	NA
NA	
ID	NA OP
IN	IN
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA OP
OP IP	IP
NA	NA
IN	
OP	IP
MT	IN
IP	IN
NA	NA
NA	NA
LY	LY
SP	SP
MT	IN
LY	LY
IP	IN IP
IN	NA
IN	NA
OP	NA OP
NA	NA
NA	NA
IN	NA IN
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
OP	IP
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
IN	IP
NA	NA
IN	NA
IN	HI IN
NA	NA
IP	NA IP
IN	NA OP
IN	NA
OP	IP
IN	IN
NA	NA
OP	NA OP
IN	IN
IN	IN
OP	IP
IN	
IN	IP
ID	ID
HI	HI IN
IP	IP
IN	
IN	IN
IN OP	IP
HI	HI IN
IN	NA
IN	IP
IN	IN
IN	HI
IN	IP
IN	IN
IP	IP
IN	IN
OP	IP
OP	NA OP
IN	IN
IN	IP
IP	NA IP
IN	IN
IN	IN
NA	NA
IN	IN
