ID	NA
NA sr	NA sr
NA	NA ne
OP rs	NA
IP ds	IP ds
NA	NA ne
NA ne	NA ne
HI	HI IN
MT	MT
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA
MT	MT
NA sr	NA sr
ID	HI
NA sr	NA sr
IP ed	OP ob
IP ds	IP ds
IN	NA ne
MT	MT
OP av	NA nb
NA nb	NA nb
IN dtp	IN dtp
ID	
OP ob	NA
MT	MT
MT	
IN dtp	IN dtp
HI	IN lt
MT	MT
ID	ID
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
NA IN	OP
ID	OP ob
NA nb	NA nb
IN	IN
MT	MT
SP it	
NA nb	NA nb
OP ob	NA OP ob
MT	MT
IP ed	OP ob
NA ne	NA ne
OP rs	NA
MT	MT
OP rs	NA
NA ne	NA ne
NA ne	NA ne
NA IN en	IN en
NA nb	NA nb
NA nb	NA
NA nb	NA
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
HI	HI
NA OP nb rv	NA ne
IP ds	IP ds
ID	NA nb
ID	ID
ID	ID
OP ob	OP ob
MT	MT
MT	MT
ID	NA nb
MT	MT
IP ds	IP ds
NA OP nb rv	NA OP nb rv
OP rv	OP rv
NA ne	NA ne
MT	MT
MT OP rv	MT OP rv
IN lt	NA
HI	HI IN
MT	MT
MT	MT
IN	IN en
NA nb	NA nb
MT	MT
NA nb	NA nb
HI	HI
MT	MT
OP rs	OP rs
HI	HI
MT	MT
IP ds	IP ds
IN dtp	IN dtp
ID	
IP ds	IP ds
OP rs	OP ob
MT	MT
NA ne	NA ne
MT	MT
IN	NA OP nb
IN dtp	NA
NA sr	NA sr
IN dtp	IN
IN en	IN
MT OP rv	MT OP rv
ID NA	NA
IP ds	
ID	NA
NA nb	NA ne
ID	ID
NA ne	NA ne
IN	
IP ds	IP ds
MT	MT
ID	ID
ID	
NA nb	NA nb
NA sr	NA sr
IP ds	IP ds
HI	IN IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
ID	
NA nb	NA OP nb ob
IP ds	IP ds
ID	NA ne
IP ds	IP ds
OP rs	OP rs
MT	MT
HI OP av	HI
ID	NA
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IN en	IN en
MT	MT
ID	ID
NA ne	NA ne
SP	SP
IN dtp	IN dtp
ID	OP
IN	NA ne
NA ne	NA ne
NA nb	NA nb
OP ob	OP ob
IN	
IP ed	NA
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
MT	
ID	ID
IN dtp	IN
MT	MT
MT	MT
NA ne	NA ne
OP rv	NA nb
OP rs	NA
MT	MT
