IN		6757
NA ne	NA ne	6758
IP ds	IN	6759
MT	MT	6760
NA ne	NA ne	6761
OP rv	NA OP nb rv	6762
IN lt	IN lt	6763
IP ed	IP ed	6764
NA ne	NA ne	6765
MT		6766
IP ds	IP ds	6767
IN	IN	6768
IP ed	OP av	6769
HI OP re ob	HI re	6770
NA ne	SP	6771
ID		6772
IP	IP	6773
NA ne	NA ne	6774
IN dtp	IN	6775
OP ob	OP ob	6776
MT	MT	6777
IP ds	IP ds	6778
IP ds	IP ds	6779
IP ds	IP ds	6780
NA IN ne lt	NA ne	6781
NA ne	NA ne	6782
IP ds	IN	6783
IN	IP ds	6784
OP av	OP av	6785
HI re	HI	6786
IN dtp	IN	6787
NA ne	NA ne	6788
IP ds	IP ds	6789
MT		6790
IN lt	IN	6791
NA sr	NA ne	6792
IP ds	IP ds	6793
OP av	OP av	6794
MT	IP ds	6795
NA ne	NA ne	6796
IN	IN	6797
IP ds	IP	6798
MT	MT	6799
NA ne	NA ne	6800
IP ds	IP ds	6801
IP ds	IN	6802
NA sr	NA sr	6803
ID	ID	6804
IN en	IN dtp	6805
SP	NA ne	6806
IP ds	IP ds	6807
NA ne	NA ne	6808
IN	NA ne	6809
MT	IP ds	6810
OP av	OP av	6811
NA ne	NA ne	6812
IP ds	IP ds	6813
IP ds	IP ds	6814
IN dtp	IN dtp	6815
NA ne	NA ne	6816
OP av	IN OP	6817
IP ds	IP ds	6818
IN lt	IN	6819
IP ds	IP ds	6820
IP ds	IP ds	6821
NA ne	NA ne	6822
IN dtp	IP ds	6823
MT	IP ds	6824
MT	MT	6825
NA ne	NA ne	6826
IP ds	IP ds	6827
SP		6828
IN dtp	IN	6829
IP ds	IP ds	6830
IP ds	IP ds	6831
NA ne	NA ne	6832
IN dtp	IN	6833
MT	MT	6834
IN lt	IN	6835
NA nb	NA nb	6836
IP ds	IP ds	6837
IP ed		6838
NA ne		6839
OP ob	IP ed	6840
IP ds	IP ds	6841
IN en	IP ds	6842
OP rv	OP rv	6843
NA ne	NA ne	6844
IP ds		6845
NA ne	NA ne	6846
MT	MT	6847
HI re	HI re	6848
IP ds	IP ds	6849
NA ne	NA ne	6850
IN dtp	IN dtp	6851
NA ne	NA ne	6852
IN		6853
IP ed	IP ed	6854
NA ne	NA ne	6855
IP ds	IP ds	6856
IP ds	IP ds	6857
NA ne	NA ne	6858
MT	MT	6859
IP ds	IP ds	6860
IP ds	IP ds	6861
NA ne	NA ne	6862
IN	IN	6863
IN dtp	OP ob	6864
NA ne	NA ne	6865
IP ds	IN dtp	6866
MT	MT	6867
MT	IP ds	6868
LY	LY	6869
IP ds	IP ds	6870
NA OP nb av	NA nb	6871
OP av	OP av	6872
IP ds	IP ds	6873
NA ne	NA ne	6874
IP ds		6875
OP rs	OP rs	6876
IN lt	IN lt	6877
IN lt	IN lt	6878
NA ne		6879
MT	MT	6880
IP ed	IP ed	6881
NA ne	NA ne	6882
IP ds	IP ds	6883
NA ne	NA ne	6884
IP ds	IP	6885
IN lt	IN lt	6886
OP rv	OP rv	6887
MT	IN en	6888
IP ds	IP ds	6889
NA ne	NA ne	6890
NA ne	NA ne	6891
IP ds	IP ds	6892
IN	IN dtp	6893
MT	HI re	6894
IP ds	IP ds	6895
IN	IP	6896
HI	HI	6897
NA ne	NA ne	6898
IN dtp	IN	6899
ID	IN	6900
IP ds	IP ds	6901
ID OP	OP	6902
IP ds	IP	6903
LY NA ne	NA ne	6904
IP ds	IP ds	6905
IN dtp	IN	6906
IP ds	IP ds	6907
MT	IP	6908
OP rs	OP rs	6909
NA ne	NA ne	6910
IN	IN	6911
MT	IP ds	6912
IP ds	IP ds	6913
NA ne	NA ne	6914
IP ds	IP ds	6915
HI OP re av	HI re	6916
IN	IP	6917
MT	MT	6918
NA ne	NA ne	6919
IP ds	IP ds	6920
IN dtp	IN	6921
HI re	HI re	6922
ID	ID	6923
IP ds	IP ds	6924
NA ne		6925
IN dtp	IN dtp	6926
IP ds	MT	6927
MT	MT	6928
NA ne	NA ne	6929
IP ds	IP ds	6930
OP ob	ID	6931
IN lt		6932
IN IP dtp ed	IP ed	6933
NA ne	NA ne	6934
IN	NA ne	6935
NA ne	NA ne	6936
MT	MT	6937
NA IN ne dtp	IN dtp	6938
IP ds	IP ds	6939
IP	IP	6940
NA sr	NA sr	6941
IN	IN OP	6942
IP ds	IP ds	6943
OP av	OP av	6944
NA ne	NA ne	6945
IP ds	IP ds	6946
IN		6947
IP ds	IP ds	6948
NA ne		6949
IP ed	IN	6950
MT		6951
NA ne	NA ne	6952
IN dtp	IN	6953
IP ds	IN dtp	6954
HI IP ds	IP ds	6955
NA ne	NA sr	6956
MT	IP	6957
