IP ds	IP ds	6330
IP ds	IP ds	6331
IN en	IN en	6332
NA	NA ne	6333
OP ob	OP ob	6334
IN en	IN en	6335
OP IP rs	OP rs	6336
NA nb	NA nb	6337
IN lt	IN lt	6338
HI IN dtp	IN dtp lt	6339
IP ds	IP ds	6340
ID	NA nb	6341
LY	LY	6342
NA nb	NA nb	6343
NA IP nb ds	IP ds	6344
MT	MT	6345
IN en	IN en	6346
ID	ID	6347
OP IP rv ds	IP ds	6348
IN en	IN en	6349
OP	OP ob	6350
NA nb	NA nb	6351
IP	IP ds	6352
MT IP	IP ds	6353
NA sr nb	NA nb	6354
IN en	IN en	6355
OP ob	ID	6356
HI IN	HI	6357
MT	MT	6358
IP ds	IP ds	6359
NA nb	NA nb	6360
IP ds	IP ds	6361
NA nb	OP ob	6362
IP ds	IP ds	6363
IN en	IN en	6364
IP ds	IP ds	6365
IN en	IN en	6366
IP ds	IP ds	6367
NA ne	NA ne	6368
IN dtp	IP	6369
IP ds	IP ds	6370
NA ne	NA ne	6371
NA OP nb	NA ne	6372
IN en	IN en	6373
OP rs	OP rs	6374
IN IP dtp ds	IN IP dtp	6375
IP ds	MT IP ds	6376
MT	MT	6377
NA	OP av	6378
NA nb	NA nb	6379
IN dtp	IN dtp	6380
HI	HI	6381
IP ds	IP ds	6382
IN dtp	IN ra	6383
IP ds	IP ds	6384
ID	ID	6385
OP rv	OP IP rv ds	6386
NA nb	NA OP nb ob	6387
MT	MT	6388
MT IP ds	MT IP ds	6389
IN dtp	IN dtp	6390
NA ne	NA ne	6391
OP IP av	IN OP av	6392
NA ne	NA ne	6393
IN en	IN en	6394
OP IP rs	IN dtp	6395
OP	NA nb	6396
IP ds	IP ds	6397
IN en	IN en	6398
NA nb	NA nb	6399
MT IN dtp	IN dtp	6400
NA ne	NA ne	6401
HI	HI	6402
OP IP av	IP ds	6403
OP ob	OP ob	6404
MT IP ds	MT IP ds	6405
NA IN nb dtp	NA IP nb	6406
IP ds	IP ds	6407
IN en	IN en	6408
IP ds	IP ds	6409
NA nb	NA nb	6410
NA nb	NA nb	6411
IP	IP	6412
IP ds	IP ds	6413
NA nb	NA nb	6414
NA nb	NA nb	6415
IN en	IN en	6416
HI IP	HI	6417
IN en	IN en	6418
NA nb	NA HI nb re	6419
IP	IP	6420
