"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0293 0.0474 0.0666 0.1744 0.2465 0.0427 0.3998 0.3798 0.0706 0.0454
 0.0619 0.0542 0.0647 0.0427 0.1357 0.0716 0.1678 0.0307 0.0396 0.0583
 0.3416 0.0716 0.0379 0.0427 0.0706]"	4844
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0402 0.0362 0.0518 0.039  0.5646 0.0628 0.17   0.0447 0.6442 0.0346
 0.5646 0.046  0.1268 0.0373 0.0357 0.0373 0.1112 0.044  0.039  0.0373
 0.0447 0.0434 0.0373 0.283  0.0863]"	4845
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0474 0.0567 0.0685 0.8977 0.0737 0.0695 0.1461 0.1112 0.0567
 0.0685 0.0601 0.8766 0.0601 0.046  0.0351 0.0558 0.0534 0.0526 0.1082
 0.0647 0.0575 0.0706 0.1009 0.0447]"	4846
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0298 0.0839 0.0542 0.6105 0.0467 0.0851 0.2422 0.1755 0.0601
 0.5458 0.0346 0.061  0.0402 0.0223 0.0454 0.0542 0.0362 0.0272 0.0379
 0.1859 0.0454 0.044  0.0526 0.1755]"	4847
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0601 0.0331 0.0851 0.0647 0.5917 0.044  0.0706 0.3294 0.1634 0.0583
 0.461  0.0336 0.0981 0.0415 0.0248 0.0402 0.046  0.0346 0.0293 0.0454
 0.2465 0.0496 0.044  0.0434 0.1634]"	4848
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0619 0.0647 0.85   0.1023 0.0827 0.0675 0.0656 0.0583 0.0518
 0.0815 0.0716 0.0601 0.0619 0.0675 0.0467 0.0489 0.0481 0.0467 0.0542
 0.0656 0.0567 0.044  0.0583 0.0481]"	4849
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0454 0.0876 0.0534 0.9019 0.0518 0.0656 0.0685 0.0647 0.0647
 0.8267 0.0748 0.0815 0.0489 0.0373 0.0628 0.0481 0.044  0.0421 0.0447
 0.0685 0.0474 0.0467 0.0434 0.0647]"	4850
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1357 0.8245 0.0901 0.1268 0.2018 0.1259 0.1375 0.0888 0.0851 0.0637
 0.0781 0.0706 0.1422 0.0804 0.1312 0.0706 0.0737 0.0619 0.0981 0.0839
 0.0792 0.0716 0.0575 0.0666 0.0851]"	4851
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.0656 0.0759 0.0804 0.1023 0.0863 0.8688 0.0675 0.0489 0.0575
 0.0759 0.0567 0.0421 0.0592 0.7853 0.1097 0.1234 0.0518 0.0716 0.0481
 0.0481 0.0675 0.0583 0.0489 0.0415]"	4852
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0357 0.0601 0.0666 0.884  0.0534 0.0592 0.0851 0.0685 0.0489
 0.8278 0.0656 0.0759 0.0454 0.0311 0.0415 0.0481 0.0434 0.0408 0.044
 0.0706 0.046  0.0396 0.0511 0.0685]"	4853
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0373 0.0331 0.0447 0.046  0.7759 0.0748 0.2659 0.077  0.0542 0.0379
 0.6118 0.0346 0.0888 0.0402 0.0307 0.116  0.0637 0.0434 0.0503 0.044
 0.055  0.0373 0.077  0.0474 0.0542]"	4854
