NA ne	NA ne
NA	NA ne
NA OP av	OP av
NA ne	NA ne
IP ed	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP av	OP av
IN en	IN dtp
NA ne	NA ne
NA ne	NA ne
SP	MT
NA ne	NA ne
NA nb	NA nb
NA	NA
IP ds	IP
NA ne	NA ne
NA ne	NA ne
OP ob	
HI IP	
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	OP
MT	MT
NA ne	NA ne
LY	LY
NA ne	MT
OP av	OP av
NA	NA ne
LY	LY
NA ne	NA ne
IN OP dtp av	MT
NA ne	NA ne
LY	LY
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
LY IN dtp	LY
NA HI ne	
IN lt	IN lt
NA ne	NA ne
IN dtp	IN dtp
MT	MT
NA ne	NA ne
NA	NA
LY	LY
IN en	IN en
NA ne	NA ne
HI	MT
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
MT	MT
HI IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA	
NA ne	NA ne
IN OP av	OP
NA ne	NA ne
NA ne	NA ne
MT	MT
IN dtp	NA
NA ne	NA ne
IN en	IN en
LY	LY
LY	LY
NA	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	IN dtp
IN en	IN en
IN	OP
OP av	OP av
IN dtp	MT
OP rs	
NA ne	NA ne
LY	LY
HI re	HI re
NA ne	NA ne
NA	
IN OP av	IN
MT	NA ne
NA ne	NA ne
HI IP	HI
IP	IN OP
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN en	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP	
IP ds	MT
ID	
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
NA	NA
NA ne	NA ne
NA nb	
IN	IN
IP	IP ds
HI IN dtp	HI IN
IN dtp	IP ds
IP ed	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP	IN
LY	LY
HI	MT
IP	IN
IN en	IN dtp
NA ne	NA ne
NA sr	NA ne
LY NA nb	
IP	
SP	ID
