NA OP nb rv	IN
IP	NA
IP	IP ds
IP	IP ds
ID	ID
NA nb	IN
NA nb	IN OP
NA nb	NA
IP	IN lt
IP	IP ds
IP	IP ds
IN dtp	
IP	IP ds
IP	IN IP
IN	IN dtp
IP	OP av
NA OP nb av	
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	NA sr
IP	IP ds
HI	HI
NA nb	NA sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IN dtp
NA nb	OP
HI	HI OP av
IN	IN
NA nb	OP
NA nb	IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	IN IP
IN dtp	NA ne
IN lt	IN lt
IP	IP ds
HI	HI
ID	ID
NA ne	IN
NA nb	IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	MT IP ds
IP	IP ds
HI	IN en
NA nb	IN OP
MT IN lt	IN lt
HI	HI
NA nb	IN OP
IP	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	IN dtp
NA nb	IP
NA nb	
NA nb	ID
NA nb	NA nb
ID	ID
NA nb	ID
NA OP nb av	ID
SP it	SP it
NA nb	NA nb
IP	IP ds
IN	IN
IP	IP
NA nb	
IP	IP ds
NA ne	IN
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
IN dtp	
NA ne	IN
MT HI	IN
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IP
NA nb	IN
IN	IN
HI	IN
OP av	IN
IN	IN IP ds
IP	IP ds
NA nb	
IP	IP ds
MT HI	MT
IP	IP ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
