HI	IN IP ds
NA sr	NA sr
NA ne	NA ne
IN dtp	IN IP dtp ds
NA nb	NA nb
NA ne	NA ne
NA	OP av
IN dtp	IP ds
IP	IP ds
NA ne	NA ne sr
NA ne	NA ne
IP	NA ne
IP	IN IP
IP	IP ds
IN	IN dtp
ID	NA ne
HI	IN
IP	IP ds
IN dtp	IN dtp
IP	IP ds
NA ne	NA ne
IN dtp	IN IP dtp ds
IN	ID
ID	ID
IN dtp	IN dtp
IN	NA ne
IN dtp	IN dtp
IN dtp	IP ds
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	OP ob
NA	NA ne
NA nb	NA nb
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	NA
OP av	IN
NA ne	NA ne
IP	IN dtp
IN lt	IN lt
NA sr	NA ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	IN
NA	NA OP
HI	IN dtp
IP	MT
IN	MT
OP rv	IN dtp
IP	IP ds
ID OP rs	OP rs
HI IP	IP ds
NA nb	ID
NA sr	NA sr
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	NA
ID	IN
IP	MT
HI	
NA ne	NA ne
NA nb	NA
IP	IP ds
NA IP nb	IP
IN dtp	IP ds
IP	MT
NA	NA ne
IP	IN IP dtp
IP	IN
IN	
IN dtp	IN dtp
IN dtp	
NA ne	NA ne
NA	NA IN ne
NA ne	NA ne
IN dtp	IN dtp
NA	NA
IP	IP
IN lt	IN dtp
IP	IP ds
HI	IN
NA nb	NA nb
NA ne	NA ne
IN ra	IN dtp
HI re	HI re
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	MT
IN dtp	IN dtp
NA nb	NA nb
