IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN
NA sr	NA sr
IP ds	IN IP ds
HI	IP
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	IN dtp
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN
IN dtp	IN
NA ne	NA ne
HI OP re av	OP av
ID NA IP nb ds	NA IP nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	IN
IN dtp	IN
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IP
NA IN ne dtp	OP
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	NA IP ne
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	OP av
NA ne	NA ne
OP rs	NA ne
IP ds	ID
IP ds	IP ds
IP ds	IN IP lt ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA
LY	IN
IN dtp	IN dtp
OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	MT
HI	ID
IP ds	IP ds
IN	IP
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	IN
NA nb	IN en
NA IN ne dtp	NA ne
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	
IP ds	MT
IP ds	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	IN dtp
IP ds	IN dtp
OP ob	OP
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP
NA ne	NA ne
IP ds	IP ds
IP ed	
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	NA
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP
NA nb	NA nb
IN	HI IN
IN ra	NA IN ne
NA ne	NA ne
NA ne	NA ne
LY	
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA ne
HI	IP
IP ds	IP ds
IN dtp	NA ne
HI	
IP ds	OP
HI	OP
IP ds	IP ds
ID	NA nb
ID OP ob	OP ob
IP ds	
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT
HI	IN
ID NA ne	NA ne
NA ne	NA ne
HI	HI IN dtp
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA ne
IP ds	IP ds
LY	OP rs
HI	HI
ID NA ne	NA ne
NA	IP ds
HI	IN
IP ds	IN dtp
IN dtp	IP
IN dtp	IN dtp
IP ds	IP
NA nb	NA
IN	IN
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	IN dtp
NA ne	NA ne
OP ob	IN
IP ds	NA
NA nb	NA nb
NA ne	NA ne
LY NA nb	OP
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN dtp
HI IN	NA IN
IP ds	IP ds
NA ne	NA ne
IP ds	MT
IP ds	NA IN ne
IP ds	IP ds
HI	IN lt
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt ds
OP rv	OP rv
ID NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
HI	
NA ne	NA ne
OP	OP
IP ds	OP rv
IP ds	IN IP dtp
OP rs	OP rs
IN dtp	IN
NA nb	NA
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA	NA nb
IN dtp	
NA	NA ne
IP ds	HI IN
IP ds	IP ds
HI OP av	HI
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA ne
NA sr	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA nb	NA
NA	NA
NA ne sr	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	
OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN dtp lt	IN dtp
NA nb	NA ne
HI	OP av
NA nb	IN
IP ds	IN
NA	NA nb
ID OP rv	OP rv
NA ne	NA ne
NA IN	NA nb
NA sr	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
