IP ds	IN IP ds
IP ds	IN IP
IP ds	IP ds
IP ds	IP ds
IP	IN
NA OP	ID
IP ds	IP ds
OP rv	OP rv
IP ds	IN IP
NA	NA
IP ds	IP ds
NA	NA
NA	NA
NA sr	NA ne
LY NA OP	IN
NA	NA ne
NA OP	NA ne
IN lt	IN lt
IN dtp	IN
IN	IN
NA ne	NA ne
IP ds	IN dtp
OP ob	NA ne
NA ne	
ID	IN
MT	MT
IN lt	IN lt
IP ed	IN
MT	IN IP
IN	IN
NA	NA nb
IP ds	IP ds
NA	NA
IN dtp	IN
IP ds	IN IP
IN	IN
NA	NA
IN	IN
IN	IN
IN IP lt	IN
IP ds	OP rv
IN	IN lt
IN dtp	IN
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	NA nb
NA ne	NA ne
IP ds	IP ds
IN ra	IN
IP ds	IP ds
LY	LY
IP	IN IP ds
HI	IN
MT	
IN	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
OP ob	OP ob
OP av	OP
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	OP IP ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN
IP ds	IN
OP IP ds	IN IP
OP	IN dtp
NA	NA
NA	
NA	NA IN
IP ds	IP ds
NA IP ds	NA
IN fi	ID
IP ds	IP ds
IN	IN IP
NA	NA nb
IP ds	IN dtp
IN lt	IN
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA HI IN	OP
IN lt	IN
IP ds	IP ds
NA	NA
IP ds	IP ds
NA nb	IN
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	ID
IN lt	IN
NA IN OP ne dtp av	IN
NA	OP ob
IP ds	IP ds
IN dtp	IN
IN	IN
IP	IN
IN	HI IN
IN lt	IN
IP ds	IP ds
IP ds	OP rv
IP ds	IP ds
ID	ID
OP ob	
NA	MT
NA	NA
IP ds	IP ds
IP ds	IP ds
NA OP ne av	IN
IP	IP ds
OP rv	OP rv
NA	NA
IP ds	IP ds
NA	NA
IN lt	IN lt
IN	HI
NA	NA
IP ds	IP ds
OP	ID
NA nb	NA nb
IP ds	OP rv
IP ds	IP ds
IP ds	NA ne
IN ra	IN ra
NA	NA
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	HI IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	OP rv
IP ds	IP ds
NA sr	NA ne sr
IN	IN
NA	NA ne
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp
IP ds	IP ds
NA nb	NA ne
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA	NA nb
NA sr	NA ne
NA ne	NA
IN ra	IN ra
NA	NA
HI	HI IN dtp
NA	IN
IN	MT
HI	
IN IP lt	IN lt
NA	NA
HI	IN
IP	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
IP ds	
IP ds	IP ds
IP ds	IP ds
IN lt	IN
LY NA	
NA ne	NA ne
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP rv
ID	ID
OP rv	OP rv
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
ID	ID
IP	IN
IP ds	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN lt	IN
NA	NA
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IP	IP ds
OP	
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN
OP av	IN
IN dtp	IN dtp
IN dtp	IN
MT	ID
OP av	HI
OP rv	
MT	IN
NA	NA nb
NA	NA
NA OP ne av	IN
IP ds	NA ne
IP ds	
NA sr	NA sr
NA nb	SP
NA nb	MT
OP rv	NA nb
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	IN
OP av	IN
NA ne	NA ne
IN IP ra	IN ra
IN	IN
IN dtp	IN
IP ds	IP ds
IN	NA IN ne
OP rv	IN
NA nb	NA nb
IP ds	IP ds
NA	IN en
NA	LY
IP ds	IP ds
IN OP fi rv	
IP ds	IN
NA	IN dtp
IP	IN IP ds
OP rv	
IN	IN
IP ds	IP ds
IP ds	MT
IP ed	NA
IP ds	IP ds
IP	IN
NA ne	IN
ID OP rv	ID
IN lt	IN
IP ds	
OP ob	OP
SP	
IP ds	IP ds
IP ds	IP ds
NA HI nb	HI
NA	NA nb
OP ob	IN
IP ds	IP ds
IP ds	OP rv
IP ds	IP ds
IN en	IN en
HI	IN
NA ne	NA ne
OP av	OP
IP	IP ds
NA	NA
NA	NA
IP ds	IP ds
IN	IN
IN ra	IN ra
NA	ID NA
NA	NA
IP ds	IP ds
HI	IN
NA nb	IN
NA ne	NA ne
NA nb	NA IN dtp
IN fi	IN
IP ds	IP ds
HI	IN
IN	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
NA	IP ds
IN OP IP fi ds	IP ds
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	NA ne
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	NA
NA	NA
IP ds	IP ds
IN dtp	IN dtp
NA	NA
NA sr	NA ne sr
IP ds	NA ne
IP ds	IN
IN dtp	IN
NA	NA nb
IP	IN IP ds
NA	NA nb
OP av	
NA ne	NA ne
ID IN dtp	IN
