ID NA	NA IN dtp
SP NA IN ne lt	NA ne
HI re	HI re
NA ne	NA ne
NA IN OP IP rv	IP ds
NA ne	NA ne
IN	
OP rs av	OP rs
IN IP ds	HI IN IP ds
NA OP	NA IP ne
SP NA IN ne	NA ne
IP ds	IP ds
MT	NA sr
IP ds	IP ds
NA IN ne ra	IN dtp
OP av	MT IN
OP av	MT
IN dtp	IN dtp
NA IN OP dtp av	IN OP dtp av
IN OP dtp rv	IN OP
NA sr	NA sr
NA IN sr	NA ne sr
MT IP ds	MT
IP ds	IP ds
IN	MT
MT	MT HI
NA IN ne	NA ne
IN	NA ne
NA nb	IN OP IP av
NA nb	NA IN ne nb
NA sr	NA ne sr
HI IN dtp	HI
SP NA IN OP nb ob	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA IN	IN dtp
NA ne	NA ne
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp ds
NA IN OP ne ob	NA OP nb ob
NA HI IN IP ne nb dtp ds	NA IN dtp
IN	NA ne
IN IP dtp ds	MT
HI IN	
HI IN OP ob	IN
SP NA IN sr	NA sr
SP NA IN sr	NA ne sr
NA IN OP ne lt av	IN dtp
NA OP ne av	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN	NA nb
OP av	HI IN OP av
NA ne	NA ne
SP NA OP ne rs	NA ne
NA ne	NA ne
NA IN OP IP nb dtp ob ds	IP ds
IN	IN
OP IP rv ds	IP ds
IN dtp	MT
NA OP nb rv	OP IP rv
IP ds	HI IN IP ds
NA IN	IN dtp
NA ne	NA ne
IN OP ob	OP rv
HI IN dtp	HI
NA ne	NA ne
IN OP IP ds	IP ds
NA IN OP ne dtp lt av	NA ne
NA IN ne	NA ne
OP rs	OP ob rs
IP ds	HI IN dtp
HI IN IP dtp	HI IN OP av
IN	IN dtp
IN OP av	IN OP av
HI IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
NA IN OP IP dtp rv ds	IP ds
OP av	MT
HI	HI
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA IN it sr dtp	NA ne sr
NA	NA nb
NA ne	NA ne
SP NA IN OP ne ob	NA ne
IN OP IP ob ds	IP ds
NA IN OP IP nb en av	IN IP ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
IN	IN ra
NA nb	NA nb
NA ne	NA ne
IN dtp	MT
IN dtp	NA IN dtp
NA OP sr	NA sr
ID IN OP IP rv ds	ID OP IP rv ds
NA IN sr	NA sr
IN	IN dtp
HI	HI
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IP ds
IN OP ra rs	IN ra dtp
MT IN	MT
ID NA nb	NA OP ne
NA ne	NA ne
IN IP dtp ds	IP ds
NA IN ne dtp	NA ne
NA nb	NA nb
NA IN en	IN en dtp
IN IP	IN
NA IN ne dtp	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN OP rs	ID OP rs
NA ne	NA ne
NA OP nb av	OP IP rv ds
HI	HI
OP rv	NA IP nb
IN	NA IP ne ds
NA	IN dtp
MT IN	MT
IP ds	IP ds
IN	IN dtp
NA IN OP sr ob	NA sr
IN OP ob	IN dtp
IN dtp	IN IP dtp ds
NA IN OP ob	IN
IN	IN lt
NA IN en	IN en
IN OP av	IN OP dtp
IN OP IP dtp lt rv	MT
NA IN OP IP nb ob ds	IP ds
IN dtp	IP ds
LY	LY OP rs
OP ob rs	IN OP
IN OP IP dtp ob	OP rv
IP ds	IN IP
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID NA nb	NA nb
NA nb	NA IN nb dtp
IP ds	IP ds
HI OP IP rv ds	OP IP ds
OP IP rv ds	IP ds
OP av	MT
IP ds	IP ds
OP rv	OP IP rv ds
NA ne	NA ne
NA HI IN OP IP nb dtp	NA nb
ID HI IN IP dtp ds	HI
IP ds	IP ds
IP ds	HI OP av
ID	IP ds
NA ne	NA ne
NA IN ne	NA ne
HI IN	HI
NA ne	NA ne
NA nb	NA nb
IN dtp	NA IN nb
IN dtp	NA IN nb dtp
NA IN IP dtp	HI IN OP IP dtp av
NA IN en	IN en
MT	IP ds
IN	HI OP
NA HI IN IP nb re ds	IP ds
OP av	IP ds
NA IN ne lt	NA IN ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv ds
IN dtp	IN dtp
SP NA IN ne	NA ne
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP dtp ob	NA IN OP dtp
NA nb	NA OP nb ob
IP ds	IP ds
HI	HI
IP ds	IP ds
IP ds	MT
NA OP nb	NA nb
NA	NA ne
SP IN dtp	NA ne
LY	LY
NA	OP av
NA ne	NA ne
HI IN IP dtp ds	MT
IN en	IN dtp
IP ds	IN
IN OP rv	IP ds
SP	NA IN
NA IN nb dtp	NA OP nb ob
IP ds	IP ds
IN IP ds	MT
IP ed	NA ne
OP rv	IP ds
IP ds	IP ds
HI IN OP IP ob	HI IN dtp
NA IN dtp	NA IN IP ds
NA ne	NA ne
ID IN dtp	MT IN
IP ds	IP ds
IP ds	HI OP IP
NA ne	NA sr
NA IN IP ne	NA ne
OP av	HI IN OP av
NA nb	NA nb
HI IP	HI OP av
IN dtp	IN dtp
NA nb	IN IP ds
NA IN IP nb ds	IP ds
NA IN ne	NA ne
ID IN ra	IN ra
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA IN	NA IN ne
IP ds	IN OP IP ds
IN OP ob	MT
NA IN ne	NA ne
IN dtp	IN dtp lt
IN	IN OP dtp
NA ne	NA ne
NA IN OP IP nb ob	NA IN ne
HI	HI IN
OP rs	OP rs
IP ds	IP ds
SP NA IN ne	NA ne
HI IN OP ob	MT
NA IN ne dtp	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
IN	IN IP ds
IN	IN en dtp
NA OP nb av	HI IN OP av
NA HI IN nb dtp	MT
NA ne	NA ne
NA IN OP nb ob	HI IN dtp
NA IN OP rs	IN OP rs
IN dtp	IN dtp
OP ob	OP ob
NA IN OP IP nb dtp ob ds	IP ds
IN IP dtp ds	IP ds
IN OP IP ob ed	IP ds
IN	MT
SP NA IN ne	NA ne
NA sr	NA sr
OP av	HI
NA nb	NA nb
IN dtp	OP IP ob ed
HI IN IP dtp	HI IP ds
NA ne	NA ne
ID NA IN OP nb ob	NA IN dtp
IN OP dtp	NA ne
OP rs	OP rs
IP ds	HI OP av
NA ne	NA ne
SP NA it ne	NA ne
NA IN nb	NA IN dtp
OP rs av	LY OP ob av
IN	MT
NA	IN dtp
OP ob	NA OP nb ob
IP ds	IP ds
IN	MT
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN ra	NA IN ne
OP rv	IN OP rv
IN OP rv	MT
NA IN ne dtp	NA ne
SP NA IN OP sr ob	NA sr
SP NA IN ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA IN IP nb dtp ds	IP ds
NA IN ne	IN
NA HI OP av	HI IN OP av
NA nb	IN IP ds
NA IN ne dtp	NA ne
NA IP nb	IN IP ds
IN	IN
NA IN OP IP nb dtp ob	HI IP
NA OP nb rs av	HI OP av
OP rs	ID OP rs
IN OP en rs	NA IN nb
NA HI IN IP nb dtp ds	IN OP IP
NA IN	NA ne
IN	IN dtp
IP ds	MT
SP NA IN ne	NA IN dtp
IN	HI IN dtp
SP NA IN OP ra ob	NA IN
NA OP IP nb rv	NA OP nb rv
NA	NA ne
NA OP nb rs	NA nb
ID OP rv	OP rv
IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
HI IN IP dtp	MT
ID	ID
IN dtp	NA IP ne
NA nb	NA nb
SP NA it ne	NA ne
IN en	IN ra dtp
NA IN ne dtp	NA IN ne
HI	HI
NA HI IP nb	IN IP ds
IP ds	IP ds
SP NA IN ne	NA ne
IN	IP ds
IP ds	IP ds
IN OP rs	IN OP
ID NA	NA IN nb
MT HI IP ds	MT
SP NA sr	NA ne sr
NA ne	NA ne
SP NA it sr	NA ne sr
IP ds	IP ds
IN	MT
IN ra	IN IP dtp
NA HI IP nb re	HI re
NA ne	NA ne
IN	HI IN
IP ds	IP ds
ID	ID
NA ne	NA ne
IN	IN dtp
