MT IP	OP IP rv ds
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP ds
OP ob	NA sr
NA ne	NA ne
NA IN	IP ds
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
MT IP	MT IP
IN IP	NA IP sr
NA	NA
NA sr	NA ne sr
IN ra	IN OP rs
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	ID OP rs
NA ne	NA sr
ID NA nb	NA IP ne
IN	MT
IN dtp	HI OP IP rv ds
IP	MT
ID	MT
NA sr	NA ne sr
HI IN	OP IP rv ds
IP	IP ds
OP rs	HI
NA ne	IN lt
OP IP rv	IP ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN en dtp
IN OP dtp ob	IN
IN IP ed	MT
NA nb	IP
IN	IN dtp
NA	NA ne
IP	
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	OP IP ds
NA ne	NA ne
OP ob	OP IP ob ed
OP IP ed	IP
NA ne	NA ne
NA ne	NA ne
IN	OP IP rv
IN OP IP dtp rv ed	MT
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP IP rv
OP ob rs	OP ob rs
ID IN	ID
IN ra	IN ra dtp
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN dtp
ID HI IN	ID HI
IN en	IN en
NA ne	NA ne
IP	IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA IN ne
ID	IN
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA ne
IN IP fi	IN lt
