IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	NA
MT IN	IN
IN en	IN en
IN	IP
IP	IP
IN dtp	IN
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
NA nb	OP ob
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	SP it
IN	NA ne
OP rv	OP rv
NA ne	NA ne
NA nb	
ID	OP ob
IN	IN IP
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	NA
OP IP rv	IP ds
NA ne	NA ne
IN	
OP rv	IP ds
MT	
IP ds	IP ds
NA sr	NA sr
NA ne	NA ne
LY	LY
SP	NA
MT	IN en
LY	LY
IP ds	IP ds
IN	
IN	NA nb
OP rv	OP rv
NA nb	OP ob
NA ne	NA ne
IN	NA
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA nb
IN	IN
NA nb	NA nb
IN	NA ne
IN	
NA ne	NA
IP	NA IP
IN dtp	OP rv
IN	NA ne
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	OP
IN lt	IN lt
IN	IN
OP rv	IP
IN	
IN	IP ds
ID	ID
HI	HI
IP	IP
IN	IP
IN dtp	IN dtp
IN OP rv	IP
HI	IN
IN	NA ne
IN	IP ds
IN ra	IN
IN	IN
IN dtp	IP ds
IN ra	IN
IP ds	IP ds
IN dtp	IN dtp
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IP
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA IP nb
IN dtp	IN dtp
