[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0748 0.0503 0.0619 0.1023 0.0953 0.0876 0.1592 0.8376 0.2798 0.0619
 0.0716 0.0496 0.0695 0.0592 0.0567 0.0447 0.1541 0.0601 0.0526 0.8376
 0.0759 0.0583 0.0716 0.2798 0.0496]"	0
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0454 0.0666 0.0695 0.0759 0.0888 0.1813 0.9185 0.061  0.0675 0.0575
 0.0888 0.0511 0.0592 0.061  0.0647 0.077  0.309  0.1234 0.5499 0.0447
 0.061  0.0496 0.0415 0.0542 0.044 ]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0272 0.0408 0.0583 0.0737 0.2613 0.0542 0.1767 0.7241 0.1403 0.0511
 0.1551 0.0385 0.179  0.0362 0.0481 0.0656 0.0467 0.0434 0.0346 0.0827
 0.696  0.0675 0.0888 0.0447 0.1403]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0619 0.0628 0.0526 0.0967 0.8587 0.0542 0.0981 0.1176 0.0467 0.0526
 0.0737 0.0675 0.6935 0.0447 0.0737 0.0467 0.0601 0.0421 0.0368 0.0647
 0.0995 0.0542 0.0427 0.0357 0.0467]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0474 0.0637 0.0706 0.8888 0.0474 0.1321 0.0637 0.0558 0.0558
 0.8625 0.0675 0.0781 0.0474 0.0839 0.0748 0.0876 0.0396 0.0467 0.0637
 0.0601 0.0575 0.0336 0.0542 0.0474]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0336 0.0346 0.0567 0.0567 0.8918 0.0396 0.1413 0.1144 0.0628 0.0518
 0.8289 0.0781 0.0901 0.0396 0.0518 0.0558 0.1192 0.0321 0.0396 0.0685
 0.0914 0.0447 0.0357 0.0503 0.044 ]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0307 0.0341 0.0628 0.0827 0.8199 0.0402 0.1242 0.1919 0.0647 0.0558
 0.784  0.0675 0.0804 0.0351 0.0427 0.0496 0.0927 0.0357 0.0396 0.0815
 0.133  0.0421 0.0307 0.0447 0.0489]"	6
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0851 0.0637 0.0666 0.8766 0.0716 0.0863 0.0804 0.0901 0.0888 0.0558
 0.0716 0.0637 0.0567 0.0534 0.0666 0.0575 0.0695 0.0804 0.0434 0.0792
 0.0427 0.055  0.0583 0.0888 0.046 ]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0331 0.0434 0.0628 0.061  0.1112 0.0888 0.8199 0.1082 0.2337 0.0558
 0.0827 0.0474 0.0637 0.0326 0.0534 0.0839 0.6901 0.0901 0.0518 0.0748
 0.0656 0.0326 0.046  0.2043 0.0379]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0467 0.0379 0.061  0.055  0.2991 0.0489 0.7138 0.0759 0.1561 0.0408
 0.2365 0.0373 0.1432 0.0276 0.0637 0.0656 0.5605 0.0489 0.039  0.0534
 0.0759 0.0331 0.0346 0.0716 0.0481]"	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0454 0.0373 0.0619 0.0804 0.0575 0.2644 0.8256 0.0863 0.1217 0.0567
 0.0518 0.0503 0.0575 0.0368 0.0628 0.0601 0.4306 0.2282 0.0781 0.039
 0.0695 0.0385 0.0716 0.0781 0.0385]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0272 0.0385 0.044  0.0876 0.6058 0.0481 0.6105 0.151  0.0326 0.044
 0.279  0.0534 0.1541 0.0311 0.152  0.0726 0.2147 0.0447 0.0293 0.0706
 0.1385 0.0396 0.0489 0.0256 0.0326]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0601 0.0331 0.0534 0.0558 0.0863 0.0851 0.2351 0.0518 0.8289 0.0534
 0.0675 0.0379 0.0489 0.044  0.044  0.0567 0.1667 0.0685 0.0637 0.0518
 0.0362 0.0331 0.0379 0.7635 0.0454]"	12
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0396 0.0311 0.0481 0.0666 0.1192 0.0685 0.4149 0.1128 0.705  0.044
 0.0748 0.0357 0.0781 0.0368 0.0385 0.0402 0.3277 0.0601 0.0496 0.0981
 0.0467 0.0252 0.0427 0.5025 0.0427]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0583 0.0336 0.0503 0.0534 0.0781 0.0737 0.179  0.1294 0.8439 0.0503
 0.0601 0.0408 0.0467 0.0396 0.0467 0.0481 0.152  0.0583 0.044  0.0888
 0.0503 0.0373 0.0526 0.784  0.0518]"	14
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0489 0.0489 0.0567 0.0695 0.0792 0.0804 0.2674 0.0685 0.784  0.0567
 0.0474 0.0575 0.0583 0.0351 0.0496 0.0481 0.2379 0.0716 0.0518 0.0496
 0.0379 0.0385 0.0558 0.7082 0.044 ]"	15
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0534 0.0421 0.0526 0.0675 0.0748 0.0839 0.1836 0.0675 0.8749 0.0503
 0.0647 0.0434 0.0511 0.0503 0.0467 0.0567 0.152  0.0726 0.061  0.0637
 0.044  0.039  0.0496 0.8355 0.0503]"	16
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.851  0.0567 0.0628 0.0792 0.0827 0.0474 0.0804 0.0647 0.0489 0.0575
 0.0421 0.0628 0.055  0.0434 0.0534 0.0481 0.0575 0.0575 0.039  0.0647
 0.0575 0.046  0.0415 0.0408 0.0489]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0233 0.0575 0.0804 0.0901 0.6316 0.061  0.2744 0.4287 0.0656 0.0748
 0.0511 0.0542 0.6316 0.0341 0.0402 0.0357 0.1944 0.0467 0.0434 0.1993
 0.1778 0.046  0.0737 0.0496 0.0351]"	18
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0558 0.0685 0.0815 0.0781 0.0888 0.0619 0.9019 0.0706 0.0601 0.0716
 0.0876 0.0628 0.0628 0.0534 0.8549 0.0759 0.1067 0.0748 0.0726 0.0706
 0.0706 0.0637 0.0628 0.0601 0.0534]"	19
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	"[0.0474 0.0503 0.0656 0.0888 0.061  0.1192 0.9274 0.0827 0.1128 0.0656
 0.061  0.055  0.0534 0.0427 0.0575 0.0737 0.2031 0.2751 0.5799 0.0567
 0.0827 0.0583 0.0467 0.1037 0.0511]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0558 0.061  0.077  0.0839 0.4603 0.0726 0.509  0.061  0.1209 0.0496
 0.3355 0.0454 0.0967 0.0542 0.0592 0.055  0.2282 0.0503 0.0706 0.0592
 0.061  0.039  0.0447 0.094  0.0447]"	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0628 0.0415 0.0567 0.0434 0.0827 0.0656 0.3346 0.0748 0.8069 0.0489
 0.0726 0.0402 0.0489 0.0402 0.046  0.0542 0.2628 0.0666 0.0496 0.0656
 0.0434 0.0336 0.0396 0.713  0.0503]"	22
[1. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0427 0.0316 0.0534 0.061  0.0647 0.1052 0.2214 0.1294 0.8679 0.0503
 0.0583 0.0447 0.0481 0.0421 0.0447 0.0481 0.1259 0.0851 0.055  0.0781
 0.055  0.0396 0.0815 0.8019 0.055 ]"	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.046  0.0481 0.0518 0.0792 0.9185 0.0575 0.0804 0.0839 0.0637 0.0503
 0.8783 0.0726 0.0967 0.0575 0.0619 0.0726 0.0706 0.0379 0.0467 0.0628
 0.0839 0.0601 0.039  0.0526 0.0518]"	24
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0695 0.039  0.0575 0.0474 0.0927 0.0781 0.216  0.0637 0.8643 0.0526
 0.0726 0.0408 0.0583 0.0415 0.0385 0.0511 0.1813 0.0748 0.0583 0.0637
 0.0415 0.0368 0.0427 0.7621 0.0526]"	25
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.044  0.0402 0.0534 0.0526 0.1009 0.0706 0.1836 0.0851 0.8808 0.0534
 0.0827 0.0408 0.0706 0.044  0.0402 0.0511 0.1192 0.0685 0.0619 0.0666
 0.0542 0.039  0.0542 0.7879 0.0567]"	26
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0792 0.0851 0.0827 0.1112 0.2465 0.8963 0.1144 0.1592 0.0827 0.055
 0.0851 0.0666 0.2227 0.7994 0.0815 0.0781 0.0981 0.0619 0.0781 0.0953
 0.152  0.0781 0.0888 0.0827 0.0489]"	27
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0526 0.0518 0.0748 0.0851 0.847  0.116  0.1082 0.0876 0.2227 0.0748
 0.0583 0.0666 0.847  0.0792 0.0534 0.0489 0.0575 0.0542 0.0592 0.0575
 0.0489 0.0647 0.0876 0.1385 0.0415]"	28
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0336 0.0619 0.0601 0.0637 0.1413 0.0685 0.8948 0.1722 0.0675 0.0601
 0.0781 0.0496 0.0759 0.0421 0.6645 0.0851 0.3442 0.0601 0.0427 0.1592
 0.0759 0.0628 0.0675 0.0675 0.0415]"	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0656 0.0637 0.0781 0.9112 0.0534 0.0792 0.0737 0.0542 0.0558
 0.3817 0.6307 0.0927 0.0534 0.0601 0.0666 0.0685 0.0408 0.0619 0.0481
 0.0737 0.0558 0.0408 0.0434 0.0542]"	30
[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0447 0.0592 0.0726 0.061  0.1112 0.0706 0.9161 0.0656 0.0647 0.0685
 0.0675 0.0575 0.0518 0.0427 0.6478 0.0815 0.3612 0.0695 0.0503 0.0656
 0.0567 0.0496 0.0526 0.0647 0.0421]"	31
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.055  0.0489 0.0737 0.0592 0.0675 0.0914 0.8688 0.0748 0.1767 0.0567
 0.0675 0.0415 0.0567 0.0503 0.0619 0.0851 0.3621 0.0726 0.0716 0.0567
 0.0534 0.0362 0.0647 0.1037 0.0489]"	32
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0876 0.0601 0.0647 0.0666 0.116  0.0815 0.884  0.1023 0.0901 0.0567
 0.116  0.0575 0.0726 0.0421 0.0995 0.691  0.2173 0.1067 0.094  0.0888
 0.0827 0.0583 0.0666 0.0901 0.0685]"	33
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0496 0.0474 0.0592 0.0534 0.094  0.0815 0.8948 0.0695 0.0496 0.0542
 0.0839 0.0575 0.0511 0.0534 0.15   0.0967 0.1259 0.0804 0.4593 0.0518
 0.0695 0.0542 0.044  0.0481 0.0396]"	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0311 0.0276 0.0567 0.0542 0.3425 0.1234 0.5708 0.0888 0.1968 0.0434
 0.2031 0.0373 0.1744 0.0368 0.0526 0.0737 0.2775 0.0601 0.0379 0.0647
 0.0666 0.0311 0.0503 0.0995 0.0379]"	35
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0385 0.0373 0.0534 0.0474 0.1234 0.0647 0.5179 0.0851 0.6628 0.0511
 0.0628 0.0408 0.0995 0.0311 0.0427 0.0481 0.4381 0.0647 0.0628 0.0567
 0.0534 0.0357 0.0427 0.4911 0.0467]"	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0628 0.0647 0.0675 0.8706 0.0489 0.1192 0.0666 0.094  0.0592
 0.2775 0.6868 0.0815 0.0489 0.0619 0.0518 0.0815 0.0362 0.0583 0.0454
 0.0656 0.0567 0.0362 0.0695 0.0518]"	37
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.094  0.0467 0.0592 0.0583 0.0685 0.0666 0.1366 0.0656 0.9086 0.0534
 0.0685 0.0447 0.0481 0.055  0.0511 0.0637 0.1009 0.0781 0.0637 0.0628
 0.0489 0.0454 0.0481 0.8643 0.0656]"	38
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0241 0.0293 0.0534 0.0601 0.3024 0.0467 0.4163 0.2942 0.3495 0.0534
 0.3024 0.0368 0.0583 0.0298 0.0575 0.0534 0.2783 0.044  0.046  0.279
 0.0781 0.0341 0.0316 0.3311 0.0427]"	39
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0542 0.0737 0.0781 0.0792 0.0804 0.0637 0.9149 0.0759 0.0666 0.0716
 0.0804 0.0503 0.0628 0.0489 0.848  0.077  0.1225 0.0716 0.0583 0.0737
 0.0759 0.0666 0.0706 0.0666 0.0575]"	40
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0188 0.0362 0.0518 0.0567 0.295  0.0685 0.2147 0.378  0.3585 0.0379
 0.2254 0.0321 0.1613 0.0341 0.0298 0.0526 0.12   0.0357 0.0362 0.0467
 0.3775 0.0434 0.0496 0.0901 0.1242]"	41
[0. 0. 1. 0. 0. 1. 0. 0. 0.]	"[0.0421 0.0474 0.0489 0.1667 0.6792 0.2775 0.1052 0.1082 0.1037 0.0489
 0.0706 0.0421 0.654  0.2108 0.0542 0.0379 0.0656 0.0434 0.039  0.0675
 0.077  0.039  0.0748 0.0792 0.0284]"	42
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.039  0.0619 0.0685 0.3693 0.2886 0.046  0.1067 0.5818 0.0804 0.0592
 0.2214 0.0628 0.1767 0.046  0.0637 0.0637 0.0558 0.039  0.0368 0.0759
 0.5818 0.0575 0.0637 0.0264 0.0804]"	43
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0511 0.0396 0.0526 0.039  0.0851 0.1097 0.8429 0.061  0.3049 0.0447
 0.0781 0.0434 0.0402 0.0373 0.0454 0.0558 0.3174 0.0827 0.3425 0.061
 0.0385 0.0368 0.0289 0.2659 0.0481]"	44
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0264 0.0341 0.0481 0.0888 0.6943 0.0706 0.3639 0.1082 0.0967 0.0427
 0.2822 0.0454 0.4778 0.0357 0.0534 0.0496 0.2846 0.0402 0.0268 0.0526
 0.0953 0.0474 0.0489 0.0575 0.0357]"	45
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0252 0.044  0.046  0.0467 0.6817 0.046  0.3639 0.1023 0.1836 0.046
 0.6379 0.0518 0.1144 0.0368 0.0558 0.061  0.3639 0.0341 0.0289 0.0792
 0.0737 0.0368 0.0368 0.1009 0.0408]"	46
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0272 0.0316 0.0927 0.0474 0.7194 0.0447 0.1192 0.2254 0.1813 0.0503
 0.7017 0.0427 0.1037 0.0341 0.0321 0.0567 0.0901 0.0385 0.0434 0.044
 0.2018 0.0518 0.0326 0.0601 0.1112]"	47
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0326 0.0601 0.0601 0.0511 0.83   0.0385 0.1981 0.1357 0.0748 0.0558
 0.15   0.5024 0.1645 0.0311 0.0748 0.0396 0.1451 0.0362 0.0408 0.0851
 0.1067 0.0396 0.0321 0.0567 0.0628]"	48
[0. 0. 1. 0. 0. 1. 0. 0. 0.]	"[0.0781 0.0737 0.0792 0.116  0.3057 0.884  0.1097 0.1907 0.0927 0.0583
 0.0726 0.0628 0.3016 0.8093 0.0748 0.0726 0.0888 0.0675 0.0737 0.1192
 0.1461 0.0726 0.1023 0.0927 0.0474]"	49
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0601 0.0619 0.0447 0.0737 0.1009 0.3585 0.8105 0.1339 0.0839 0.0447
 0.0357 0.0518 0.1009 0.0759 0.0888 0.0716 0.6993 0.0914 0.0666 0.1037
 0.0647 0.0341 0.0839 0.0839 0.0373]"	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0326 0.0385 0.0526 0.0575 0.8578 0.039  0.1801 0.0914 0.0851 0.0526
 0.7491 0.0558 0.1037 0.0331 0.0511 0.0503 0.1801 0.0362 0.0311 0.0737
 0.0759 0.0447 0.0351 0.0637 0.0427]"	51
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.026  0.0447 0.0542 0.077  0.5846 0.0737 0.1993 0.5426 0.0542 0.0542
 0.0675 0.044  0.5846 0.0467 0.0558 0.0558 0.055  0.044  0.0368 0.0748
 0.4796 0.077  0.1357 0.0321 0.0542]"	52
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0379 0.0307 0.046  0.0685 0.6809 0.046  0.4525 0.1097 0.0851 0.0402
 0.6809 0.0447 0.061  0.0307 0.0656 0.0748 0.1603 0.0415 0.0447 0.0995
 0.0666 0.0368 0.0252 0.0781 0.0402]"	53
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0331 0.0233 0.0481 0.0511 0.1303 0.1112 0.3748 0.3576 0.6424 0.0481
 0.0637 0.0385 0.0827 0.0357 0.0503 0.0481 0.1603 0.0781 0.0326 0.1082
 0.1082 0.0402 0.1907 0.5157 0.0526]"	54
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1009 0.0637 0.0601 0.8549 0.094  0.0748 0.0716 0.0748 0.0685 0.0526
 0.0726 0.0619 0.0726 0.0489 0.0656 0.0601 0.0558 0.0716 0.0408 0.0534
 0.0474 0.0666 0.0601 0.0666 0.0434]"	55
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0503 0.0307 0.061  0.0706 0.1339 0.3794 0.3513 0.5679 0.1451 0.061
 0.0716 0.0503 0.0726 0.055  0.0792 0.055  0.1037 0.0695 0.0373 0.0914
 0.1348 0.0575 0.5679 0.0914 0.039 ]"	56
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0346 0.0427 0.0518 0.0408 0.1722 0.0781 0.7853 0.1689 0.0804 0.0396
 0.1023 0.0396 0.0792 0.0284 0.0995 0.3657 0.1667 0.0695 0.0592 0.1009
 0.1067 0.0526 0.0503 0.0695 0.0706]"	57
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0518 0.0526 0.0995 0.0656 0.0748 0.1981 0.0434 0.6749 0.0474
 0.0454 0.0447 0.0447 0.0379 0.0511 0.0447 0.17   0.0637 0.0518 0.0434
 0.0385 0.0368 0.0341 0.6118 0.0434]"	58
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0467 0.028  0.0558 0.0726 0.0967 0.5983 0.346  0.4335 0.1571 0.0558
 0.0601 0.0434 0.0863 0.0656 0.0628 0.0567 0.1312 0.0716 0.0336 0.0656
 0.0901 0.0542 0.4335 0.1097 0.0316]"	59
