IP ds	IP ds
IN en	IN en
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
NA nb	NA nb
NA nb	NA nb
IN en	IN en
NA nb	NA nb
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN
IN dtp	HI IN
IN	IN
IN	IN
NA nb	NA nb
MT IN fi	MT IN fi
NA nb	NA nb
NA IN ne	IN IP
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
LY	ID NA nb
NA OP av	HI IN
IN en	IN en
NA nb	NA nb
IP ds	IN IP
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	SP
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	OP IP rv ds
IP ds	IP ds
IN en	IN en
NA IN dtp	IP ds
HI IP ds	IP ds
IP ds	IN IP dtp ds
OP ob	OP ob
NA nb	OP ob
NA nb	NA nb
LY	LY
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA IP nb
IN	NA IP nb
HI IN dtp	IN OP av
MT	MT
OP IP rv ds	IP
IP ds	NA IP ds
NA OP nb rv	NA OP IP nb rv
IN en	IN en
IN IP fi	IN OP IP
IP ds	IP ds
MT IP ds	MT IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	IN ra
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN fi
NA ne	IN IP dtp
MT IN fi	MT IN fi
IN IP	IN
NA IP nb ds	IP ds
IN IP dtp	NA OP
IN dtp	IP ds
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	IN
NA sr	NA nb
NA nb	NA nb
NA OP nb rv	NA OP nb ob
NA nb	NA nb
ID	ID
IP ds	IP ds
HI OP rv	OP rv
MT	MT
IP	IP ds
NA nb	NA nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IP ds
OP rv	OP rv
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
HI IP	IP ds
OP IP av ds	OP IP av
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	NA OP nb rv
IP ds	IP ds
OP IP rv	NA IN nb dtp
NA nb	NA nb
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
IN IP dtp ds	IN IP dtp ds
ID	OP rv
OP ob	OP ob
SP NA it ne	SP NA it
NA HI nb re	NA HI nb re
MT IN fi	MT IN fi
NA IP nb ds	NA IP nb ds
OP rv	OP rv
IN en	IN en
NA IN	NA IN
IN en	IN en
OP ob	ID
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA ne	NA OP nb ob
IP ds	IP ds
ID	IN en dtp
IP ds	OP IP rv ds
HI	HI
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN en	IN en
NA nb	NA IN
ID	NA nb
IN en	IN en
IN en	IN en
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
IN lt	IN lt
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	IN dtp
NA nb	NA nb
HI re	HI re
IN IP ds	NA IP nb
OP IP ob	IN
NA IN	NA IN nb dtp
NA HI nb re	NA HI nb re
HI	IN OP
NA	NA ne
HI re	HI re
NA IP nb	NA nb
IP ds	IP ds
IN en	IN en
IN fi	ID IN
IP ds	IP ds
IN lt	IN lt
MT IN fi	MT IN fi
IP	IP ds
NA nb	NA nb
IP ds	IP ds
OP rs	NA OP nb
HI OP rv	OP rv
IP ds	IP ds
IN	IN
IN IP	IP ds
MT IP ds	IP ds
OP ob	NA OP nb
NA	IP ds
OP ob	OP ob rs
OP rv	NA nb
NA	NA IN
NA OP ne	NA ne
IP	IP ds
IN	
OP ob	OP
IN en	IN en
MT IP ds	IP ds
IN en	IN en
HI	HI IN
IP ds	IP
ID NA sr	ID
IP ds	IP ds
NA nb	NA nb
HI OP ob	HI IN dtp
NA nb	NA nb
SP NA it ne	SP NA it
ID	ID
ID	ID
IN dtp	IN dtp
IN en	IN en
NA nb	ID
IN IP dtp ed	OP ob
NA OP nb av	OP av
IN lt	IN lt
OP av	OP av
OP rv av	OP IP rv ds
ID	NA nb
IP ds	IN IP
LY	LY NA nb
IP	NA IP ne
NA nb	NA nb
IP	IP ds
NA IP nb ds	NA nb
IN en	IN en
NA nb	NA nb
IN IP dtp	IP ds
NA OP nb ob	SP NA it
ID	IN
IN en	IN en
HI	HI IN
IN en	IN dtp
ID	ID
MT OP rv	MT OP rv
IN en	IN en
IN IP dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
NA IP nb ds	NA IP nb
HI	HI IN OP
IN dtp	IP ds
IN en	IN dtp
NA nb	NA nb
NA	NA nb
IP ds	IN IP ds
MT	MT
NA nb	NA nb
MT	MT
IN en	IN en
NA nb	NA nb
MT IN fi	MT IN fi
LY	LY
OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
ID	ID
ID	ID
NA OP ne	NA OP ob
NA HI nb re	NA HI nb re
NA IN dtp	NA nb
IN dtp	IN dtp
MT	MT
NA sr	NA sr
HI IP ds	IP ds
IN en	IN en
NA nb	NA nb
NA	NA OP ne nb
NA nb	NA nb
OP rs	OP rs
IN lt	IN lt
MT OP rv	MT OP rv
MT IN fi	MT IN fi
MT	MT
IP	IP
IP ds	IP ds
IN IP dtp	IP ds
IN en	IN en
IP ds	IP ds
ID	ID
NA IP nb	IP
MT IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
IN en	IN en
NA nb	NA nb
ID	ID
MT IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN en	IN en
LY NA nb	NA nb
IN lt	IN lt
NA nb	NA IP nb
IP ds	OP IP rv ds
IN dtp lt	IN lt
IN dtp	IN dtp
NA ne	IN
NA nb	NA nb
IN IP dtp ds	IN IP lt ds
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IN en	IN en
NA ne	NA ne
NA nb	NA sr
IP ed	OP IP ob ed
NA OP nb rv	NA nb
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN dtp
MT IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN IP dtp	IN IP
ID	ID
IN	IN dtp
NA HI nb re	HI re
MT OP rv	MT OP rv
IP	IN dtp
IP ed	OP ob
MT	MT
IP ds	IP ds
ID	ID
NA ne	IN IP dtp
NA nb	NA nb
NA nb	NA IN nb
NA nb	NA nb
OP	NA IN ne
IN dtp	IN lt
IN dtp	IN dtp
MT OP rv	MT OP rv
NA nb	NA nb
IP	OP IP
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
LY	IN en dtp
NA IP nb	NA nb
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	NA ne
MT IN lt	IN lt
IP ds	IP ds
IN en	IN en
NA OP av	IN OP av
