NA nb	NA nb
OP rv	IP ds
IN IP dtp ds	IP ds
HI re	IP
IP ds	IP ds
IN dtp fi	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
ID NA nb	ID NA nb
IN dtp fi	HI IN IP dtp ds
ID	ID
IN	IN dtp
IN lt	IN lt
IN IP dtp ds	IP ds
NA sr	NA sr nb
IN dtp	IN dtp
IN IP dtp ds	IN IP lt
IN IP dtp ds	IP ds
NA IP ds	IN OP
IP ds	IP ds
NA ne	NA ne
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
ID	ID
IN	IN dtp
HI re	HI re
MT	MT
IP ds	IP ds
IP ds	OP rv
MT	MT
IP ds	IP ds
IN dtp	IN en dtp
HI re	NA IN
MT	MT
NA ne	OP IP ob ed
IN fi	IN IP fi ds
HI	MT
MT	MT
IN IP dtp ds	IN en
IN	IN dtp
NA nb	NA nb
IN en	IN en
HI re	HI re
IN en	IN en
IN fi	HI IN dtp
IN	MT
IN dtp	IN dtp
HI re	HI re
IP ds	IP ds
NA ne	IN lt
IN	IN dtp
IN dtp	MT IP ds
IN dtp	NA IN
IP ed	NA nb
HI re	HI re
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
OP rs	NA nb
IP ed	IP ds
NA ne	NA IP ne
NA sr	NA sr
OP ob	NA OP nb rv
NA ne	NA ne
MT	MT
IP ds	IP ds
IN dtp	IN IP dtp ds
NA ne	NA IN ne
IP ds	IP ds
IN	NA IN nb
IN dtp	IN dtp
IN	HI IN dtp
HI OP av	HI OP av
IN fi	HI IN
IP ds	IP ds
MT	MT
HI	IN IP lt
IN	IP ds
IN fi	IP ds
NA nb	NA nb
OP rv	NA IN OP rv
NA	NA
MT	MT
MT IN	IN dtp
NA sr	NA sr nb
IP ds	IP ds
IN dtp	IP ds
IP ds	IP ds
IP ed	NA IP ds
NA ne	NA ne
NA sr	NA ne
NA nb	NA IN dtp
OP rv	NA OP rv
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP nb ds
IN dtp	IN dtp
IN IP ds	IP ds
IP ds	IP ds
MT	MT
NA nb	NA IP ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
NA ne nb	NA nb
NA	IP ds
IP ds ed	IP ds
OP av	HI IN dtp
NA	IN OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	NA nb
NA ne	NA ne
OP av	IP ds
OP ob	NA nb
MT	IN dtp
MT	MT
MT	MT
IN dtp	IN IP dtp ds
MT HI	MT HI
MT	MT
IP ds	IP ds
IN en	IN en
IP ds	IP ds
MT	MT
ID NA sr	NA sr
IN dtp	IN
IP ds	IP ds
IN	IP ds
MT	IN
IN	IN IP dtp
NA nb	NA nb
