IN dtp	IN
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	HI IN dtp
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	HI IN dtp
IP ds	IP ds
NA sr	NA sr nb
MT	MT
NA nb	NA IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	IP
MT	MT
IN dtp	IN en dtp
IN IP dtp ds	IN IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP
NA ne	NA ne
NA	NA ne
HI	MT
IN IP dtp ds	IN en
IN	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN en dtp
IN	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP
IN dtp	NA IP nb
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	NA nb
IP ed	NA IP
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA ne
NA nb	NA IP
IN dtp	NA IN
IN	NA IN
OP av	IP ds
HI re	HI
MT	MT
HI re	NA IN dtp
OP av	IN dtp
IN dtp	IN en
IN dtp	IP ds
MT	MT
NA IP ds	IN dtp
IN en	IN en
IN IP dtp ds	IN lt
IP ed	IP ds
IN dtp	IN dtp
IN fi	IN IP fi ds
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	OP
IP ds	IP ds
IP ed	NA IN nb
HI OP av	HI
HI re	HI IN
HI re	HI IP re
IP ds	IP ds
NA	NA ne
NA ne	IN lt
IN IP dtp ds	IN IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN dtp
ID NA nb	NA nb
MT	IN dtp
IN lt	IN lt
IP ds ed	IP ds
OP rv	NA OP
MT	MT
IN fi	IN IP
MT	MT
NA nb	NA OP nb rv
HI	HI IN
MT	MT
MT	MT
NA ne	NA ne
MT HI	HI
MT	IN
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	IN
NA sr	NA sr nb
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
