NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN IP fi ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	OP av
IP	IP ds
IN OP dtp av	HI IN OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	OP ob
MT OP rv	MT OP rv
IN dtp	IN IP dtp ds
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	NA nb
IN en	IN en
IP ds	IP ds
NA sr	NA ne
HI	IN OP av
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IN IP
MT	MT
HI	HI IN dtp
NA	NA IN dtp
OP ob	NA ne
IP	NA IP
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	NA IN dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN dtp
MT IP ds	MT IN IP fi ds
ID	ID
NA nb	ID
NA nb	NA nb
NA IP ds	HI IN OP av
IP ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN
IN en	IN en
NA ne	NA ne
IP	IN IP dtp
NA sr	NA nb
NA ne	NA ne
IP ed	OP IP ob ed
IN IP lt ds	IN IP dtp
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	IP ds
ID	ID
IP	IN IP
IP	IP ds
IN en	IN en dtp
NA ne	NA ne
OP ob	NA OP IP nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA OP nb ob
IN	IN
IP	NA nb
OP av	OP av
IN en	IN en
OP rs	OP IP rs
NA nb	NA nb
OP rs	OP rs
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	IP
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN dtp
IN en	IN en
NA nb	NA nb
IP ds	IN IP ds
HI re	HI re
IN fi	IN fi
IP ds	IP ds
OP ob	OP IP ob ed
NA nb	NA nb
NA IN	NA nb
NA ne	NA ne
NA nb	NA IN nb
IP ds	IN IP dtp
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	
IP	IP ds
NA ne	NA ne
IP ds	IP
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP ds
NA	NA IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
IN	IN IP
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP IP ob
NA nb	NA OP ob
ID	ID OP rv
SP NA it nb	SP NA it
OP ob	OP ob
SP it	NA ne
IN	ID IN
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA IP nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb re
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IN dtp
HI IN	HI
IN	OP IP
NA IP ne	NA ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA nb
IN en	IN en
IN en	IN en
IN	IN IP
IP	IP ds
MT IN fi	MT IN fi
