[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0402 0.0542 0.0792 0.0656 0.9005 0.0592 0.0815 0.1242 0.1603]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.0379 0.0427 0.0601 0.0876 0.1321 0.8856 0.0583 0.1432]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0628 0.0489 0.0583 0.1285 0.077  0.4695 0.7114 0.1461 0.15  ]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0402 0.0362 0.0302 0.0542 0.0637 0.1144 0.2644 0.0737 0.8606]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0706 0.046  0.0726 0.044  0.7677 0.0901 0.0995 0.5542 0.1451]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0759 0.0583 0.0601 0.0748 0.0839 0.2214 0.9099 0.0726 0.0421]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0164 0.0307 0.0526 0.044  0.6567 0.0914 0.5708 0.0967 0.3157]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0619 0.0628 0.0637 0.0474 0.8597 0.0567 0.1225 0.0434 0.077 ]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0759 0.0542 0.0326 0.0311 0.6487 0.2975 0.152  0.1968 0.2408]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0656 0.0373 0.0415 0.0421 0.0647 0.4826 0.7025 0.1541 0.3132]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0583 0.0427 0.0326 0.0716 0.077  0.1009 0.6137 0.0373 0.4388]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0526 0.0316 0.0447 0.0408 0.0592 0.0804 0.4064 0.0592 0.8105]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0706 0.0421 0.0474 0.055  0.0558 0.0748 0.0914 0.0792 0.9274]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8888 0.0647 0.0666 0.0804 0.0781 0.0685 0.0851 0.0685 0.0675]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0619 0.0385 0.0526 0.046  0.0526 0.2744 0.8615 0.1052 0.3259]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1176 0.0379 0.0402 0.0474 0.0454 0.0792 0.3251 0.0953 0.7905]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0695 0.0695 0.0781 0.0628 0.094  0.1023 0.9185 0.0695 0.0666]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.039  0.0293 0.028  0.0362 0.287  0.2018 0.5718 0.0396 0.3363]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0695 0.0716 0.0953 0.0901 0.0628 0.8933 0.0839 0.0601]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0326 0.0666 0.0876 0.1733 0.8256 0.055  0.1451 0.1551 0.0685]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0427 0.0434 0.0518 0.0601 0.1009 0.0876 0.0601 0.9353]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0781 0.0454 0.0503 0.055  0.055  0.0863 0.0759 0.0726 0.9315]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0289 0.0496 0.0601 0.1097 0.5153 0.0503 0.8044 0.077  0.0575]	22
