IP	IP
NA OP	NA
IN IP	IP
IN	IP
LY IN	IN
IN OP	IN
IP	IP
OP IP	IP
NA	NA
IP	IN
HI IP	IN
LY	LY
IN OP	IN OP
OP IP	HI IN OP
IN	IN
IN	IP
MT	MT
NA OP	NA
NA OP	NA
IP	OP IP
NA	NA
IN	IN
IP	IP
NA	NA
IN IP	IP
IP	IP
NA	NA
IP	NA
HI	HI
OP	IP
OP	OP
MT	NA
IP	IP
NA	NA
IN	IN
IN OP	OP IP
OP IP	IP
IN	IN
LY	LY
OP	OP
NA	NA
IN	IN
SP OP IP	NA
NA	NA
NA	NA
IN IP	IN IP
HI	HI
NA	
NA	NA
NA	NA
OP IP	IP
OP	OP
IP	IP
IN OP	IN
NA	NA
NA	NA
OP	OP
NA	NA
IP	OP
NA	NA
HI IP	IP
OP IP	IP
NA	NA
HI	HI
NA	NA
HI IP	IN
IN OP	IN
IP	IP
