[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0914 0.0408 0.0526 0.0489 0.0542 0.3191 0.852  0.1366 0.061 ]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0804 0.0518 0.0888 0.446  0.0542 0.1052 0.447  0.1471 0.0815]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0421 0.0396 0.0276 0.1037 0.0827 0.434  0.2282 0.1023 0.5722]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0666 0.0534 0.149  0.8578 0.0583 0.0706 0.1097 0.0415]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0628 0.0396 0.0454 0.055  0.0511 0.0685 0.2451 0.0496 0.8578]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.0481 0.0467 0.0592 0.0427 0.2187 0.1082 0.0901 0.906 ]	5
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0927 0.044  0.0415 0.0526 0.077  0.0804 0.546  0.0496 0.454 ]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1303 0.0496 0.0474 0.0792 0.0685 0.4861 0.6918 0.0888 0.0542]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0421 0.0241 0.0685 0.0321 0.7356 0.0656 0.1366 0.116  0.279 ]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0402 0.0276 0.0542 0.0628 0.1144 0.0759 0.8222 0.1755 0.1268]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.039  0.0558 0.1385 0.0396 0.1711 0.044  0.7025 0.248  0.1023]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0336 0.0804 0.0362 0.848  0.046  0.1277 0.0675 0.2147]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1217 0.0467 0.0496 0.0558 0.0666 0.0503 0.8408 0.12   0.1871]	12
