"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0379 0.0421 0.0601 0.0489 0.0592 0.1667 0.0675 0.8903 0.0368
 0.0421 0.0357 0.0427 0.0252 0.044  0.0481 0.1234 0.0628 0.0481 0.055
 0.0316 0.039  0.0666 0.7879 0.0748]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.6243 0.094  0.1339 0.4494 0.0575 0.0706 0.2422 0.0666 0.0402
 0.0558 0.0526 0.4494 0.0534 0.0706 0.0454 0.0575 0.0402 0.0558 0.0726
 0.1366 0.1678 0.0619 0.0666 0.0467]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0737 0.0481 0.0575 0.0575 0.0558 0.0706 0.0685 0.0995 0.9417 0.0447
 0.046  0.0489 0.0526 0.0331 0.039  0.0503 0.0467 0.0685 0.0575 0.0716
 0.0341 0.044  0.0804 0.8741 0.0914]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0995 0.0396 0.0748 0.0748 0.3157 0.4345 0.2967 0.696  0.0748 0.0666
 0.0421 0.0619 0.2254 0.0656 0.0421 0.0558 0.0995 0.0666 0.0567 0.1259
 0.12   0.061  0.696  0.0716 0.0467]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.026  0.0311 0.0489 0.0656 0.1634 0.0454 0.6397 0.0901 0.2659 0.0336
 0.1144 0.0194 0.0575 0.0268 0.0619 0.1441 0.3124 0.0434 0.028  0.0454
 0.0619 0.0336 0.061  0.1755 0.0685]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0408 0.0737 0.0851 0.1128 0.0815 0.8918 0.2295 0.1128 0.0737
 0.0583 0.0336 0.0402 0.0402 0.0851 0.1294 0.567  0.1009 0.0534 0.0737
 0.1023 0.0336 0.1755 0.0726 0.0706]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0326 0.046  0.0666 0.061  0.0666 0.0467 0.151  0.3157 0.8587 0.044
 0.0321 0.0331 0.0567 0.0293 0.0496 0.0666 0.1268 0.0592 0.055  0.2295
 0.0518 0.0716 0.0737 0.7892 0.094 ]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0467 0.2056 0.0888 0.5562 0.0311 0.094  0.148  0.149  0.0737
 0.5002 0.0534 0.0804 0.0272 0.0326 0.0601 0.0567 0.0351 0.0695 0.0326
 0.1471 0.0511 0.046  0.0415 0.1128]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1294 0.0575 0.0628 0.0888 0.1767 0.3225 0.1471 0.7476 0.1907 0.0575
 0.0368 0.0748 0.1348 0.0583 0.0427 0.0695 0.0481 0.0628 0.0467 0.17
 0.1824 0.0518 0.7476 0.1321 0.077 ]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.1234 0.1217 0.1023 0.1634 0.0496 0.1285 0.8044 0.2254 0.0628
 0.1242 0.0474 0.0534 0.0474 0.0619 0.0781 0.1112 0.0567 0.0706 0.0901
 0.2108 0.6663 0.1394 0.0839 0.153 ]"	10
